pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.1312146137968819,0.1312146137968819,0.12927533631994975,135,"structure,x,y,boundary_distance,log_total_counts",0.6438272610451969,128,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.13104638118801606,0.13104638118801606,0.1297714323044225,135,"structure,x,y,boundary_distance,log_total_counts",0.6438272610451969,129,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,-0.13040746069472145,0.13040746069472145,0.13166884634536896,135,"structure,x,y,boundary_distance,log_total_counts",0.6469259996865042,130,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,0.1301572506436074,0.1301572506436074,0.13241766556083132,135,"structure,x,y,boundary_distance,log_total_counts",0.6469259996865042,131,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,0.12932517404745458,0.12932517404745458,0.13493133906029178,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,132,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.1287750788107468,0.1287750788107468,0.1366130697848803,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,133,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,0.1285497122052089,0.1285497122052089,0.1373066518448609,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,134,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,0.12840640319669047,0.12840640319669047,0.13774909016155823,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,135,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.12794892298143565,0.12794892298143565,0.1391687423462894,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,136,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,0.1277502657525189,0.1277502657525189,0.13978867238149226,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,137,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.1269565237474869,0.1269565237474869,0.14228660714965174,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,138,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.1264231148719308,0.1264231148719308,0.14398420586947766,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,139,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,-0.12570917226009917,0.12570917226009917,0.14628033162103318,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,140,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.12556832350979852,0.12556832350979852,0.14673657178809255,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,141,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,0.12546130141507877,0.12546130141507877,0.14708395879779954,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,142,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.12536040042421692,0.12536040042421692,0.1474120461511049,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,143,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.12525023238580152,0.12525023238580152,0.1477708973186916,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,144,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,-0.1246582457923708,0.1246582457923708,0.14971048996725267,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,145,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.12434382691783556,0.12434382691783556,0.15074843274700814,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,146,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,-0.124237712933424,0.124237712933424,0.15109995165886994,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,147,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.12402963476711155,0.12402963476711155,0.1517910346744661,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,148,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,0.12399480663427052,0.12399480663427052,0.15190694030069576,135,"structure,x,y,boundary_distance,log_total_counts",0.6524861865264784,149,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,-0.12340200961768392,0.12340200961768392,0.1538899593914033,135,"structure,x,y,boundary_distance,log_total_counts",0.6550762442107486,150,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,0.12295010422293087,0.12295010422293087,0.15541468993935537,135,"structure,x,y,boundary_distance,log_total_counts",0.6550762442107486,151,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,-0.12262886893500774,0.12262886893500774,0.15650541395173723,135,"structure,x,y,boundary_distance,log_total_counts",0.6550762442107486,152,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.12256572118406661,0.12256572118406661,0.15672049955851144,135,"structure,x,y,boundary_distance,log_total_counts",0.6550762442107486,153,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.12230007933780031,0.12230007933780031,0.1576277212632114,135,"structure,x,y,boundary_distance,log_total_counts",0.6550762442107486,154,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,0.12139246456659897,0.12139246456659897,0.1607571014014889,135,"structure,x,y,boundary_distance,log_total_counts",0.6637712573996961,155,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_017,0.12098933794221071,0.12098933794221071,0.16216184013371499,135,"structure,x,y,boundary_distance,log_total_counts",0.6652793441383179,156,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.12021987975483714,0.12021987975483714,0.16486849244555837,135,"structure,x,y,boundary_distance,log_total_counts",0.6700229572937947,157,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.119848398461027,0.119848398461027,0.1661871917877504,135,"structure,x,y,boundary_distance,log_total_counts",0.6700229572937947,158,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.11973233038932349,0.11973233038932349,0.16660081858309544,135,"structure,x,y,boundary_distance,log_total_counts",0.6700229572937947,159,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.1194791448085386,0.1194791448085386,0.16750573932344867,135,"structure,x,y,boundary_distance,log_total_counts",0.6700229572937947,160,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.1181701522905424,0.1181701522905424,0.1722425516532903,135,"structure,x,y,boundary_distance,log_total_counts",0.6817534333156455,161,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.11801694754001471,0.11801694754001471,0.1728033608475997,135,"structure,x,y,boundary_distance,log_total_counts",0.6817534333156455,162,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,-0.11779068207670773,0.11779068207670773,0.17363407754757848,135,"structure,x,y,boundary_distance,log_total_counts",0.6817534333156455,163,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,0.11663977723751183,0.11663977723751183,0.17790524408375327,135,"structure,x,y,boundary_distance,log_total_counts",0.6942643671561104,164,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,-0.11549484498604522,0.11549484498604522,0.18223047624738714,135,"structure,x,y,boundary_distance,log_total_counts",0.7068333624141078,165,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,-0.11478276723514974,0.11478276723514974,0.18495910844438326,135,"structure,x,y,boundary_distance,log_total_counts",0.7092598615453871,166,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.11474170641541474,0.11474170641541474,0.1851173570838716,135,"structure,x,y,boundary_distance,log_total_counts",0.7092598615453871,167,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,-0.11446646056564333,0.11446646056564333,0.18618071365566413,135,"structure,x,y,boundary_distance,log_total_counts",0.7092598615453871,168,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,-0.11360000516883842,0.11360000516883842,0.1895572186131301,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,169,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.1132965778140839,0.1132965778140839,0.19075013380714823,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,170,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,-0.1127927420900286,0.1127927420900286,0.19274300114915,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,171,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.11268035883663871,0.11268035883663871,0.19318957682616736,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,172,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,0.1124972174690755,0.1124972174690755,0.19391893227912943,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,173,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.1124203587643657,0.1124203587643657,0.19422561457197923,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,174,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.11241930847786877,0.11241930847786877,0.19422980787063104,135,"structure,x,y,boundary_distance,log_total_counts",0.7103261544983078,175,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.11209597143687654,0.11209597143687654,0.1955238651561746,135,"structure,x,y,boundary_distance,log_total_counts",0.7109958732951803,176,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.11160039784892299,0.11160039784892299,0.19751935658412778,135,"structure,x,y,boundary_distance,log_total_counts",0.7141942836940214,177,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.11108940597573998,0.11108940597573998,0.19959231871106617,135,"structure,x,y,boundary_distance,log_total_counts",0.7143509611011624,178,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.1110357569666854,0.1110357569666854,0.19981086689760238,135,"structure,x,y,boundary_distance,log_total_counts",0.7143509611011624,179,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.11076628794506492,0.11076628794506492,0.2009112078097019,135,"structure,x,y,boundary_distance,log_total_counts",0.7143509611011624,180,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,-0.1104025786774526,0.1104025786774526,0.20240328840838792,135,"structure,x,y,boundary_distance,log_total_counts",0.7156801358086644,181,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.1081937519748035,0.1081937519748035,0.21163643573489477,135,"structure,x,y,boundary_distance,log_total_counts",0.7434124734613464,182,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.1079744035513904,0.1079744035513904,0.21256950413035375,135,"structure,x,y,boundary_distance,log_total_counts",0.7434124734613464,183,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.10760133200694415,0.10760133200694415,0.21416322255383005,135,"structure,x,y,boundary_distance,log_total_counts",0.744915556708974,184,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.10655128936699762,0.10655128936699762,0.21869457064353606,135,"structure,x,y,boundary_distance,log_total_counts",0.7565650011452059,185,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.10605964233286436,0.10605964233286436,0.22083946406505953,135,"structure,x,y,boundary_distance,log_total_counts",0.7598777258152587,186,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,0.10562081399650824,0.10562081399650824,0.22276648503586857,135,"structure,x,y,boundary_distance,log_total_counts",0.7614481969605958,187,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.10523981202660838,0.10523981202660838,0.22444919891344497,135,"structure,x,y,boundary_distance,log_total_counts",0.7614481969605958,188,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.10514593866267463,0.10514593866267463,0.22486517066492595,135,"structure,x,y,boundary_distance,log_total_counts",0.7614481969605958,189,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,-0.10484044660210194,0.10484044660210194,0.22622263589147074,135,"structure,x,y,boundary_distance,log_total_counts",0.7620130893186383,190,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,0.10438042575070716,0.10438042575070716,0.2282776458486901,135,"structure,x,y,boundary_distance,log_total_counts",0.7636188329407955,191,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.10398831766996229,0.10398831766996229,0.23003962436841324,135,"structure,x,y,boundary_distance,log_total_counts",0.7636188329407955,192,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.10350926909738563,0.10350926909738563,0.23220522816089642,135,"structure,x,y,boundary_distance,log_total_counts",0.7636188329407955,193,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.10348115958666865,0.10348115958666865,0.23233274386529276,135,"structure,x,y,boundary_distance,log_total_counts",0.7636188329407955,194,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,0.1034079430736597,0.1034079430736597,0.23266511316164862,135,"structure,x,y,boundary_distance,log_total_counts",0.7636188329407955,195,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.10280675912517889,0.10280675912517889,0.23540682739973312,135,"structure,x,y,boundary_distance,log_total_counts",0.7686753547746388,196,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,-0.10201569111169946,0.10201569111169946,0.23904884470304322,135,"structure,x,y,boundary_distance,log_total_counts",0.7750029323413298,197,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,0.10186079900226881,0.10186079900226881,0.23976653219309887,135,"structure,x,y,boundary_distance,log_total_counts",0.7750029323413298,198,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.10059751636464771,0.10059751636464771,0.24567600409583482,135,"structure,x,y,boundary_distance,log_total_counts",0.789827247908312,199,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.10011813346896137,0.10011813346896137,0.24794470594044934,135,"structure,x,y,boundary_distance,log_total_counts",0.789827247908312,200,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.10009488029907473,0.10009488029907473,0.24805512004620425,135,"structure,x,y,boundary_distance,log_total_counts",0.789827247908312,201,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_033,0.09953970489565861,0.09953970489565861,0.2507013904544718,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,202,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.09817871738777928,0.09817871738777928,0.25727082216068875,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,203,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,0.09806584160351763,0.09806584160351763,0.25782092388559463,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,204,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,0.0980154036324928,0.0980154036324928,0.25806699458721843,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,205,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.0977578663168791,0.0977578663168791,0.25932594624372757,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,206,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.09770455366596353,0.09770455366596353,0.25958708561921495,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,207,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.09769011262835187,0.09769011262835187,0.259657852593137,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,208,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,-0.09756321316067366,0.09756321316067366,0.2602802796709167,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,209,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,0.09721288737365734,0.09721288737365734,0.2620038826656015,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,210,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,0.09719063973394247,0.09719063973394247,0.2621136037335073,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,211,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.09627592502152905,0.09627592502152905,0.26665198734048623,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,212,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,0.09624784897392585,0.09624784897392585,0.2667921277410563,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,213,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_052,0.0960358600683027,0.0960358600683027,0.267851878250527,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,214,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,0.09602703242996742,0.09602703242996742,0.267896070305328,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,215,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,-0.09602135514012049,0.09602135514012049,0.26792449401257995,135,"structure,x,y,boundary_distance,log_total_counts",0.7938503526298666,216,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.09543569265141325,0.09543569265141325,0.27086766138841234,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,217,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.0954194772063862,0.0954194772063862,0.27094946034485506,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,218,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,-0.09487898611527806,0.09487898611527806,0.27368555042979076,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,219,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.09429812795635516,0.09429812795635516,0.27664673574470194,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,220,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.09403089441480016,0.09403089441480016,0.2780163039190277,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,221,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.09402182223906999,0.09402182223906999,0.27806287864417295,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,222,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.09397894935611543,0.09397894935611543,0.27828305044401225,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,223,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.09379384164443995,0.09379384164443995,0.2792350093348298,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,224,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,-0.09356077526732164,0.09356077526732164,0.2804367168987769,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,225,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.09327007124255482,0.09327007124255482,0.28194046920046234,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,226,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,-0.09296449040655236,0.09296449040655236,0.2835269954088425,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,227,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.09290679618866379,0.09290679618866379,0.28382720399552297,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,228,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.09227281310131481,0.09227281310131481,0.28714011379017457,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,229,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,-0.09212351946279479,0.09212351946279479,0.287923993676092,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,230,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.09208779571520462,0.09208779571520462,0.28811177585745207,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,231,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.0916010898969498,0.0916010898969498,0.2906782830155151,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,232,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,-0.09141563158713364,0.09141563158713364,0.2916602343266662,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,233,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,0.09083058384957483,0.09083058384957483,0.29477233265783254,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,234,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.09052670497717719,0.09052670497717719,0.29639743304482125,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,235,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,-0.09050544579140195,0.09050544579140195,0.2965113454878938,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,236,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,-0.09012526748701598,0.09012526748701598,0.29855333211497903,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,237,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,-0.09010745169419553,0.09010745169419553,0.2986492501896462,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,238,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_041,-0.08997746914069525,0.08997746914069525,0.2993496760721773,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,239,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,0.08970075912238093,0.08970075912238093,0.3008443656723754,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,240,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.08935586045877843,0.08935586045877843,0.3027142568450385,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,241,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,0.08929986413381558,0.08929986413381558,0.3030185641590105,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,242,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.08888098181320692,0.08888098181320692,0.3053013210458315,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,243,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_060,-0.08869677519557138,0.08869677519557138,0.30630874165299843,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,244,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.08797554243476503,0.08797554243476503,0.3102740790607329,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,245,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.08796498861113829,0.08796498861113829,0.310332351599382,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,246,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,-0.0879517972638236,0.0879517972638236,0.31040519716863,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,247,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,0.08778084576383817,0.08778084576383817,0.31135023890738206,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,248,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,-0.08771093114567563,0.08771093114567563,0.31173727579962124,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,249,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.08760137518686614,0.08760137518686614,0.31234439166996947,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,250,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,-0.08753930411026799,0.08753930411026799,0.31268870664357845,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,251,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.08735232686376154,0.08735232686376154,0.31372738271375145,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,252,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,0.0873045185674064,0.0873045185674064,0.313993322162962,135,"structure,x,y,boundary_distance,log_total_counts",0.794291407843066,253,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_058,-0.0870811640639623,0.0870811640639623,0.3152377005662217,135,"structure,x,y,boundary_distance,log_total_counts",0.7942997179621334,254,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.08603808513040215,0.08603808513040215,0.32109137286540906,135,"structure,x,y,boundary_distance,log_total_counts",0.8014729882510169,255,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.08602272657616251,0.08602272657616251,0.3211780848953181,135,"structure,x,y,boundary_distance,log_total_counts",0.8014729882510169,256,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,-0.08576233925539345,0.08576233925539345,0.3226504928002579,135,"structure,x,y,boundary_distance,log_total_counts",0.8014729882510169,257,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,-0.08568409324802691,0.08568409324802691,0.3230937983886912,135,"structure,x,y,boundary_distance,log_total_counts",0.8014729882510169,258,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.08467823750612719,0.08467823750612719,0.32882744864849406,135,"structure,x,y,boundary_distance,log_total_counts",0.8125465912549661,259,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,-0.08432561481622512,0.08432561481622512,0.3308528366336618,135,"structure,x,y,boundary_distance,log_total_counts",0.8144069824828598,260,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.08399385846558168,0.08399385846558168,0.3327656418020044,135,"structure,x,y,boundary_distance,log_total_counts",0.8146817218600502,261,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,-0.08353599219384297,0.08353599219384297,0.33541712853629785,135,"structure,x,y,boundary_distance,log_total_counts",0.8146817218600502,262,,,,,,,,,,
