pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_std,-0.0987227840509365,0.0987227840509365,0.05953361435502144,365,"structure,x,y,boundary_distance,log_total_counts",0.11370576587876714,125,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.09866041746603534,0.09866041746603534,0.05969552708635275,365,"structure,x,y,boundary_distance,log_total_counts",0.11370576587876714,126,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,-0.0982266644547211,0.0982266644547211,0.06083170301034499,365,"structure,x,y,boundary_distance,log_total_counts",0.11495754899592754,127,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_std,0.09637023666939497,0.09637023666939497,0.0658978029725029,365,"structure,x,y,boundary_distance,log_total_counts",0.12355838057344294,128,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_std,-0.0949613899672075,0.0949613899672075,0.06996937986544048,365,"structure,x,y,boundary_distance,log_total_counts",0.129292979508206,129,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.09493967927500382,0.09493967927500382,0.07003369723361158,365,"structure,x,y,boundary_distance,log_total_counts",0.129292979508206,130,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_std,0.09455457747695727,0.09455457747695727,0.07118260332513679,365,"structure,x,y,boundary_distance,log_total_counts",0.1304108763208613,131,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_std,0.09214344822213079,0.09214344822213079,0.07873020351735825,365,"structure,x,y,boundary_distance,log_total_counts",0.14164465101501725,132,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_std,0.09212776301561106,0.09212776301561106,0.07878134723336201,365,"structure,x,y,boundary_distance,log_total_counts",0.14164465101501725,133,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_std,-0.09203482697268973,0.09203482697268973,0.0790849301500513,365,"structure,x,y,boundary_distance,log_total_counts",0.14164465101501725,134,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_std,0.0906468058134604,0.0906468058134604,0.08373277942054375,365,"structure,x,y,boundary_distance,log_total_counts",0.14808460302705861,135,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_std,-0.09059378218693226,0.09059378218693226,0.08391460838199989,365,"structure,x,y,boundary_distance,log_total_counts",0.14808460302705861,136,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_std,-0.08975223614861033,0.08975223614861033,0.08684328803479277,365,"structure,x,y,boundary_distance,log_total_counts",0.15213422721423553,137,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_std,0.08917906001319993,0.08917906001319993,0.08888464584875273,365,"structure,x,y,boundary_distance,log_total_counts",0.15458199278043955,138,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_std,-0.0835994799666192,0.0835994799666192,0.11082863823023222,365,"structure,x,y,boundary_distance,log_total_counts",0.1913587998219837,139,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_dark_fraction,-0.08271549118661238,0.08271549118661238,0.1146664592881046,365,"structure,x,y,boundary_distance,log_total_counts",0.19657107306532215,140,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,0.08225469807621674,0.08225469807621674,0.11670786536592784,365,"structure,x,y,boundary_distance,log_total_counts",0.19865168572923886,141,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_dark_fraction,0.08074112427193769,0.08074112427193769,0.1236137906890626,365,"structure,x,y,boundary_distance,log_total_counts",0.2089247166575706,142,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_dark_fraction,-0.07896601613927597,0.07896601613927597,0.1321130973390141,365,"structure,x,y,boundary_distance,log_total_counts",0.2217282752542894,143,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_mean,-0.07849552186767748,0.07849552186767748,0.13443976409407637,365,"structure,x,y,boundary_distance,log_total_counts",0.22406627349012728,144,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_std,-0.07678632011690643,0.07678632011690643,0.1431581382004116,365,"structure,x,y,boundary_distance,log_total_counts",0.23695140115930194,145,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q10,-0.07488120650424324,0.07488120650424324,0.15337780332374348,365,"structure,x,y,boundary_distance,log_total_counts",0.24881183362812317,146,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_mean,0.0748195491550079,0.0748195491550079,0.1537175515583576,365,"structure,x,y,boundary_distance,log_total_counts",0.24881183362812317,147,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,0.07468323866768925,0.07468323866768925,0.15447068004412648,365,"structure,x,y,boundary_distance,log_total_counts",0.24881183362812317,148,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_std,0.07468323866768925,0.07468323866768925,0.15447068004412648,365,"structure,x,y,boundary_distance,log_total_counts",0.24881183362812317,149,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_stain_contrast,0.07338409305915466,0.07338409305915466,0.16178924630500635,365,"structure,x,y,boundary_distance,log_total_counts",0.25886279408801016,150,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.07155224165868893,0.07155224165868893,0.17254752910542367,365,"structure,x,y,boundary_distance,log_total_counts",0.27424772837948136,151,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_std,-0.07048532563189938,0.07048532563189938,0.17905416230619994,365,"structure,x,y,boundary_distance,log_total_counts",0.28271709837821046,152,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_energy,0.06886637810143643,0.06886637810143643,0.18927180287461084,365,"structure,x,y,boundary_distance,log_total_counts",0.29671452798011194,153,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_bright_fraction,0.06869285940638013,0.06869285940638013,0.19039182212057182,365,"structure,x,y,boundary_distance,log_total_counts",0.29671452798011194,154,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_mean,0.0680759015657575,0.0680759015657575,0.19441348889093263,365,"structure,x,y,boundary_distance,log_total_counts",0.3010273376375731,155,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_std,0.0672614904743556,0.0672614904743556,0.19981684779469872,365,"structure,x,y,boundary_distance,log_total_counts",0.30741053506876725,156,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_stain_contrast,-0.0667932039733741,0.0667932039733741,0.20297281578273782,365,"structure,x,y,boundary_distance,log_total_counts",0.3102769158462234,157,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_std,-0.0663504216150404,0.0663504216150404,0.20599001000928405,365,"structure,x,y,boundary_distance,log_total_counts",0.3128962177356213,158,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_std,-0.06568303284319228,0.06568303284319228,0.21059880702434325,365,"structure,x,y,boundary_distance,log_total_counts",0.31392801520208535,159,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,-0.06555010886130665,0.06555010886130665,0.21152554615662103,365,"structure,x,y,boundary_distance,log_total_counts",0.31392801520208535,160,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_std,-0.06555010886130665,0.06555010886130665,0.21152554615662103,365,"structure,x,y,boundary_distance,log_total_counts",0.31392801520208535,161,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_mean,-0.06549631745738481,0.06549631745738481,0.21190141026140763,365,"structure,x,y,boundary_distance,log_total_counts",0.31392801520208535,162,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_mean,0.06491542028416315,0.06491542028416315,0.215991044460154,365,"structure,x,y,boundary_distance,log_total_counts",0.31802362374501203,163,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.06307001086070124,0.06307001086070124,0.22935778674217228,365,"structure,x,y,boundary_distance,log_total_counts",0.33361132617043243,164,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_std,-0.06307001086070124,0.06307001086070124,0.22935778674217228,365,"structure,x,y,boundary_distance,log_total_counts",0.33361132617043243,165,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_std,0.06207908001807219,0.06207908001807219,0.23677251669059327,365,"structure,x,y,boundary_distance,log_total_counts",0.3423217108779662,166,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_std,0.06156141778668414,0.06156141778668414,0.24071237356700306,365,"structure,x,y,boundary_distance,log_total_counts",0.3459339500364116,167,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_std,-0.06136530501624264,0.06136530501624264,0.242216905686518,365,"structure,x,y,boundary_distance,log_total_counts",0.34602415098074,168,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_stain_contrast,-0.060092349394096745,0.060092349394096745,0.25214291033362957,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,169,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,0.05996223364034026,0.05996223364034026,0.2531731843111676,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,170,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_entropy,0.05990383182170812,0.05990383182170812,0.25363656590173295,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,171,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,0.05985257873315561,0.05985257873315561,0.2540437110274342,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,172,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_mean,-0.059698208134023864,0.059698208134023864,0.25527273861802063,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,173,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,0.05942267932576666,0.05942267932576666,0.2574765891481371,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,174,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_std,0.05942267932576666,0.05942267932576666,0.2574765891481371,365,"structure,x,y,boundary_distance,log_total_counts",0.3531107508317309,175,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_std,-0.057778565913193254,0.057778565913193254,0.2709003003521455,365,"structure,x,y,boundary_distance,log_total_counts",0.3694095004801984,176,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_std,-0.05700831755330214,0.05700831755330214,0.27735062882469386,365,"structure,x,y,boundary_distance,log_total_counts",0.37606864925382216,177,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_mean,0.05644688603364517,0.05644688603364517,0.28211739098076116,365,"structure,x,y,boundary_distance,log_total_counts",0.379704002233683,178,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_mean,-0.056121755861058734,0.056121755861058734,0.2849030204576266,365,"structure,x,y,boundary_distance,log_total_counts",0.379704002233683,179,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_mean,-0.056104427490823054,0.056104427490823054,0.2850520036072602,365,"structure,x,y,boundary_distance,log_total_counts",0.379704002233683,180,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_dark_fraction,-0.0559525425384472,0.0559525425384472,0.28636010168456927,365,"structure,x,y,boundary_distance,log_total_counts",0.379704002233683,181,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_std,0.0557447628515277,0.0557447628515277,0.2881561199642136,365,"structure,x,y,boundary_distance,log_total_counts",0.37998609226050145,182,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_std,0.05332444848910228,0.05332444848910228,0.3096337950923989,365,"structure,x,y,boundary_distance,log_total_counts",0.4060771083179002,183,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_std,0.050708569442175014,0.050708569442175014,0.3340018976467667,365,"structure,x,y,boundary_distance,log_total_counts",0.4356546491044783,184,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_std,-0.050222311736788816,0.050222311736788816,0.33866381989917893,365,"structure,x,y,boundary_distance,log_total_counts",0.4393476582475835,185,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_std,-0.04959986255556618,0.04959986255556618,0.3446918478786164,365,"structure,x,y,boundary_distance,log_total_counts",0.4447464221003966,186,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_entropy,0.04938246039067086,0.04938246039067086,0.34681321424882894,365,"structure,x,y,boundary_distance,log_total_counts",0.4447464221003966,187,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_proxy,-0.049221954508162906,0.049221954508162906,0.34838469731197735,365,"structure,x,y,boundary_distance,log_total_counts",0.4447464221003966,188,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q90,-0.04759811052335318,0.04759811052335318,0.3645361091625202,365,"structure,x,y,boundary_distance,log_total_counts",0.4592897240010388,189,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_std,0.04755888043908678,0.04755888043908678,0.36493198548662875,365,"structure,x,y,boundary_distance,log_total_counts",0.4592897240010388,190,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_std,-0.04750084970473693,0.04750084970473693,0.36551807201749337,365,"structure,x,y,boundary_distance,log_total_counts",0.4592897240010388,191,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,-0.04695806350653123,0.04695806350653123,0.37102828781974556,365,"structure,x,y,boundary_distance,log_total_counts",0.46138232682248154,192,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_std,-0.04695806350653123,0.04695806350653123,0.37102828781974556,365,"structure,x,y,boundary_distance,log_total_counts",0.46138232682248154,193,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_mean,-0.04340265902895729,0.04340265902895729,0.4083776060930285,365,"structure,x,y,boundary_distance,log_total_counts",0.503311126991041,194,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_mean,-0.04335062309620866,0.04335062309620866,0.40894029068022075,365,"structure,x,y,boundary_distance,log_total_counts",0.503311126991041,195,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_std,-0.04203513770624581,0.04203513770624581,0.42331720566914627,365,"structure,x,y,boundary_distance,log_total_counts",0.5183475987785464,196,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_std,-0.04114714808785659,0.04114714808785659,0.4331863997363278,365,"structure,x,y,boundary_distance,log_total_counts",0.5277397763285212,197,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_mean,-0.04082309515392144,0.04082309515392144,0.4368207017268184,365,"structure,x,y,boundary_distance,log_total_counts",0.5280364065079366,198,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,-0.04073335921486965,0.04073335921486965,0.4378301870628308,365,"structure,x,y,boundary_distance,log_total_counts",0.5280364065079366,199,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_energy,-0.040357604723918764,0.040357604723918764,0.4420717276692204,365,"structure,x,y,boundary_distance,log_total_counts",0.5292780499258788,200,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,0.04025179146073822,0.04025179146073822,0.4432703668129235,365,"structure,x,y,boundary_distance,log_total_counts",0.5292780499258788,201,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_bright_fraction,-0.03984747759883505,0.03984747759883505,0.4478673805093244,365,"structure,x,y,boundary_distance,log_total_counts",0.5321196600110785,202,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q90,0.03890892506303613,0.03890892506303613,0.45864197281062474,365,"structure,x,y,boundary_distance,log_total_counts",0.5422368151455662,203,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_proxy,-0.03467402298418576,0.03467402298418576,0.5090147201934464,365,"structure,x,y,boundary_distance,log_total_counts",0.596255548183053,204,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,-0.034636982680233824,0.034636982680233824,0.5094676859285169,365,"structure,x,y,boundary_distance,log_total_counts",0.596255548183053,205,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,-0.034435614936422505,0.034435614936422505,0.5119338836873987,365,"structure,x,y,boundary_distance,log_total_counts",0.596255548183053,206,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,-0.034245299476637396,0.034245299476637396,0.5142704103078832,365,"structure,x,y,boundary_distance,log_total_counts",0.596255548183053,207,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_std,-0.03383700387507436,0.03383700387507436,0.5193016748758154,365,"structure,x,y,boundary_distance,log_total_counts",0.5976149167868258,208,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_texture_entropy,0.03355334484237415,0.03355334484237415,0.5228119293149126,365,"structure,x,y,boundary_distance,log_total_counts",0.5976149167868258,209,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_mean,-0.033545187717414396,0.033545187717414396,0.5229130521884725,365,"structure,x,y,boundary_distance,log_total_counts",0.5976149167868258,210,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_std,-0.03271923996168337,0.03271923996168337,0.5332037445230237,365,"structure,x,y,boundary_distance,log_total_counts",0.6064876714953823,211,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_dark_fraction,0.03245959337919558,0.03245959337919558,0.5364596855600184,365,"structure,x,y,boundary_distance,log_total_counts",0.6073128515773794,212,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_std,0.03186525575956917,0.03186525575956917,0.543949923415884,365,"structure,x,y,boundary_distance,log_total_counts",0.6129013221587426,213,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q10,-0.029864081512015642,0.029864081512015642,0.5695446047999826,365,"structure,x,y,boundary_distance,log_total_counts",0.6387416128597935,214,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_mean,-0.028685737667742704,0.028685737667742704,0.5848783862090229,365,"structure,x,y,boundary_distance,log_total_counts",0.6517562559750495,215,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_std,-0.028555820306996108,0.028555820306996108,0.5865806303775446,365,"structure,x,y,boundary_distance,log_total_counts",0.6517562559750495,216,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_energy,-0.027656226726982733,0.027656226726982733,0.5984298069527015,365,"structure,x,y,boundary_distance,log_total_counts",0.6618578510075962,217,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q90,-0.026654821156518894,0.026654821156518894,0.6117457359647864,365,"structure,x,y,boundary_distance,log_total_counts",0.6734815441814163,218,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.02624550643542579,0.02624550643542579,0.6172258424548185,365,"structure,x,y,boundary_distance,log_total_counts",0.6764118821422669,219,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_std,-0.024765255172648288,0.024765255172648288,0.6372201990013638,365,"structure,x,y,boundary_distance,log_total_counts",0.6951493080014878,220,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_bright_fraction,0.022095761075012092,0.022095761075012092,0.6739432469807092,365,"structure,x,y,boundary_distance,log_total_counts",0.7318840691193221,221,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,-0.019525875380405053,0.019525875380405053,0.7100438349995393,365,"structure,x,y,boundary_distance,log_total_counts",0.7648569950124721,222,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_energy,-0.019481048014051625,0.019481048014051625,0.710679624532422,365,"structure,x,y,boundary_distance,log_total_counts",0.7648569950124721,223,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q90,0.017441354609083085,0.017441354609083085,0.7398145651685823,365,"structure,x,y,boundary_distance,log_total_counts",0.7926584626806239,224,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q10,0.013984163599620398,0.013984163599620398,0.7900361348463874,365,"structure,x,y,boundary_distance,log_total_counts",0.8427052105028132,225,,,,,,,,,,
immune_activation,immune_ecology,image__he_bright_fraction,0.013614264946914305,0.013614264946914305,0.7954654849544959,365,"structure,x,y,boundary_distance,log_total_counts",0.8447421079162788,226,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,-0.012869977055152136,0.012869977055152136,0.8064197847275052,365,"structure,x,y,boundary_distance,log_total_counts",0.8493515108867271,227,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_bright_fraction,-0.012838498249244743,0.012838498249244743,0.8068839353423908,365,"structure,x,y,boundary_distance,log_total_counts",0.8493515108867271,228,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_q90,0.012446792164628455,0.012446792164628455,0.8126652024972171,365,"structure,x,y,boundary_distance,log_total_counts",0.8517015222678258,229,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.011385443031926576,0.011385443031926576,0.8283801830408704,365,"structure,x,y,boundary_distance,log_total_counts",0.8643967127382994,230,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_bright_fraction,-0.011127831833410247,0.011127831833410247,0.83220512636276,365,"structure,x,y,boundary_distance,log_total_counts",0.8646287027145558,231,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.008850609793313197,0.008850609793313197,0.8661789534648099,365,"structure,x,y,boundary_distance,log_total_counts",0.8960471932394585,232,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q90,0.007992842029242112,0.007992842029242112,0.8790436413649677,365,"structure,x,y,boundary_distance,log_total_counts",0.9054526778008252,233,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_energy,-0.006350953433737961,0.006350953433737961,0.9037545369258524,365,"structure,x,y,boundary_distance,log_total_counts",0.9269277301803615,234,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q10,0.006056819389883764,0.006056819389883764,0.9081918682280402,365,"structure,x,y,boundary_distance,log_total_counts",0.9275150994669347,235,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,0.0030097873208002304,0.0030097873208002304,0.9543023964773567,365,"structure,x,y,boundary_distance,log_total_counts",0.9704770133668035,236,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_entropy,-0.0005241436021316908,0.0005241436021316908,0.9920377211345095,365,"structure,x,y,boundary_distance,log_total_counts",0.9991269028624191,237,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,-0.0003357532636150202,0.0003357532636150202,0.9948995138726016,365,"structure,x,y,boundary_distance,log_total_counts",0.9991269028624191,238,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q90,0.0002559989357294919,0.0002559989357294919,0.9961110646731842,365,"structure,x,y,boundary_distance,log_total_counts",0.9991269028624191,239,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,-5.747359684123377e-05,5.747359684123377e-05,0.9991269028624191,365,"structure,x,y,boundary_distance,log_total_counts",0.9991269028624191,240,,,,,,,,,,
