spatial_block_id,display_x,display_y,xenium_x,xenium_y,n_cells,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x7_y2,101.46183367646965,93.78772146215708,5565.161946614583,1951.0528564453125,21,0.1955876906332541,0.2521272997433411,0.4531529718196396,0.1728614401488455,0.4692489911401606,0.1955844924056586,0.1542046999443745,0.5447976747018481,0.2462382563772087,0.2923342615555173
block_x7_y3,97.04109367435531,93.92273835251991,5579.503871372768,2680.7453264508927,14,0.1559577945607305,0.1189933401121468,0.2306225026116418,0.2238890813360534,0.3165698858077888,0.2871529850814751,0.1307113221428291,0.487271553980333,0.0913188745985183,0.7044352745539378
block_x7_y4,93.53889484657793,94.45162527061476,5660.546209161932,3259.5823197798295,22,0.2963765545984258,0.136415162839024,0.2795815422281935,0.3063905634952268,0.4059106432090908,0.2906642486579676,0.4292937509407146,1.0,0.3380496565380867,0.5810839718969357
block_x7_y5,90.39985114733258,94.04744911619434,5588.147509765625,3776.8157958984375,10,0.214030124367874,0.3435466635787083,0.2504453186506641,0.1038260343932544,0.2124755632197195,0.6650910226599809,0.4868367424505766,0.2309920060782004,0.3123895483804003,0.632196832846952
block_x7_y6,86.01919057865116,94.31182913712418,5623.92578125,4500.1279296875,19,0.5695163536454255,0.5097175857789974,0.5255988627729409,0.6183984619324738,0.6500734775004184,0.1990314619638792,0.2062531324418453,0.4055348367690098,0.2105480413307462,0.4391521109659753
block_x7_y7,82.33816833167596,94.55079934916677,5656.766782407408,5107.949670862268,27,0.3766788521522146,0.0542122491801866,0.2855951306926667,0.1731542079789455,0.6051254229787247,0.4567272250153161,0.3242988670199456,0.7581406105363547,0.4399184286290107,0.6377426718191618
block_x7_y8,77.93873305022221,94.70838685504795,5674.8745680588945,5834.16738656851,26,0.7856674267663025,0.496672748233295,0.693184179515648,0.3382881277822272,0.6332808650632813,0.2587359898532245,0.3527424680193709,0.1034878118384065,0.2246898716565554,0.4484725544527882
block_x7_y9,74.33018452481471,94.75813804862304,5676.596633184524,6429.689685639881,21,0.5389379673750017,0.4142233214611691,0.486699002686885,0.4931063080707096,0.8011677008407896,0.5816830721978765,0.375565221778977,0.0737791534648967,0.5477556792012872,0.470052131478426
block_x8_y0,110.6751891523063,97.86460681799227,6255.037520559211,438.1361093270151,19,0.1723657397698464,0.1495984963622074,0.1736977886521631,0.322297463095512,0.2703755378212131,0.5327712978794706,0.6603002363250361,0.7969348039899633,0.4212616957519554,0.8329183488540393
block_x8_y1,106.00778024050601,98.0871073889937,6283.383374023438,1208.6880462646484,20,0.0243635099082836,0.2522829844681188,0.5346917975663046,0.2900452528728807,0.4764234801790339,0.5538492544522667,0.5757219370964901,0.4840841213747592,0.5219827932214043,0.6314082437956903
block_x8_y10,69.1179854422691,98.36579313268861,6263.017541956018,7296.232892071759,27,0.427271291859678,0.3536827361855417,0.4409875549820158,0.3114100319162131,0.3990448733323629,0.3956626852944158,0.2687367744394584,0.4312410792596565,0.3340163599315076,0.6569775072531377
block_x8_y11,63.51837716088981,98.2155873697307,6228.133568548387,8219.932113155242,31,0.5860106077700057,0.1547829241256847,0.3999285137745762,0.4640705214963069,0.4929103297209045,0.2704641381335664,0.3922289395769676,0.4685208970872402,0.2687235586971387,0.4574972660765235
block_x8_y2,100.76376703945874,98.01091097978865,6261.361949573864,2073.845203746449,22,0.1741341659919565,0.3017424850073101,0.6211793040020828,0.2892178810268478,0.464354247971284,0.1843696045846374,0.1496875173530842,0.1783093747757614,0.1586910315975785,0.3916107355924419
block_x8_y3,97.24925814738708,98.53734424437809,6341.9769140625,2654.709013671875,25,0.4847542639465895,0.3525238182621097,0.3613506442013003,0.3611514272648587,0.3413403718496676,0.4302950207523154,0.252754362813584,0.6383965829151581,0.3266456859949456,0.3965799822959455
block_x8_y4,94.03890809835345,97.65662493293715,6190.749169921875,3182.85009765625,10,0.2725840697628117,0.213044242212066,0.4181807297539904,0.2722099005158981,0.343313874469113,0.3900518574613072,0.3597145526517464,0.304908612133429,0.3505851576299952,0.7357733472391005
block_x8_y5,90.10022785715525,98.54922148248208,6331.0723219651445,3834.3643423227163,26,0.2084487277843405,0.1235100233184077,0.1467278520042178,0.2059442762496894,0.2532203424503805,0.3605275278661157,0.3620350473219499,0.3178038698192242,0.2954189743565399,0.5105167113754097
block_x8_y6,86.4442647307301,98.58376846494865,6330.198091947115,4437.682955228365,13,0.4718619848422505,0.3962728120584665,0.1417215804817787,0.2008810913026529,0.3986146334231508,0.2853627883203696,0.1278671540404786,0.1982639346046709,0.3810576889176534,0.1817695384648723
block_x8_y7,82.3847583444795,98.5944888544302,6324.662662760416,5107.545768229166,15,0.1989402742198802,0.4124100362055672,0.7878051267894082,0.2403919223695584,0.8111049923980781,0.2196485140705482,0.1283223694632937,0.2234010737595127,0.1494870166559039,0.1781755459536025
block_x8_y8,78.45536089625135,98.75994087289286,6344.915193256579,5756.218518708882,19,0.6874161452595532,0.4905298813262144,0.5335672611849849,0.3087212982082392,0.4924429897286919,0.4675477000726948,0.3287494436541474,0.1521529002862853,0.4003183530597624,0.5924727222139126
block_x8_y9,74.82071382099817,98.47112624081305,6290.676418138587,6355.437393851902,23,0.8013086420408543,0.2261882806923554,0.4175268891555925,0.3222296136527798,0.5188793560221783,0.6249019816869662,0.3603457628483872,0.7638660707955073,0.6034827326561295,0.5935294039241823
block_x9_y0,111.19378076368096,102.36618368798447,6999.402587890625,360.67381624075085,26,0.0969465510147197,0.3449965196987667,0.5198662916014154,0.3548667820219424,0.5517379688854567,0.4925912643451912,0.4449751836999225,0.2601561259269553,0.3632670194689489,0.7598749641110627
block_x9_y1,105.67950812706836,101.92176255298543,6916.082763671875,1269.7621731228298,18,0.1166678594656296,0.1257933536419395,0.3257059846792809,0.2056038823016204,0.4470423186628131,0.5782279568975676,0.4875847406164381,0.2560283984423851,0.4390395520847229,0.7666900912134839
block_x9_y10,69.70856860660497,102.50972556490585,6948.447484509698,7206.247339709052,29,0.6067054512151419,0.21625613386133,0.3876092576411979,0.1616391149894404,0.398408332507217,0.6906600051852978,0.3379290047515464,0.1431573086729955,0.7156850553970915,0.6485357429060122
block_x9_y11,62.82895284623595,102.68544944076652,6965.086896623884,8341.742745535714,28,0.5002177273994239,0.3541656748143931,0.3635225125690119,0.1400046751114063,0.4696981162224669,0.2056336855888406,0.2553548411420754,0.3067860698548298,0.203371117601869,0.2015067936189107
block_x9_y2,101.11176202562098,102.38859818474782,6984.959716796875,2024.3092447916667,18,0.2104537078084973,0.4597366312986445,0.5020944171700104,0.2508978554109797,0.3329724832669404,0.2274388282687427,0.2356451834327107,0.4815864299940627,0.3786970886584415,0.640241598557162
block_x9_y3,97.21930109490086,102.0158250519431,6916.391276041667,2665.9177594866073,21,0.1804609760953531,0.0,0.046159855349607,0.129761536362041,0.2246586934540992,0.3046233244466496,0.2988067716445802,0.8391986494973506,0.3444550544055383,0.5637214518011862
block_x9_y4,93.73897932531567,102.64472379236275,7013.989857066761,3241.325051047585,22,0.270819320157683,0.1377573761295188,0.0145604952176049,0.14002898627696,0.2841357201548986,0.2577299165973679,0.244112385917261,0.8636548662779412,0.2720961030899384,0.3171344674503839
block_x9_y5,90.87902551190119,102.00786456595792,6903.666015625,3712.087858072917,15,0.7040247196081815,0.3911644920457825,0.4748870166597653,1.0,0.5199860905358367,0.1884223335974167,0.0378163189195563,0.5251983193514831,0.136805846877224,0.086653380050893
block_x9_y6,86.19334030333454,103.10153005997518,7075.851155598958,4487.224690755208,6,0.283960446503232,0.2785705457573877,0.115801094100716,0.0293268194488183,0.0579907851079511,0.1038374210216243,0.0693693503548194,0.1471026384943924,0.089012341714881,0.6234873637918825
block_x9_y7,81.50601482627926,102.01463358113406,6887.915307617188,5258.704418945313,20,0.3655203355410732,0.4137754698195062,0.2746963993953907,0.1208699221491319,0.4706266683764742,0.2663632113505593,0.4696041615985227,0.3985199140311363,0.1687448432175453,0.3261277042348285
block_x9_y8,78.39322474614649,102.58591414467708,6976.659740306713,5773.362937644676,27,0.4040449264012954,0.3059294319745025,0.5728458704826609,0.5912107556985292,0.4466442656043242,0.224449319456597,0.1903088033572119,0.3499632459794804,0.2009453156640255,0.2898833553078361
block_x9_y9,73.71882029808063,102.31042268055663,6922.750024414063,6544.17216796875,20,0.2874182636280378,0.2444807584132299,0.8320102606181067,0.1453501666603183,0.487181850234801,0.3122783624930431,0.329143077207806,0.3155350025745295,0.3707671793495401,0.2106566333161455
