dataset,model,program,molecular_feature,image_feature,assigned_structure_filter,reported_partial_rho,heldout_block,train_n_contours,test_n_contours,base_locked_partial_spearman_rho,base_locked_n_contours,selected_image_feature,train_selected_partial_spearman_rho,test_selected_partial_spearman_rho,locked_image_feature,test_locked_partial_spearman_rho,test_locked_n_contours,selected_feature_matches_locked,test_selected_sign_matches_train,test_selected_sign_matches_reported,test_locked_sign_matches_reported
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,2_3,205,10,-0.5455068221700179,215,embedding__251__mean,-0.5137694865234795,-0.8880688739167547,embedding__251__mean,-0.8880688739167547,10,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,3_0,197,18,-0.5455068221700179,215,embedding__251__mean,-0.5620638484861109,-0.8419326282762268,embedding__251__mean,-0.8419326282762268,18,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,3_1,197,18,-0.5455068221700179,215,embedding__251__mean,-0.5714848781651484,-0.5591685593477925,embedding__251__mean,-0.5591685593477925,18,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,3_2,198,17,-0.5455068221700179,215,embedding__251__mean,-0.546139755536418,-0.7161717182890185,embedding__251__mean,-0.7161717182890185,17,True,True,True,True
cervical,plip,collagen_ecm_organization,program__wta_collagen_ecm_organization,embedding__251__mean,,-0.5455068221700174,3_3,210,5,-0.5455068221700179,215,embedding__251__mean,-0.5444813666525998,,embedding__251__mean,,5,True,False,False,False
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,0_0,210,5,0.5439280857319826,215,embedding__156__mean,0.5443420489597387,,embedding__156__mean,,5,True,False,False,False
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,0_1,201,14,0.5439280857319826,215,embedding__156__mean,0.5324105733470307,0.9663647800020558,embedding__156__mean,0.9663647800020558,14,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,0_2,203,12,0.5439280857319826,215,embedding__156__mean,0.5290824414008407,0.5921423888116608,embedding__156__mean,0.5921423888116608,12,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,0_3,190,25,0.5439280857319826,215,embedding__156__mean,0.5721030364491975,0.4435354684479093,embedding__156__mean,0.4435354684479093,25,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,1_0,196,19,0.5439280857319826,215,embedding__156__mean,0.5640574211602675,0.4175394870222249,embedding__156__mean,0.4175394870222249,19,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,1_1,201,14,0.5439280857319826,215,embedding__156__mean,0.541278792681554,0.7305436149467276,embedding__156__mean,0.7305436149467276,14,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,1_2,201,14,0.5439280857319826,215,embedding__156__mean,0.5684150944601434,0.0433188418386262,embedding__156__mean,0.0433188418386262,14,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,1_3,206,9,0.5439280857319826,215,embedding__156__mean,0.5479924198748538,1.0,embedding__156__mean,1.0,9,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,2_0,202,13,0.5439280857319826,215,embedding__156__mean,0.5555411380983796,-0.180339004596569,embedding__156__mean,-0.180339004596569,13,True,False,False,False
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,2_1,204,11,0.5439280857319826,215,embedding__156__mean,0.5449480869721145,-1.0,embedding__156__mean,-1.0,11,True,False,False,False
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,2_2,204,11,0.5439280857319826,215,embedding__156__mean,0.5143281663517802,1.0,embedding__156__mean,1.0,11,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,2_3,205,10,0.5439280857319826,215,embedding__156__mean,0.5032524580252049,0.9797403022902068,embedding__156__mean,0.9797403022902068,10,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,3_0,197,18,0.5439280857319826,215,embedding__156__mean,0.547788850485979,0.5935900669266847,embedding__156__mean,0.5935900669266847,18,True,True,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,3_1,197,18,0.5439280857319826,215,embedding__156__mean,0.5580086331122673,-0.4004035965494841,embedding__156__mean,-0.4004035965494841,18,True,False,False,False
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,3_2,198,17,0.5439280857319826,215,embedding__172__mean,-0.5378144999654862,0.6573246803119764,embedding__156__mean,0.7052848906145858,17,False,False,True,True
cervical,plip,immune_exclusion,program__wta_immune_exclusion,embedding__156__mean,,0.543928085731983,3_3,210,5,0.5439280857319826,215,embedding__156__mean,0.5413965827788154,,embedding__156__mean,,5,True,False,False,False
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,0_0,210,5,0.5407668005498536,215,embedding__156__mean,0.5427064563347677,,embedding__156__mean,,5,True,False,False,False
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,0_1,201,14,0.5407668005498536,215,embedding__156__mean,0.538978612117388,0.5671470128502413,embedding__156__mean,0.5671470128502413,14,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,0_2,203,12,0.5407668005498536,215,embedding__156__mean,0.5281139164175362,0.1733423249736681,embedding__156__mean,0.1733423249736681,12,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,0_3,190,25,0.5407668005498536,215,embedding__156__mean,0.5548287476935857,0.4205012718510977,embedding__156__mean,0.4205012718510977,25,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,1_0,196,19,0.5407668005498536,215,embedding__156__mean,0.5595234619854672,0.4395384526276089,embedding__156__mean,0.4395384526276089,19,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,1_1,201,14,0.5407668005498536,215,embedding__156__mean,0.5338771047484792,0.870366892337291,embedding__156__mean,0.870366892337291,14,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,1_2,201,14,0.5407668005498536,215,embedding__156__mean,0.5685761028865143,0.0799926027195272,embedding__156__mean,0.0799926027195272,14,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,1_3,206,9,0.5407668005498536,215,embedding__156__mean,0.5447700284026397,0.9999999999999998,embedding__156__mean,0.9999999999999998,9,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,2_0,202,13,0.5407668005498536,215,embedding__156__mean,0.5329096949207176,0.292845821568045,embedding__156__mean,0.292845821568045,13,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,2_1,204,11,0.5407668005498536,215,embedding__156__mean,0.5487900347694137,-0.9999999999999998,embedding__156__mean,-0.9999999999999998,11,True,False,False,False
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,2_2,204,11,0.5407668005498536,215,embedding__156__mean,0.5096555135617947,1.0,embedding__156__mean,1.0,11,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,2_3,205,10,0.5407668005498536,215,embedding__156__mean,0.5111690505632414,0.7745848673529949,embedding__156__mean,0.7745848673529949,10,True,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,3_0,197,18,0.5407668005498536,215,embedding__73__mean,0.541279877601363,0.5518713545737977,embedding__156__mean,0.4549961561021078,18,False,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,3_1,197,18,0.5407668005498536,215,embedding__156__mean,0.5559630059541998,-0.3579757912732609,embedding__156__mean,-0.3579757912732609,18,True,False,False,False
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,3_2,198,17,0.5407668005498536,215,embedding__73__mean,0.5305054575679883,0.3555892618130276,embedding__156__mean,0.5822008975588137,17,False,True,True,True
cervical,plip,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__156__mean,,0.5407668005498537,3_3,210,5,0.5407668005498536,215,embedding__156__mean,0.5436848356827427,,embedding__156__mean,,5,True,False,False,False
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,0_0,210,5,0.522184084404558,215,embedding__276__mean,0.5149885080671948,,embedding__276__mean,,5,True,False,False,False
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,0_1,201,14,0.522184084404558,215,embedding__276__mean,0.509726557901239,0.9225251159754412,embedding__276__mean,0.9225251159754412,14,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,0_2,203,12,0.522184084404558,215,embedding__276__mean,0.5297320540349979,0.8314495935494953,embedding__276__mean,0.8314495935494953,12,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,0_3,190,25,0.522184084404558,215,embedding__276__mean,0.5168187417214419,0.461016036299977,embedding__276__mean,0.461016036299977,25,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,1_0,196,19,0.522184084404558,215,embedding__276__mean,0.5614600313148265,0.0275738021398603,embedding__276__mean,0.0275738021398603,19,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,1_1,201,14,0.522184084404558,215,embedding__276__mean,0.539238490696229,-0.3335863747976794,embedding__276__mean,-0.3335863747976794,14,True,False,False,False
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,1_2,201,14,0.522184084404558,215,embedding__276__mean,0.5137998242541112,0.2814954071437634,embedding__276__mean,0.2814954071437634,14,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,1_3,206,9,0.522184084404558,215,embedding__276__mean,0.5455886321010008,1.0,embedding__276__mean,1.0,9,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,2_0,202,13,0.522184084404558,215,embedding__276__mean,0.5134661171108261,-0.2548199162453845,embedding__276__mean,-0.2548199162453845,13,True,False,False,False
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,2_1,204,11,0.522184084404558,215,embedding__276__mean,0.5282551253055325,0.9999999999999996,embedding__276__mean,0.9999999999999996,11,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,2_2,204,11,0.522184084404558,215,embedding__276__mean,0.5070455591992463,1.0,embedding__276__mean,1.0,11,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,2_3,205,10,0.522184084404558,215,embedding__276__mean,0.5034906236653175,0.3281308037302999,embedding__276__mean,0.3281308037302999,10,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,3_0,197,18,0.522184084404558,215,embedding__276__mean,0.5133925444406411,0.4999507991823774,embedding__276__mean,0.4999507991823774,18,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,3_1,197,18,0.522184084404558,215,embedding__276__mean,0.5108041758948149,0.3018677464941639,embedding__276__mean,0.3018677464941639,18,True,True,True,True
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,3_2,198,17,0.522184084404558,215,embedding__276__mean,0.5133285808626606,-0.2563302401761589,embedding__276__mean,-0.2563302401761589,17,True,False,False,False
cervical,plip,epithelial_identity,program__wta_epithelial_identity,embedding__276__mean,,0.522184084404558,3_3,210,5,0.522184084404558,215,embedding__276__mean,0.5181658286041388,,embedding__276__mean,,5,True,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,0_0,210,5,0.5048677850916052,215,embedding__266__mean,0.4917159893052242,,embedding__29__mean,,5,False,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,0_1,201,14,0.5048677850916052,215,embedding__261__mean,0.4939510393710665,0.7261640772619151,embedding__29__mean,0.7334764001030759,14,False,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,0_2,203,12,0.5048677850916052,215,embedding__266__mean,0.4993493306359188,-0.5969599260495224,embedding__29__mean,-0.9462702568305892,12,False,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,0_3,190,25,0.5048677850916052,215,embedding__266__mean,0.51599637335244,0.4186755849203666,embedding__29__mean,0.622080018201114,25,False,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,1_0,196,19,0.5048677850916052,215,embedding__261__mean,0.4923544213903668,0.3463772153915143,embedding__29__mean,0.5233488779485405,19,False,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,1_1,201,14,0.5048677850916052,215,embedding__266__mean,0.5200186028614603,0.1771995081341345,embedding__29__mean,0.0761040985720489,14,False,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,1_2,201,14,0.5048677850916052,215,embedding__261__mean,0.4961018446783217,-0.4382033249195483,embedding__29__mean,-0.0464367874798746,14,False,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,1_3,206,9,0.5048677850916052,215,embedding__266__mean,0.5217465379892389,-1.0,embedding__29__mean,-1.0,9,False,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,2_0,202,13,0.5048677850916052,215,embedding__29__mean,0.5271301589896924,0.8538106631044297,embedding__29__mean,0.8538106631044297,13,True,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,2_1,204,11,0.5048677850916052,215,embedding__29__mean,0.5186403408372148,1.0,embedding__29__mean,1.0,11,True,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,2_2,204,11,0.5048677850916052,215,embedding__266__mean,0.4855709522635522,1.0,embedding__29__mean,1.0,11,False,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,2_3,205,10,0.5048677850916052,215,embedding__266__mean,0.5297490455501405,0.4250116062119924,embedding__29__mean,-0.1564530012990725,10,False,True,True,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,3_0,197,18,0.5048677850916052,215,embedding__29__mean,0.5305337600586235,0.4786133058811311,embedding__29__mean,0.4786133058811311,18,True,True,True,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,3_1,197,18,0.5048677850916052,215,embedding__261__mean,0.5296422636304923,-0.463145810063946,embedding__29__mean,-0.0876902226273161,18,False,False,False,False
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,3_2,198,17,0.5048677850916052,215,embedding__66__mean,0.5270658657589282,-0.1345216448064968,embedding__29__mean,0.1375147610324092,17,False,False,False,True
cervical,plip,immune_activation,program__wta_immune_activation,embedding__29__mean,,0.5048677850916053,3_3,210,5,0.5048677850916052,215,embedding__261__mean,0.5010577505715279,,embedding__29__mean,,5,False,False,False,False
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,0_0,210,5,-0.4874911058285079,215,embedding__247__mean,-0.4854715488668077,,embedding__247__mean,,5,True,False,False,False
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,0_1,201,14,-0.4874911058285079,215,embedding__247__mean,-0.4829770145679132,0.2419156751561483,embedding__247__mean,0.2419156751561483,14,True,False,False,False
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,0_2,203,12,-0.4874911058285079,215,embedding__247__mean,-0.4775752060082618,-0.4473554761320744,embedding__247__mean,-0.4473554761320744,12,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,0_3,190,25,-0.4874911058285079,215,embedding__269__mean,-0.4606076157038835,-0.6293531226967625,embedding__247__mean,-0.6952590690580767,25,False,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,1_0,196,19,-0.4874911058285079,215,embedding__269__mean,-0.4612771612186313,0.1716008101582981,embedding__247__mean,-0.2035105027022556,19,False,False,False,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,1_1,201,14,-0.4874911058285079,215,embedding__247__mean,-0.4744230702594851,-0.297287958374711,embedding__247__mean,-0.297287958374711,14,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,1_2,201,14,-0.4874911058285079,215,embedding__247__mean,-0.4697787763043957,-0.5863215685851508,embedding__247__mean,-0.5863215685851508,14,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,1_3,206,9,-0.4874911058285079,215,embedding__247__mean,-0.5034821581841056,1.0,embedding__247__mean,1.0,9,True,False,False,False
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,2_0,202,13,-0.4874911058285079,215,embedding__269__mean,-0.483485692306996,0.4856466734949352,embedding__247__mean,-0.765842231008648,13,False,False,False,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,2_1,204,11,-0.4874911058285079,215,embedding__247__mean,-0.506310354180014,-0.9999999999999998,embedding__247__mean,-0.9999999999999998,11,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,2_2,204,11,-0.4874911058285079,215,embedding__247__mean,-0.4935273809636856,-1.0,embedding__247__mean,-1.0,11,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,2_3,205,10,-0.4874911058285079,215,embedding__247__mean,-0.5234162124779815,0.1571222808061771,embedding__247__mean,0.1571222808061771,10,True,False,False,False
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,3_0,197,18,-0.4874911058285079,215,embedding__269__mean,-0.5118797403100358,-0.0598919194133236,embedding__247__mean,-0.2892905255701319,18,False,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,3_1,197,18,-0.4874911058285079,215,embedding__247__mean,-0.4932395018752709,-0.356212970263477,embedding__247__mean,-0.356212970263477,18,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,3_2,198,17,-0.4874911058285079,215,embedding__247__mean,-0.5184172271745864,-0.0790454440329008,embedding__247__mean,-0.0790454440329008,17,True,True,True,True
cervical,plip,oxidative_phosphorylation,program__wta_oxidative_phosphorylation,embedding__247__mean,,-0.4874911058285079,3_3,210,5,-0.4874911058285079,215,embedding__247__mean,-0.4923467414435318,,embedding__247__mean,,5,True,False,False,False
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,0_0,210,5,0.4786591638609391,215,embedding__293__mean,0.4759699389026592,,embedding__293__mean,,5,True,False,False,False
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,0_1,201,14,0.4786591638609391,215,embedding__94__mean,0.4799478580600298,0.766038245840329,embedding__293__mean,0.6226729485028165,14,False,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,0_2,203,12,0.4786591638609391,215,embedding__293__mean,0.4697375906188015,0.7388643406675506,embedding__293__mean,0.7388643406675506,12,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,0_3,190,25,0.4786591638609391,215,embedding__293__mean,0.4907263334933003,0.5651412512475386,embedding__293__mean,0.5651412512475386,25,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,1_0,196,19,0.4786591638609391,215,embedding__293__mean,0.4870681785509558,0.6149851271239811,embedding__293__mean,0.6149851271239811,19,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,1_1,201,14,0.4786591638609391,215,embedding__293__mean,0.4761604243187372,0.4396233240276912,embedding__293__mean,0.4396233240276912,14,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,1_2,201,14,0.4786591638609391,215,embedding__293__mean,0.4972382889174899,0.6993842333847544,embedding__293__mean,0.6993842333847544,14,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,1_3,206,9,0.4786591638609391,215,embedding__293__mean,0.4718705234822946,1.0,embedding__293__mean,1.0,9,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,2_0,202,13,0.4786591638609391,215,embedding__293__mean,0.4782877460944353,0.8168606624984039,embedding__293__mean,0.8168606624984039,13,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,2_1,204,11,0.4786591638609391,215,embedding__94__mean,0.4715574778569006,0.9999999999999998,embedding__293__mean,1.0,11,False,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,2_2,204,11,0.4786591638609391,215,embedding__293__mean,0.45753806001898,1.0,embedding__293__mean,1.0,11,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,2_3,205,10,0.4786591638609391,215,embedding__293__mean,0.4807037366898252,0.8369534734974033,embedding__293__mean,0.8369534734974033,10,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,3_0,197,18,0.4786591638609391,215,embedding__293__mean,0.4742220353177003,0.7186269788522467,embedding__293__mean,0.7186269788522467,18,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,3_1,197,18,0.4786591638609391,215,embedding__293__mean,0.513051600749461,0.3029692944970234,embedding__293__mean,0.3029692944970234,18,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,3_2,198,17,0.4786591638609391,215,embedding__293__mean,0.4890564408067896,0.6341842091196609,embedding__293__mean,0.6341842091196609,17,True,True,True,True
cervical,plip,emt_invasion,program__wta_emt_invasion,embedding__293__mean,,0.4786591638609392,3_3,210,5,0.4786591638609391,215,embedding__293__mean,0.4710544720856712,,embedding__293__mean,,5,True,False,False,False
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,0_0,278,22,-0.5863588618366933,300,embedding__595__mean,0.6209965091338715,-0.2230253715999534,embedding__893__mean,-0.2072359130560688,22,False,False,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,0_1,283,17,-0.5863588618366933,300,embedding__893__mean,-0.5749013386275239,-0.5624073787436819,embedding__893__mean,-0.5624073787436819,17,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,0_2,277,23,-0.5863588618366933,300,embedding__893__mean,-0.5556083163117647,-0.349393213477312,embedding__893__mean,-0.349393213477312,23,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,0_3,283,17,-0.5863588618366933,300,embedding__595__mean,0.5952099626299775,0.3920824426867846,embedding__893__mean,-0.2025575724949902,17,False,True,False,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,1_0,261,39,-0.5863588618366933,300,embedding__893__mean,-0.5999224789287085,-0.5534727901612035,embedding__893__mean,-0.5534727901612035,39,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,1_1,285,15,-0.5863588618366933,300,embedding__893__mean,-0.5994602406272582,-0.5722831520215579,embedding__893__mean,-0.5722831520215579,15,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,1_2,288,12,-0.5863588618366933,300,embedding__893__mean,-0.5957195640869644,-0.425477782771714,embedding__893__mean,-0.425477782771714,12,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,1_3,284,16,-0.5863588618366933,300,embedding__893__mean,-0.58529049977668,-0.3037184778150858,embedding__893__mean,-0.3037184778150858,16,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,2_0,271,29,-0.5863588618366933,300,embedding__595__mean,0.5797070474778628,0.4885435577311172,embedding__893__mean,-0.4841806542393428,29,False,True,False,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,2_1,285,15,-0.5863588618366933,300,embedding__893__mean,-0.5871608775573373,-0.418965625697322,embedding__893__mean,-0.418965625697322,15,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,2_2,278,22,-0.5863588618366933,300,embedding__893__mean,-0.5742039294464251,-0.5629748857520956,embedding__893__mean,-0.5629748857520956,22,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,2_3,282,18,-0.5863588618366933,300,embedding__893__mean,-0.5779008117444927,-0.6863131084760492,embedding__893__mean,-0.6863131084760492,18,True,True,True,True
breast,uni,luminal_estrogen_response,program__wta_luminal_estrogen_response,embedding__893__mean,,-0.5863588618366933,3_0,288,12,-0.5863588618366933,300,embedding__893__mean,-0.5975154750261295,0.1639187804831761,embedding__893__mean,0.1639187804831761,12,True,False,False,False
