spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x16_y5,0.032951774909290195,0.08001223301772435,0.1462367323342439,0.25942413444686163,0.10709770925468422,0.33384023093027526,0.44977255433923513,0.11786426456054584,0.4118437538970241,0.48610362337815705
block_x16_y6,0.1572072216131161,0.0,0.0,0.27117401292691773,0.17814933774900898,0.09886305322591565,0.09572603800561727,0.6649255423133875,0.1387077617638504,0.0482551170885078
block_x16_y7,0.17607356119015807,0.02043673460697523,0.040990598414166926,0.31436724983144354,0.05354875258337788,0.11068936276246069,0.024369229049370125,0.3478558620771256,0.1805990559405093,0.24334935247146797
block_x16_y8,0.36476122995956173,0.3141575387815646,0.2591856366547013,0.3635611950701375,0.17178339335176993,0.05562381333661145,0.048854082311093026,0.48600877895716715,0.1486269382165336,0.04217362516035358
block_x16_y9,0.34323575018316016,0.5478790915059598,0.46908620592823097,0.32158273844270996,0.7278283352677551,0.09175358883495424,0.024179659454111827,0.10500617166016188,0.0658492106066013,0.06550558181220743
block_x17_y0,0.06941980005186268,0.16995305408783495,0.5987640353213972,0.3859521498341442,0.3079664643390669,0.5031336860154394,0.4507751685689436,0.27089181880507623,0.40794718469663305,0.3977593498948255
block_x17_y1,0.06689507732372452,0.43385589992390683,0.6644206526153105,0.2248531507646342,0.6270824444896437,0.08732327075647002,0.13634970866937446,0.03994641415755119,0.08078789310177198,0.16405543630242128
block_x17_y10,0.0,0.0,0.0,0.0,0.0,0.0,0.1466270515635145,0.0,0.0,0.2992709180326116
block_x17_y11,0.10550789811091987,0.19442012910334067,0.0450237716393674,0.2984128084149547,0.44601473032453637,0.0,0.10684009438163343,0.0,0.13939303152775534,0.0827606536061499
block_x17_y13,0.4102366572259114,0.2521400716898852,0.434647074024107,0.5594320611256948,0.4530492785820631,0.26983686102610643,0.27758034926836717,0.3755346680107445,0.3186072099629172,0.2202443197344693
block_x17_y14,0.2864131449910422,0.48331644864996764,0.5689309486431648,0.3351344374428348,0.38337280804293994,0.1267553348775806,0.16917035497288044,0.3234525632306708,0.13717182801088074,0.18926813733901274
block_x17_y15,0.3146488946408488,0.02288368981539718,0.020040528817359068,0.3614301886887358,0.16371511949660242,0.4970151954912913,0.5075255866246131,0.21800787402382185,0.5436417423062985,0.3231077800633357
block_x17_y16,0.3641669983133983,0.0,0.0,0.43872453298099195,0.20532244787918993,0.42497338329685824,0.12740124881368667,0.42455742387115447,0.3386746411999103,0.3249191779246017
block_x17_y17,0.37331467706807775,0.28843688653796934,0.3788487012922246,0.5197487949220864,0.2819798016707245,0.47309474703181026,0.3585028784298838,0.2259905212996039,0.42245793355980343,0.5985721352636885
block_x17_y18,0.1936950426764572,0.3744797222558788,0.601819430699921,0.489336893063748,0.5058234230231187,0.06845907842809679,0.04682631422181741,0.08695469358450693,0.08331390442575927,0.14759009893704905
block_x17_y19,0.29108162216484673,0.09277975042351244,0.28006067730030815,0.3048028297302375,0.40409468020189054,0.1938465528236964,0.16515016474166272,0.2388089479031742,0.21227784531712768,0.2782641553709198
block_x17_y2,0.18584165847908363,0.1624295208399616,0.2264099867025459,0.4697624879525906,0.32896139433952176,0.35351474224390683,0.42257409223709114,0.363986554436621,0.36795570586088433,0.8033788690981888
block_x17_y3,0.1998981195710315,0.4912830409578901,0.7225963302132522,0.32227905252924466,0.6088343760849023,0.2615122609025852,0.24479184174264,0.03907354680839908,0.21909882692881202,0.4097142527204037
block_x17_y4,0.16511922523444164,0.48671868401970414,0.6970441875516113,0.5178993317294832,0.6238967719209958,0.15149682214398483,0.2614717843556435,0.11768631887583282,0.1383860452446272,0.3343521940487107
block_x17_y6,0.11888368253510201,0.03167355580709028,0.19903611210158156,0.4828720082139938,0.35307778679831425,0.3937600366788551,0.3661253621438273,0.2550131885630462,0.34581666719285287,0.25248717446703695
block_x17_y7,0.0944214775261874,0.0877614247576065,0.37226848065491874,0.3113314004658417,0.31777494873302803,0.21979502378156515,0.2629421342376214,0.2959888368051113,0.24420382308752425,0.2823406413739638
block_x17_y8,0.07772396387822182,0.2657692461622232,0.6565960192686203,0.19097776407346917,0.34907008684750956,0.10566707935558652,0.16349894039941446,0.19315486059843184,0.21654407108395146,0.07314390360690282
block_x17_y9,0.2894187176687336,0.4822711410766024,0.11576247521564709,0.3964982941839752,0.12246103864462271,0.08094567760752884,0.0,0.0,0.12039591336563456,0.20480039869831326
block_x18_y10,0.5604452826550382,0.4680666512004624,0.4170598473448157,0.37680810589270347,0.31362182516981335,0.20958720905388611,0.24337337198091905,0.4340166047077387,0.24702883054294422,0.3894045590240393
block_x18_y11,0.29105714896502416,0.5079210395386871,0.21245872737133153,0.3853185785193571,0.345295920833854,0.05156365700126876,0.0,0.0,0.0,0.10653507971876665
block_x18_y12,0.24534981028388791,0.17661101377057098,0.0,0.19476708763718695,0.0537859297430511,0.018632838429521837,0.0,0.0,0.0,0.2682906791599002
block_x18_y13,0.28006488615852937,0.27891521177644985,0.3577136369601269,0.29894829380837334,0.5015065113072892,0.3957329237350613,0.3165279512061991,0.3379536603986981,0.326027683593587,0.5080383193084032
block_x18_y14,0.46758195511584694,0.1790162968479168,0.3757066889355601,0.23410417548789986,0.5611834542846666,0.38776958681907875,0.265252925456924,0.4011700983667132,0.3696980188034304,0.1562878860215731
block_x18_y15,0.6357177648470846,0.3492802770427684,0.33455056562618796,0.3006535694431886,0.4256520647263684,0.3771611838742764,0.02803308006287675,0.09292991819711784,0.37185835906871706,0.6268547670095455
block_x18_y16,0.5235218044693073,0.1536437190301245,0.21123455506718145,0.4431086923757078,0.2654449907048068,0.7286016667132169,0.28397317414775114,0.2578077921159828,0.5300043585056741,0.44821255028025114
block_x18_y17,0.4592849258599171,0.38757295684570575,0.34338153773726665,0.41901454340299865,0.46549701794646353,0.4393594883197225,0.35905866430287625,0.07137613660606307,0.4427882074382936,0.285153163227696
block_x18_y18,0.235569842012799,0.5204663638037319,0.4954722341918696,0.4692847503191917,0.5184507783179886,0.08637883199269716,0.13526593452245833,0.09712093496460666,0.09182134875739055,0.15168449786934443
block_x18_y19,0.16444893813993047,0.08918160105172822,0.03268692130727746,0.2981801777124492,0.12614893534158778,0.11231393708681069,0.12451428750752612,0.4271998341934824,0.1301823420873754,0.1918557154225514
block_x18_y2,0.16375074969610015,0.26508636181306944,0.14883690896323293,0.5204105671977798,0.2787859251046891,0.2824585211290101,0.26481555569488074,0.081469998353525,0.17883384781567313,0.44153044100601113
block_x18_y3,0.21936087831691453,0.07671570030869213,0.08822639551417068,0.18935283600698033,0.20041031793677697,0.28613277993806513,0.22006117842033987,0.1403476720132882,0.23778343763440227,0.31324549875969976
block_x18_y4,0.2565164936264857,0.03445109326430231,0.1404124792966874,0.48334342965403554,0.21788129035048154,0.6687618418310035,0.6439793302522123,0.399127807209035,0.4818703415503449,0.8657331203347776
block_x18_y5,0.20967547402306227,0.49141604998503796,0.6391411206741303,0.2474908007540902,0.36188960863710906,0.06469324802075169,0.05019380711594834,0.024019887980021738,0.09991362524977893,0.15336491388772103
block_x18_y6,0.3767836180653303,0.49691968947762744,0.7696860574832873,0.10089691096310846,0.647710458128317,0.28674321177467077,0.39718996811801943,0.0808753272111254,0.20968953858551495,0.3165360912177884
block_x18_y7,0.2112883167148575,0.4864687915901919,0.8244434989855045,0.4092678351670951,0.7160011800667623,0.254671500821685,0.23791810114964923,0.0,0.22116851355178666,0.2666295832338783
block_x18_y8,0.15245667987389797,0.09333914186923972,0.1102582431127319,0.21172719483938485,0.21525865252277726,0.1477992494285087,0.20641601360969428,0.8741132195282048,0.2175278898530279,0.32152356482929273
block_x18_y9,0.130490914393554,0.29768378867357465,0.17627443815549124,0.3214532092204489,0.2568017353748355,0.21584987897204952,0.07352538424710316,0.1536428336867976,0.22203651213348283,0.23344146150411046
block_x19_y10,0.3035329857866355,0.13079700247292897,0.2591665384588703,0.4504117919721898,0.2776291496662968,0.2505814959435922,0.17483563791092782,0.3897909656508404,0.2617256003479326,0.27708424786496955
block_x19_y11,0.28548709475479567,0.6349310442989159,0.5519058821997641,0.4158543406417677,0.4027018138238738,0.013805679054732851,0.06556741270914215,0.04218419901768428,0.07044412632403502,0.04889816989657118
block_x19_y12,0.28630554051863455,0.505388506696072,0.4325116186449708,0.35243158157169346,0.3938544216518334,0.12337780442454584,0.1742848640389626,0.1810210522294332,0.17550906908609862,0.30788487899312755
block_x19_y13,0.28575238019047666,0.1892758126431105,0.26901373143459656,0.32435441106917284,0.2798866606966169,0.41617629870563216,0.3542701876605308,0.24551269319769878,0.30046091320148227,0.3914007720454679
block_x19_y14,0.21172389963153104,0.34527234438907817,0.46294805101615905,0.4183868054235858,0.34077896246790945,0.15300631109573928,0.246450604849977,0.056434790851765136,0.1350160159854186,0.11078943627915043
block_x19_y15,0.35581062148992565,0.605303666012957,0.4566718126477263,0.6722426010664496,0.5856986176888472,0.2675035054178051,0.14848983090386994,0.06002057886355391,0.1818357086759835,0.4128078058589489
block_x19_y16,0.14653613506022878,0.6684087606103604,0.6296613793047077,0.4421035125300537,0.4886587714098989,0.12154898278147329,0.06671748326735152,0.30081860429867185,0.15515125203677602,0.14849877803515016
block_x19_y17,0.250799131793738,0.28677623098392446,0.34488949963918003,0.4738199620739095,0.3443398650297375,0.23117568171588146,0.14080176153085028,0.047058087858767174,0.20704496733936772,0.301358541098934
block_x19_y18,0.31390894538423264,0.6117238193872524,0.39063605684274083,0.3313694088271502,0.2087211747517055,0.008273909133047574,0.0477820076248284,0.1073599505737218,0.05123985543424878,0.13775455787840787
block_x19_y19,0.29659442743794573,0.5313440856171685,0.5353748957657205,0.37736424117006445,0.5196907423573582,0.2207858973130953,0.24530851548014654,0.12271935246838121,0.20320488863093042,0.2773342983437327
block_x19_y6,0.27704224925799964,0.5393971239214795,0.6257051659896893,0.3339875572716826,0.3841646995654496,0.41561175781954846,0.08040931175613972,0.06338012777848702,0.190807726850146,0.30900428760690407
block_x19_y7,0.255665598321301,0.5631384363124626,0.6976423734130348,0.47124919740784416,0.6372738804845236,0.18405001884360836,0.2895767893484941,0.0,0.13461669746841903,0.16798484266593092
block_x19_y8,0.24086265091291884,0.32614790711168773,0.3157854130535155,0.3472989244981561,0.37346290206860994,0.19321477365222176,0.27035407557571756,0.21272890895898874,0.21191245335019693,0.4681488789110826
block_x19_y9,0.1270352701330864,0.04658829038226772,0.04966608343446679,0.2211443083257061,0.15116849362750623,0.22289288929819406,0.09696289061093095,0.6829658924831671,0.16944281149470108,0.303970418244099
block_x1_y0,0.3251794092859212,0.36652340376782083,0.5534726673176753,0.37079401725562655,0.6825055338610462,0.7079369713721219,0.9032837148532509,0.1565643158165991,0.6710138692849186,0.7038826994940024
block_x1_y1,0.1874262658958364,0.11241347171742479,0.20047411168863138,0.5943397899650785,0.31311127476001915,0.09608559117874793,0.07855264807924292,0.677080503352439,0.21987616510818797,0.21991471354418018
block_x1_y10,0.48423069705679117,0.4258108758468914,0.5629835404283621,0.3229461239144592,0.7621333301039089,0.3871835549180004,0.14568977542750317,0.2325946850137584,0.31229356600607083,0.3439548392486722
block_x1_y11,0.17998698360622736,0.26924479258615247,0.9217253738357045,0.3156532958373631,0.9182537356397789,0.055706940717461365,0.10140652545092364,0.19296107345330346,0.11702331820043033,0.17871089822930755
block_x1_y12,0.5572433863873233,0.0,0.03343032346706565,0.34908236353944383,0.21325403342261984,0.7399599354310826,0.39189478104677405,0.06621128478126566,0.5692653489164942,0.36524871459423397
block_x1_y13,0.2751038599050989,0.0723428627349246,0.0,0.38161129355426265,0.08512093247066096,0.6982316598235382,0.2587465111928828,0.0967096618495685,0.8426466115325286,0.5392378633484192
block_x1_y14,0.6995312921153674,0.03335288500429674,0.0,0.3583411468658704,0.31231977791994964,0.46756387129816945,0.19638341864079586,0.0,0.49879844715888694,0.2278086614008484
block_x1_y15,0.3669400628386682,0.0,0.04500787390291867,0.17449274392255218,0.3216810314489209,0.2291803026998947,0.22824523624555584,0.0,0.3119507099752764,0.6597215397854314
block_x1_y16,0.5658548020738216,0.169744378786117,0.17454545589275539,0.41630465194174743,0.33580842964442265,0.4006684307675035,0.3759284879643568,0.061907592026240646,0.384912765550556,0.5678069692892896
block_x1_y2,0.27387462907441773,0.21951134831551275,0.2967981649656968,0.20862840647677014,0.43203990219229393,0.4281121229998454,0.3552173584257211,0.4697970546473816,0.36742771831221693,0.4150006435967674
block_x1_y3,0.3040863215803934,0.44687890051563317,0.4866521761473563,0.41572225124484075,0.48254054253081946,0.27619767008886187,0.18672499558287464,0.270730287753619,0.2903388998035553,0.2698342367502882
block_x1_y4,0.3026485131678128,0.7607220104361033,0.8057934947589886,0.49027233075161974,0.8448350818580657,0.07374929677408001,0.07130331407084087,0.11812869165793187,0.13308985254656638,0.1386008143257025
block_x1_y5,0.25315039247627497,0.3593809889806966,0.40635425161162453,0.334427442948665,0.46176428009560283,0.15879316702015778,0.1704318730759199,0.08207289841454402,0.1392343152250494,0.2895403544924627
block_x1_y6,0.1916653632870623,0.14494285939226997,0.18292346980604338,0.5667951337383467,0.26880912214343733,0.4197161258941122,0.38929855812588654,0.24648615094022294,0.41939250641031306,0.48441107399849026
block_x1_y7,0.07903438890310281,0.015949492241941095,0.013567136013732009,0.5224654628328143,0.28772485998935604,0.3157612223946773,0.4859889527255829,0.38803694874900446,0.4179798529967057,0.6352951336296478
block_x1_y8,0.4944333275606954,0.14806263952135804,0.25062780488555764,0.48006788958580615,0.4259449292169934,0.7004447816551888,0.4010871838409228,0.26267082091588456,0.6364185718781037,0.4531419562324745
block_x1_y9,0.5553203576176915,0.9294672328630849,0.6536078824077759,0.6290921145584715,0.7042301102525156,0.14145208516159605,0.12926533625756068,0.14457547985252533,0.1696707860135491,0.06261793552545497
block_x2_y0,0.30544579581075554,0.4199477868464542,0.36674229994703517,0.6172399123077302,0.4437149680329993,0.19521936826330646,0.1880391540714639,0.4350681810119693,0.1679261012738162,0.1179182199193372
block_x2_y1,0.19483592464512783,0.290690055077484,0.2848353887813952,0.45159757611374624,0.3936512715158644,0.10332674041156943,0.08513378556063843,0.4620618711451462,0.06612809088485777,0.306564712898726
block_x2_y10,0.14326415613135002,0.3561084573091829,0.5766813565630798,0.27875447231282463,0.26747025810595504,0.32027691215362764,0.17534264861267446,0.17754939473927336,0.18684850975598408,0.2891158307146003
block_x2_y11,0.38887550137034227,0.3145862151107571,0.8471363783979867,0.608943355013643,0.5334183474811526,0.10761500219063228,0.05838251278150504,0.13161052190031208,0.12020996871533843,0.29606950173762503
block_x2_y12,0.2843786221327079,0.2724529544035566,1.0,0.25861948346672076,0.6253834006786952,0.028194314132100076,0.05542636014631325,0.09241321584261712,0.03368058330512125,0.07767326726827774
block_x2_y13,0.5841744835985941,0.0,0.0,0.29830856862269983,0.0,1.0,0.34533676061353275,0.0,1.0,0.7237384425390743
block_x2_y14,0.37972097095452684,0.0,0.05470085156132093,0.1582740908367724,0.21490992191342856,0.6262630907805293,0.2972913130787522,0.0,0.6444765113913499,0.7185403604760153
block_x2_y15,0.5641971762322547,0.039389523053097564,0.0,0.3650548782274906,0.17615503099260726,0.29270656789723454,0.3136684209426268,0.0,0.3418605287995995,0.34381395709707796
block_x2_y16,0.24218325758045361,0.04692340569765166,0.1149640356105296,0.38486154008305623,0.10824456028505247,0.3998532009721407,0.16026625883310477,0.04712055937798154,0.35699461319663395,0.42439105178398695
block_x2_y2,0.3688625010544748,0.4412428381018181,0.5128783524891587,0.4355912634216232,0.40868163735393354,0.33056817934847443,0.36221701077045804,0.29252781757568674,0.37004202113848406,0.32432248272434894
block_x2_y3,0.31825097924452667,0.5596629824315738,0.6674875422573155,0.5916107444522741,0.6444674098649459,0.2560022260113035,0.1348646262515536,0.14464883877544335,0.19118713086564423,0.2850960126705908
block_x2_y4,0.36459124939881576,0.32616543476353277,0.4316293766702568,0.3117015172737492,0.3900186193971138,0.279963699561409,0.21191648828196877,0.3752957831080791,0.2246760771106495,0.2579368841592553
block_x2_y5,0.2840521123432433,0.20345344961370468,0.37699117216924893,0.45524364496020453,0.3504311087619822,0.33228317663279167,0.31135723361871787,0.3035006830780126,0.37003459188939697,0.3153194017784631
block_x2_y6,0.33176780168117903,0.45283810626017695,0.4709210965744893,0.36392372484357166,0.6327051816120285,0.26004793526987835,0.20220896103042704,0.11872951576757008,0.2578305415265319,0.36474569483050634
block_x2_y7,0.2223156571818162,0.2192344842168863,0.44521108807154147,0.5734298161114069,0.5472831907734175,0.4315241278535303,0.29495640739434154,0.04541964449159068,0.429697256351755,0.2129772816974758
block_x2_y8,0.3345960543889993,0.5822211567296407,0.7422953725148786,0.7235990596835973,0.5679921362391158,0.054735229619671706,0.030350177011961202,0.0,0.08450219702779588,0.0748442541595078
block_x2_y9,0.31909015159249243,0.6881498075385475,0.5467360219550059,0.3245652782323036,0.8089241326064857,0.006788658777684885,0.06361684668540256,0.09726376733224265,0.07414133998344062,0.050094721231519694
block_x3_y0,0.23468786030981686,0.3254071000735698,0.2247514531881308,0.36538544074775314,0.2890234681046241,0.1553756059998265,0.12292709555125048,0.2960898822804371,0.1899446379658837,0.20189010015366055
block_x3_y1,0.2324024123678531,0.7358550507736465,0.5031857061283097,0.5706471219946488,0.5065394140763761,0.03319330931838563,0.0,0.022217257956569352,0.09401760398089239,0.19212863043602946
block_x3_y10,0.3295315529020814,0.2751555327692654,0.6017781043135365,0.31506065855122256,0.5850596192282606,0.38068472463957576,0.2689424370212603,0.40375438925104257,0.3613502671128422,0.45444707057398764
block_x3_y11,0.5257391083744448,0.13690876927547369,0.3481962856468553,0.49858250772289225,0.3358504801910654,0.5100223887027339,0.3966617642226366,0.1321238975481256,0.5144459213495907,0.5471167660858495
block_x3_y12,0.38850950331815265,0.20250987151984415,0.504487753246691,0.7868322672020849,0.5869764914825927,0.5395851219836723,0.36630570154343983,0.243657937568816,0.48884894917197297,0.8636773487411276
block_x3_y13,0.4474063020537157,0.07084303001880912,0.0,0.3484772294777673,0.22943463207863166,0.7232404940642915,0.564186874755068,0.08922785242574753,0.7908532553126916,0.48818441378450805
block_x3_y14,0.4373572186363074,0.16305562077954766,0.268558486544946,0.3102446679616192,0.19959623311705804,0.32851531062321954,0.21379101499885553,0.04736207828347419,0.3085543350324145,0.1372902836085907
block_x3_y15,0.30493196683115176,0.0,0.0,0.39149661696136184,0.16335347568741831,0.08798874572679655,0.0,0.0,0.18469793480549912,0.0
block_x3_y16,0.40848614283304563,0.10413695585208964,0.0,0.0,0.0,0.573350548706052,0.22956193906736258,0.10797236415178663,0.4702677550043057,0.5997696186265263
block_x3_y17,0.4498244035351869,0.03508889372895845,0.0,0.4072988245568272,0.0,0.639029110078276,0.20081988925816027,0.17718135152957595,0.5404739193801337,0.7142003742679054
block_x3_y2,0.31803957952648026,0.5245912353856108,0.4126145422364307,0.5377255513880642,0.6835311246150602,0.1479648146861419,0.13007999086557223,0.27377021216254793,0.16699967111207772,0.17272465640045576
block_x3_y3,0.18005390015683023,0.15034816265016812,0.28103750273755207,0.23459451263257575,0.37518716001544383,0.3261885883811659,0.21493119332367985,0.15906781237254466,0.30424518128165456,0.33721159591022715
block_x3_y4,0.3573958704769337,0.37027692480686103,0.3907530327239425,0.7571917340532309,0.43194116074182826,0.23308236113072642,0.273694892102367,0.228634989571653,0.27260182883409523,0.45781549233607066
block_x3_y5,0.22136983576003982,0.5369141848941958,0.4828490359402588,0.3534748794593332,0.664656879025666,0.19831501677151617,0.08515520555610565,0.054262439863944086,0.11964720285556037,0.24419892906081667
block_x3_y6,0.28669389922666155,0.2299713740314962,0.1451800818028326,0.2782159397773278,0.2998620281269935,0.11415189485943689,0.12781041528887882,0.6372863731538606,0.18867000750395685,0.28562526686346584
block_x3_y7,0.20600194168223154,0.2838745269870714,0.3629625483243227,0.5350147568796496,0.417098378696823,0.3037432435705207,0.17396002312343695,0.11346376320078977,0.24049358675504706,0.38859017892560627
block_x3_y8,0.21179359580458937,0.4298868014147215,0.4076096522618142,0.2952724603630306,0.5347303562459365,0.017122838971846084,0.0,0.024312681372480625,0.027819463958925143,0.07600510982134372
block_x3_y9,0.42756314007097124,0.3808537136192563,0.4184001829135275,0.5720781281311286,0.6231505235673402,0.22266684433985118,0.17659661996464518,0.26440597639889685,0.18987406541099114,0.12520636789049955
block_x4_y0,0.3269859768217177,0.28948713745207405,0.16404558741617922,0.5891185315337824,0.2570578539182799,0.4375330329839706,0.14679867346739517,0.3017513696497872,0.3166497423743466,0.5096981117221101
block_x4_y1,0.24131448488145643,0.37229935269906683,0.5431172116150381,0.576902456753472,0.7862249452761834,0.20350095746027685,0.19278632403102855,0.39633862719609153,0.17234201873230742,0.21564411200303196
block_x4_y10,0.1249339281191519,0.3434698558289866,0.46122127475188235,0.28240320612440467,0.7232582769335217,0.23239403138823503,0.13559442662802484,0.35484286492500544,0.20655781506921964,0.17178160587171468
block_x4_y11,0.44424764298335007,0.43144428844498406,0.8098355726714265,0.3536612903793173,0.7141823214617297,0.08021655314422348,0.11335030518055089,0.09938766361305139,0.12696958780053835,0.1447331896696921
block_x4_y12,0.3797690191558145,0.0451035252155076,0.24210904917979548,0.458762695445912,0.11140328481376159,0.6435962565865819,0.3540263341650455,0.1820979215854161,0.5072029471874586,0.5829640744974336
block_x4_y13,0.2681008747621825,0.03988035900011884,0.1659950285955136,0.28841627973236045,0.30957701832292983,0.7568128018548871,0.5499013078220927,0.28931560432354586,0.8567936014536227,0.6775093683396906
block_x4_y14,0.3341786116780501,0.6983344853193824,0.9083233774346029,0.6343923007501534,0.8471552580024773,0.32306301186466174,0.2942130436294945,0.0,0.2529557624324964,0.21995636126016593
block_x4_y15,0.19065760018957828,0.0,0.0,0.40583380056178536,0.08393646010770006,0.3832785313788774,0.32715695832537756,0.37678236159491735,0.41308403385979214,0.1832884586780825
block_x4_y16,0.45791702541587676,0.225470660484553,0.039468892494032626,0.212444054019406,0.09926618245653082,0.31690875462141505,0.18093231390361125,0.18459893103207642,0.2841796959613273,0.519343588744664
block_x4_y17,0.15906047227421136,0.0,0.0,0.12078146294807558,0.15929043923449754,0.5448379068408311,0.07466191697207264,0.0,0.47282599708200185,0.4102887732855891
block_x4_y2,0.2575021341448054,0.4725394599359677,0.34230760177022135,0.3422134868259,0.2681535900306319,0.17681427487316728,0.2673041755216943,0.3851099177876593,0.22998742140152872,0.26883725713094536
block_x4_y3,0.21577903023044567,0.889278393976983,0.5076727444996628,0.42161469665513635,0.5128388494224253,0.08073545030592325,0.025982219713928844,0.1224607651093574,0.06582502426273197,0.13336099499237666
block_x4_y4,0.28270052169725907,0.20942065724647205,0.14908041323313218,0.35849253003495823,0.23117176274505077,0.373413274151206,0.1222857526804806,0.3697370535319124,0.31351819461826624,0.2954963709222105
block_x4_y5,0.367333343859208,0.46516212618326225,0.5066863438243877,0.6431024628913161,0.29035391562340485,0.2731668959667692,0.22923887742817353,0.2371466652982717,0.1992690650282395,0.10859524610584485
block_x4_y6,0.3004547742154497,0.5585173597448374,0.8095701754863706,0.4755154367190327,0.48200450643012743,0.030280493368719123,0.0436036071444864,0.14396470514554713,0.038924436639162924,0.08986153196648027
block_x4_y7,0.30432254929434327,0.18115440816773026,0.2857389002863329,0.500198526545921,0.23018937116478091,0.3434960892244398,0.16082035167834424,0.43545013878444244,0.29524784011651817,0.18811708621255321
block_x4_y8,0.2566432679089308,0.0796148886772313,0.1374753327093468,0.4256864839198922,0.33260878970275537,0.4581588367639048,0.2861607640569084,0.30263649828930084,0.4882277488350063,0.48543107736015895
block_x4_y9,0.1645991652935994,0.09649733507199906,0.21810115090065066,0.197584771492617,0.44671223033680696,0.298075879744339,0.1459975870393474,0.2510538056297509,0.27770079201377107,0.2655775890928776
block_x5_y0,0.2094674792652262,0.13054340446584212,0.08240298236989672,0.2845097470164431,0.10252300412505555,0.24986401679460457,0.144094989602877,0.5046168841879678,0.15096976683646018,0.35667433994282405
block_x5_y1,0.2112188076020423,0.8269942718264134,0.6914551080427354,0.17486254327701997,0.7300705903037554,0.08341471059928222,0.04730571898801445,0.26305320496765616,0.025435616574540566,0.23902485583717656
block_x5_y10,0.40922356832233225,0.2184827324218613,0.46939524801428095,0.0,0.42732667870628016,0.27684474918701213,0.25745302521203584,0.32190831750752236,0.28418890695545096,0.17573394144803117
block_x5_y11,0.2248029060232358,0.10321504671113048,0.3204448363956532,0.40603543794594404,0.30569804894133096,0.4984112943353965,0.11158535409478998,0.43288015273886815,0.31345409911701044,0.40756064639139167
block_x5_y12,0.5109823524784911,0.08048303031173869,0.25193052482778644,0.48365224918207145,0.2065747229746723,0.5761499247817686,0.4792309784953883,0.33193453621901065,0.5606169883496435,0.49751431976272864
block_x5_y13,0.3730469923142372,0.12961429239157454,0.4634523040766279,0.46563755548901203,0.48833767194471217,0.42072195901503706,0.2983617234867917,0.20102473683791522,0.35154754339117006,0.5613519928898942
block_x5_y14,0.1394758924774445,0.46512421746916094,0.5719837004604233,0.31423245642981334,0.4336672656000806,0.08426637093197778,0.11108112251407186,0.04835749229013403,0.09079732918485663,0.12285869577576171
block_x5_y15,0.26251442418056214,0.3385705825429536,0.5428056396203997,0.4666201797027282,0.74418090246029,0.16234202237742665,0.22179744386605968,0.3068116995187641,0.16101995707796488,0.3223315874029684
block_x5_y16,0.25409657101306093,0.21843527018122638,0.7730963037958241,0.3003362023015009,0.5586523676029742,0.19151443414876723,0.02979804552340159,0.17996376291852376,0.17609371516121097,0.1766520950573984
block_x5_y17,0.15635357451261953,0.048819294863615095,0.0,0.16017779233648247,0.060540649837216264,0.410708242491507,0.3648824018610349,0.04975457084602373,0.38910786444180917,0.2190141556926519
block_x5_y2,0.41709151693747715,0.31891400581724316,0.5052686607898655,0.3801034739589471,0.4353467405833787,0.3138936376196065,0.27724457394907087,0.2665310132648555,0.2700108905278351,0.2987948939094213
block_x5_y3,0.18056041755445237,0.9729720246152395,0.8595130145544255,0.31658580144718657,0.6034684625369873,0.012354476875736898,0.0,0.14165121682635454,0.08734926335591155,0.15241479271679842
block_x5_y4,0.29590222878677597,0.7450328864958438,0.4215711039650955,0.5051015322534421,0.33221251841282134,0.02001288523366792,0.0,0.0820862513255414,0.020030126614220926,0.13073015887420372
block_x5_y5,0.15271742639326685,0.1406888332008744,0.2705692047015731,0.27659960247350185,0.29723735616671326,0.3077060875240055,0.2634248995041885,0.43267958832894743,0.14960314328486873,0.3381864523052937
block_x5_y6,0.23439240870451786,0.6402222173099005,0.7614876284378673,0.4754305338479501,0.6003274700445725,0.08046162729105065,0.0259992889475101,0.08304403754331645,0.06655274301570142,0.26975610644440434
block_x5_y7,0.3134833439093742,0.362873069761171,0.3730023825874425,0.22672329055247223,0.4048269999760997,0.11199808000970513,0.12157423380934959,0.09763252772805703,0.17500639293981957,0.12971574104622036
block_x5_y8,0.2495348998272378,0.33071806341373644,0.4407320065241001,0.28731226604914323,0.6597166237427023,0.21975023571647698,0.19441789966816622,0.10413740724925735,0.2142483413730627,0.3791633569726121
block_x5_y9,0.18093895328078752,0.18419283679480192,0.2581436620934618,0.2625492611713982,0.40240117037848916,0.2867446076391316,0.1719485671968417,0.4381521576420478,0.41721363406521605,0.3101875334974472
block_x6_y0,0.27299147669896373,0.40330048460533263,0.5195812538037846,0.474503130095025,0.5169477483122223,0.1749820819645768,0.16197903431734992,0.16799338225583388,0.21635079279039943,0.43732826225250826
block_x6_y1,0.3127824801948769,0.3140788239850066,0.4336570148691616,0.5601594425003098,0.34101920600654045,0.46124401026854084,0.3365816828599394,0.16256831284172263,0.43237544415330614,0.514362380616017
