pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_std,-0.10683553228508604,0.10683553228508604,0.0413572388531127,365,"structure,x,y,boundary_distance,log_total_counts",0.15986969283590066,124,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_000,0.10669192447643673,0.10669192447643673,0.041632732509349124,365,"structure,x,y,boundary_distance,log_total_counts",0.15986969283590066,125,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_std,-0.10648493782193785,0.10648493782193785,0.04203253168301386,365,"structure,x,y,boundary_distance,log_total_counts",0.16012393022100516,126,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,-0.1054708805163498,0.1054708805163498,0.04403825717904697,365,"structure,x,y,boundary_distance,log_total_counts",0.16644380666096492,127,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_009,-0.10472563093560981,0.10472563093560981,0.04556308153241279,365,"structure,x,y,boundary_distance,log_total_counts",0.17086155574654796,128,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_std,-0.10430128210434722,0.10430128210434722,0.046450951613009224,365,"structure,x,y,boundary_distance,log_total_counts",0.1725635961765475,129,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_dark_fraction,-0.1038315222777751,0.1038315222777751,0.04745070530316536,365,"structure,x,y,boundary_distance,log_total_counts",0.1725635961765475,130,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_stain_contrast,-0.10371335328709248,0.10371335328709248,0.04770501233755235,365,"structure,x,y,boundary_distance,log_total_counts",0.1725635961765475,131,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_013,0.10370287451680654,0.10370287451680654,0.04772761827253501,365,"structure,x,y,boundary_distance,log_total_counts",0.1725635961765475,132,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_mean,0.10366264157672547,0.10366264157672547,0.04781449644058504,365,"structure,x,y,boundary_distance,log_total_counts",0.1725635961765475,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_020,0.10324001002441839,0.10324001002441839,0.04873514259566875,365,"structure,x,y,boundary_distance,log_total_counts",0.17457364511881343,134,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_eosin_std,0.10271327700474793,0.10271327700474793,0.049903261812029046,365,"structure,x,y,boundary_distance,log_total_counts",0.17718924000839714,135,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_008,-0.10257950516602397,0.10257950516602397,0.050203618002379186,365,"structure,x,y,boundary_distance,log_total_counts",0.17718924000839714,136,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_dark_fraction,-0.1022978087404193,0.1022978087404193,0.05084104363315646,365,"structure,x,y,boundary_distance,log_total_counts",0.17812920397018323,137,,,,,,,,,,
immune_activation,immune_ecology,image__he_dark_fraction,0.1020128618738036,0.1020128618738036,0.05149267818609801,365,"structure,x,y,boundary_distance,log_total_counts",0.17910496760381917,138,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.10150469984558365,0.10150469984558365,0.05267205093119775,365,"structure,x,y,boundary_distance,log_total_counts",0.18175631255902683,139,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_016,-0.10135987473357021,0.10135987473357021,0.05301225782971616,365,"structure,x,y,boundary_distance,log_total_counts",0.18175631255902683,140,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q90,-0.10069545309729284,0.10069545309729284,0.05459656254568425,365,"structure,x,y,boundary_distance,log_total_counts",0.185099905218996,141,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_hematoxylin_std,0.10048171129178317,0.10048171129178317,0.05511451294048259,365,"structure,x,y,boundary_distance,log_total_counts",0.185099905218996,142,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_stain_contrast,-0.10046945069064758,0.10046945069064758,0.05514434676315923,365,"structure,x,y,boundary_distance,log_total_counts",0.185099905218996,143,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_023,0.09934457920250585,0.09934457920250585,0.0579391003763027,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,144,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_018,0.09927064295373736,0.09927064295373736,0.05812682905629129,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,145,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_std,-0.09916908111604288,0.09916908111604288,0.05838552108061242,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,146,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_entropy,-0.09894306501039614,0.09894306501039614,0.058964634441441885,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,147,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_004,0.0988469800971337,0.0988469800971337,0.059212264011906296,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,148,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_edge_std,-0.0987227840509365,0.0987227840509365,0.05953361435502144,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,149,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.09866041746603534,0.09866041746603534,0.05969552708635275,365,"structure,x,y,boundary_distance,log_total_counts",0.1910256866763288,150,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_019,0.09850694814495922,0.09850694814495922,0.06009550519468507,365,"structure,x,y,boundary_distance,log_total_counts",0.1910320694930386,151,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,-0.0982266644547211,0.0982266644547211,0.06083170301034499,365,"structure,x,y,boundary_distance,log_total_counts",0.19199114873331038,152,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_020,0.09802331686278384,0.09802331686278384,0.06137046395422694,365,"structure,x,y,boundary_distance,log_total_counts",0.19199114873331038,153,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_008,0.09793819344934572,0.09793819344934572,0.06159716021860375,365,"structure,x,y,boundary_distance,log_total_counts",0.19199114873331038,154,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_std,0.09637023666939497,0.09637023666939497,0.0658978029725029,365,"structure,x,y,boundary_distance,log_total_counts",0.2040706156567832,155,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_001,0.09606869225590167,0.09606869225590167,0.06675250739349547,365,"structure,x,y,boundary_distance,log_total_counts",0.20539233044152455,156,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_std,-0.0949613899672075,0.0949613899672075,0.06996937986544048,365,"structure,x,y,boundary_distance,log_total_counts",0.21276059919071874,157,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.09493967927500382,0.09493967927500382,0.07003369723361158,365,"structure,x,y,boundary_distance,log_total_counts",0.21276059919071874,158,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_std,0.09455457747695727,0.09455457747695727,0.07118260332513679,365,"structure,x,y,boundary_distance,log_total_counts",0.21489087796267708,159,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_022,0.09328561393326275,0.09328561393326275,0.0750777209255325,365,"structure,x,y,boundary_distance,log_total_counts",0.2252331627765975,160,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_017,-0.09306056114263307,0.09306056114263307,0.07578629587522874,365,"structure,x,y,boundary_distance,log_total_counts",0.2259467206218,161,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_006,-0.0925807576660942,0.0925807576660942,0.07731509540236388,365,"structure,x,y,boundary_distance,log_total_counts",0.22908176415515225,162,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_std,0.09214344822213079,0.09214344822213079,0.07873020351735825,365,"structure,x,y,boundary_distance,log_total_counts",0.23006525134560377,163,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_r_std,0.09212776301561106,0.09212776301561106,0.07878134723336201,365,"structure,x,y,boundary_distance,log_total_counts",0.23006525134560377,164,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_std,-0.09203482697268973,0.09203482697268973,0.0790849301500513,365,"structure,x,y,boundary_distance,log_total_counts",0.23006525134560377,165,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_000,0.09150091142651924,0.09150091142651924,0.0808474135105835,365,"structure,x,y,boundary_distance,log_total_counts",0.2337756535245788,166,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_std,0.0906468058134604,0.0906468058134604,0.08373277942054375,365,"structure,x,y,boundary_distance,log_total_counts",0.23975602394857112,167,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_std,-0.09059378218693226,0.09059378218693226,0.08391460838199989,365,"structure,x,y,boundary_distance,log_total_counts",0.23975602394857112,168,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_016,-0.09007720376757014,0.09007720376757014,0.08570276921298002,365,"structure,x,y,boundary_distance,log_total_counts",0.24257388146944883,169,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_009,0.0900174474111608,0.0900174474111608,0.0859115830204298,365,"structure,x,y,boundary_distance,log_total_counts",0.24257388146944883,170,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_std,-0.08975223614861033,0.08975223614861033,0.08684328803479277,365,"structure,x,y,boundary_distance,log_total_counts",0.24377063308012006,171,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_std,0.08917906001319993,0.08917906001319993,0.08888464584875273,365,"structure,x,y,boundary_distance,log_total_counts",0.24805017446163555,172,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_002,-0.08717058722157173,0.08717058722157173,0.09634327549647322,365,"structure,x,y,boundary_distance,log_total_counts",0.2673108221867465,173,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_005,0.08612067088303632,0.08612067088303632,0.10043616331265812,365,"structure,x,y,boundary_distance,log_total_counts",0.2770652781038845,174,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_021,-0.08568624371870998,0.08568624371870998,0.10216955119176548,365,"structure,x,y,boundary_distance,log_total_counts",0.28023648326884243,175,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_001,0.08460015687151276,0.08460015687151276,0.10660689183989137,365,"structure,x,y,boundary_distance,log_total_counts",0.2907460686542492,176,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_003,-0.08400319430185817,0.08400319430185817,0.10910985835297361,365,"structure,x,y,boundary_distance,log_total_counts",0.29474118016649914,177,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_004,0.08385101844976747,0.08385101844976747,0.10975525255288411,365,"structure,x,y,boundary_distance,log_total_counts",0.29474118016649914,178,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_020,-0.08381371963547907,0.08381371963547907,0.1099138984370903,365,"structure,x,y,boundary_distance,log_total_counts",0.29474118016649914,179,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_std,-0.0835994799666192,0.0835994799666192,0.11082863823023222,365,"structure,x,y,boundary_distance,log_total_counts",0.29554303528061926,180,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_dark_fraction,-0.08271549118661238,0.08271549118661238,0.1146664592881046,365,"structure,x,y,boundary_distance,log_total_counts",0.30408784783585746,181,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_007,-0.08237644738670477,0.08237644738670477,0.11616574837077198,365,"structure,x,y,boundary_distance,log_total_counts",0.30611899112374513,182,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,0.08225469807621674,0.08225469807621674,0.11670786536592784,365,"structure,x,y,boundary_distance,log_total_counts",0.30611899112374513,183,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_018,0.08195659030863467,0.08195659030863467,0.11804361383253134,365,"structure,x,y,boundary_distance,log_total_counts",0.3079398621718209,184,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_007,-0.08170910104857058,0.08170910104857058,0.11916160140148743,365,"structure,x,y,boundary_distance,log_total_counts",0.309176046879535,185,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_dark_fraction,0.08074112427193769,0.08074112427193769,0.1236137906890626,365,"structure,x,y,boundary_distance,log_total_counts",0.3190033308104841,186,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_005,0.0802567940220738,0.0802567940220738,0.12588946587766822,365,"structure,x,y,boundary_distance,log_total_counts",0.3231387359426778,187,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_014,0.07966422928888732,0.07966422928888732,0.12871774420095736,365,"structure,x,y,boundary_distance,log_total_counts",0.32864104902372093,188,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_010,-0.07902335179704542,0.07902335179704542,0.13183170039974862,365,"structure,x,y,boundary_distance,log_total_counts",0.3337008808621643,189,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_dark_fraction,-0.07896601613927597,0.07896601613927597,0.1321130973390141,365,"structure,x,y,boundary_distance,log_total_counts",0.3337008808621643,190,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_006,-0.07882946474547994,0.07882946474547994,0.1327851421764029,365,"structure,x,y,boundary_distance,log_total_counts",0.3337008808621643,191,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_mean,-0.07849552186767748,0.07849552186767748,0.13443976409407637,365,"structure,x,y,boundary_distance,log_total_counts",0.3360994102351909,192,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_004,0.07697005213566871,0.07697005213566871,0.14220072593577507,365,"structure,x,y,boundary_distance,log_total_counts",0.35365983652420746,193,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_std,-0.07678632011690643,0.07678632011690643,0.1431581382004116,365,"structure,x,y,boundary_distance,log_total_counts",0.35420570276390495,194,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_006,-0.07653406904867871,0.07653406904867871,0.14448061070007967,365,"structure,x,y,boundary_distance,log_total_counts",0.3556445801848115,195,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q10,-0.07488120650424324,0.07488120650424324,0.15337780332374348,365,"structure,x,y,boundary_distance,log_total_counts",0.3725925950813101,196,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_mean,0.0748195491550079,0.0748195491550079,0.1537175515583576,365,"structure,x,y,boundary_distance,log_total_counts",0.3725925950813101,197,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_local_contrast,0.07468323866768925,0.07468323866768925,0.15447068004412648,365,"structure,x,y,boundary_distance,log_total_counts",0.3725925950813101,198,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_std,0.07468323866768925,0.07468323866768925,0.15447068004412648,365,"structure,x,y,boundary_distance,log_total_counts",0.3725925950813101,199,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_016,-0.07397598542070513,0.07397598542070513,0.1584232046734934,365,"structure,x,y,boundary_distance,log_total_counts",0.3802156912163842,200,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_018,0.07370120703231173,0.07370120703231173,0.1599792204913076,365,"structure,x,y,boundary_distance,log_total_counts",0.38203992953148086,201,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_stain_contrast,0.07338409305915466,0.07338409305915466,0.16178924630500635,365,"structure,x,y,boundary_distance,log_total_counts",0.3844496941901141,202,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_013,-0.0722592173248485,0.0722592173248485,0.16833406764682704,365,"structure,x,y,boundary_distance,log_total_counts",0.3980312929580147,203,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_020,0.07175643555872344,0.07175643555872344,0.17132257887324187,365,"structure,x,y,boundary_distance,log_total_counts",0.40311195028998087,204,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.07155224165868893,0.07155224165868893,0.17254752910542367,365,"structure,x,y,boundary_distance,log_total_counts",0.40401372668587004,205,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_000,0.07124192792895243,0.07124192792895243,0.17442155937715406,365,"structure,x,y,boundary_distance,log_total_counts",0.4064191674807473,206,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_011,-0.07075179371445091,0.07075179371445091,0.17741231939179009,365,"structure,x,y,boundary_distance,log_total_counts",0.4111519615698352,207,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_011,-0.0706292711572096,0.0706292711572096,0.17816585001359525,365,"structure,x,y,boundary_distance,log_total_counts",0.4111519615698352,208,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_std,-0.07048532563189938,0.07048532563189938,0.17905416230619994,365,"structure,x,y,boundary_distance,log_total_counts",0.41122487036830613,209,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_017,-0.0697072920048881,0.0697072920048881,0.18391237923040565,365,"structure,x,y,boundary_distance,log_total_counts",0.42032898387359674,210,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_001,0.06950415911784526,0.06950415911784526,0.1851966445556156,365,"structure,x,y,boundary_distance,log_total_counts",0.42032898387359674,211,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_020,0.06943343952633678,0.06943343952633678,0.18564530121083855,365,"structure,x,y,boundary_distance,log_total_counts",0.42032898387359674,212,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_energy,0.06886637810143643,0.06886637810143643,0.18927180287461084,365,"structure,x,y,boundary_distance,log_total_counts",0.42652800647799627,213,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_bright_fraction,0.06869285940638013,0.06869285940638013,0.19039182212057182,365,"structure,x,y,boundary_distance,log_total_counts",0.4270027806634519,214,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_019,0.06855861540343239,0.06855861540343239,0.19126166217217117,365,"structure,x,y,boundary_distance,log_total_counts",0.4270027806634519,215,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_009,0.06824650953340806,0.06824650953340806,0.19329521462395036,365,"structure,x,y,boundary_distance,log_total_counts",0.42954492138655637,216,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_mean,0.0680759015657575,0.0680759015657575,0.19441348889093263,365,"structure,x,y,boundary_distance,log_total_counts",0.4300390537679616,217,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_b_std,0.0672614904743556,0.0672614904743556,0.19981684779469872,365,"structure,x,y,boundary_distance,log_total_counts",0.43727893165075216,218,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_011,-0.06720769313118313,0.06720769313118313,0.2001775840672031,365,"structure,x,y,boundary_distance,log_total_counts",0.43727893165075216,219,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_014,-0.06717165364601244,0.06717165364601244,0.20041951033992808,365,"structure,x,y,boundary_distance,log_total_counts",0.43727893165075216,220,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_stain_contrast,-0.0667932039733741,0.0667932039733741,0.20297281578273782,365,"structure,x,y,boundary_distance,log_total_counts",0.4408459347317383,221,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_std,-0.0663504216150404,0.0663504216150404,0.20599001000928405,365,"structure,x,y,boundary_distance,log_total_counts",0.445383805425479,222,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_std,-0.06568303284319228,0.06568303284319228,0.21059880702434325,365,"structure,x,y,boundary_distance,log_total_counts",0.45005609259060025,223,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,-0.06555010886130665,0.06555010886130665,0.21152554615662103,365,"structure,x,y,boundary_distance,log_total_counts",0.45005609259060025,224,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_std,-0.06555010886130665,0.06555010886130665,0.21152554615662103,365,"structure,x,y,boundary_distance,log_total_counts",0.45005609259060025,225,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_mean,-0.06549631745738481,0.06549631745738481,0.21190141026140763,365,"structure,x,y,boundary_distance,log_total_counts",0.45005609259060025,226,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_006,0.0650171032565822,0.0650171032565822,0.21527111873401295,365,"structure,x,y,boundary_distance,log_total_counts",0.4542783360239502,227,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_mean,0.06491542028416315,0.06491542028416315,0.215991044460154,365,"structure,x,y,boundary_distance,log_total_counts",0.4542783360239502,228,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_002,-0.06481149577057344,0.06481149577057344,0.21672862281142624,365,"structure,x,y,boundary_distance,log_total_counts",0.4542783360239502,229,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_001,0.06445642802885143,0.06445642802885143,0.21926224152406557,365,"structure,x,y,boundary_distance,log_total_counts",0.457590764919789,230,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.06307001086070124,0.06307001086070124,0.22935778674217228,365,"structure,x,y,boundary_distance,log_total_counts",0.47453335188035645,231,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_std,-0.06307001086070124,0.06307001086070124,0.22935778674217228,365,"structure,x,y,boundary_distance,log_total_counts",0.47453335188035645,232,,,,,,,,,,
immune_activation,immune_ecology,image__he_saturation_std,0.06207908001807219,0.06207908001807219,0.23677251669059327,365,"structure,x,y,boundary_distance,log_total_counts",0.4877717082037973,233,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_023,0.061624519474213574,0.061624519474213574,0.24022966891292127,365,"structure,x,y,boundary_distance,log_total_counts",0.49073812309619047,234,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_std,0.06156141778668414,0.06156141778668414,0.24071237356700306,365,"structure,x,y,boundary_distance,log_total_counts",0.49073812309619047,235,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_std,-0.06136530501624264,0.06136530501624264,0.242216905686518,365,"structure,x,y,boundary_distance,log_total_counts",0.49073812309619047,236,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_008,-0.06135424540464229,0.06135424540464229,0.24230194827874404,365,"structure,x,y,boundary_distance,log_total_counts",0.49073812309619047,237,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_012,-0.060504497170412744,0.060504497170412744,0.24889869687625346,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,238,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_stain_contrast,-0.060092349394096745,0.060092349394096745,0.25214291033362957,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,239,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,0.05996223364034026,0.05996223364034026,0.2531731843111676,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,240,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_004,-0.05990868130100647,0.05990868130100647,0.25359806597034595,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,241,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_entropy,0.05990383182170812,0.05990383182170812,0.25363656590173295,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,242,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_012,0.05986197943501442,0.05986197943501442,0.253968999675649,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,243,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,0.05985257873315561,0.05985257873315561,0.2540437110274342,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,244,,,,,,,,,,
immune_activation,immune_ecology,image__he_g_mean,-0.059698208134023864,0.059698208134023864,0.25527273861802063,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,245,,,,,,,,,,
immune_activation,immune_ecology,image__he_local_contrast,0.05942267932576666,0.05942267932576666,0.2574765891481371,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,246,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_std,0.05942267932576666,0.05942267932576666,0.2574765891481371,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,247,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_001,-0.05934010983779104,0.05934010983779104,0.25813958367617845,365,"structure,x,y,boundary_distance,log_total_counts",0.4996250006635712,248,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_021,-0.05853602953740683,0.05853602953740683,0.264657625521154,365,"structure,x,y,boundary_distance,log_total_counts",0.5094950074488389,249,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_012,0.05844995688375885,0.05844995688375885,0.26536198304627023,365,"structure,x,y,boundary_distance,log_total_counts",0.5094950074488389,250,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_017,0.05825172618530869,0.05825172618530869,0.2669890499402973,365,"structure,x,y,boundary_distance,log_total_counts",0.5105766692085367,251,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_std,-0.057778565913193254,0.057778565913193254,0.2709003003521455,365,"structure,x,y,boundary_distance,log_total_counts",0.5160005720993247,252,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_008,0.05763371368946926,0.05763371368946926,0.2721054605213897,365,"structure,x,y,boundary_distance,log_total_counts",0.5162475140326761,253,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_std,-0.05700831755330214,0.05700831755330214,0.27735062882469386,365,"structure,x,y,boundary_distance,log_total_counts",0.5240534183384244,254,,,,,,,,,,
