pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,image__he_r_mean,0.06863528159285723,0.06863528159285723,0.3010536009286106,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,127,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_mean,-0.06794494745424819,0.06794494745424819,0.3059530737062715,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,128,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_std,0.0678717771663156,0.0678717771663156,0.3064754420429563,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,129,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.06774589614796878,0.06774589614796878,0.30737548932671727,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,130,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_hematoxylin_proxy,-0.06773988496464703,0.06773988496464703,0.3074185126359845,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,131,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,0.0677253726723234,0.0677253726723234,0.30752239649971513,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,132,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_mean,0.06768786300245812,0.06768786300245812,0.30779101024582967,229,"structure,x,y,boundary_distance,log_total_counts",0.5554123493157829,133,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q90,-0.06699680716434239,0.06699680716434239,0.3127673817837814,229,"structure,x,y,boundary_distance,log_total_counts",0.558336999067068,134,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_texture_energy,0.0667517308099553,0.0667517308099553,0.31454477820303023,229,"structure,x,y,boundary_distance,log_total_counts",0.558336999067068,135,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_entropy,0.06649812487694651,0.06649812487694651,0.3163909661380052,229,"structure,x,y,boundary_distance,log_total_counts",0.558336999067068,136,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_std,0.06526365257739691,0.06526365257739691,0.32547828594488526,229,"structure,x,y,boundary_distance,log_total_counts",0.5701809388815509,137,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_edge_std,-0.06466699173722931,0.06466699173722931,0.32993033950425654,229,"structure,x,y,boundary_distance,log_total_counts",0.5737918947900114,138,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_std,0.06372762284216787,0.06372762284216787,0.3370185366858446,229,"structure,x,y,boundary_distance,log_total_counts",0.5819025093856309,139,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,-0.06247520766412457,0.06247520766412457,0.3466189787831178,229,"structure,x,y,boundary_distance,log_total_counts",0.5902525033696117,140,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_hematoxylin_proxy,-0.06245525080041019,0.06245525080041019,0.3467733457296468,229,"structure,x,y,boundary_distance,log_total_counts",0.5902525033696117,141,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,0.061225262711626975,0.061225262711626975,0.3563711618247798,229,"structure,x,y,boundary_distance,log_total_counts",0.5988159449735081,142,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_std,0.06117149242989418,0.06117149242989418,0.35679450054671524,229,"structure,x,y,boundary_distance,log_total_counts",0.5988159449735081,143,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_edge_std,-0.059939556846818405,0.059939556846818405,0.36657972779273273,229,"structure,x,y,boundary_distance,log_total_counts",0.6097344466940405,144,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q10,0.05971498699295229,0.05971498699295229,0.36838122821098285,229,"structure,x,y,boundary_distance,log_total_counts",0.6097344466940405,145,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_entropy,0.057517838589185355,0.057517838589185355,0.3862942813607919,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,146,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_std,0.05715471604392533,0.05715471604392533,0.3893048225899528,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,147,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_texture_energy,0.05707622757647962,0.05707622757647962,0.3899574061501718,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,148,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q10,-0.05681939637752901,0.05681939637752901,0.39209741414270566,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,149,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_bright_fraction,0.05633783551312827,0.05633783551312827,0.3961289733454559,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,150,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_bright_fraction,-0.05620276507100691,0.05620276507100691,0.3972642135924779,229,"structure,x,y,boundary_distance,log_total_counts",0.6314133196171834,151,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_stain_contrast,0.05555813012768891,0.05555813012768891,0.402709036240948,229,"structure,x,y,boundary_distance,log_total_counts",0.6317920890967856,152,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_mean,0.05555124176255927,0.05555124176255927,0.40276745679920084,229,"structure,x,y,boundary_distance,log_total_counts",0.6317920890967856,153,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_proxy,-0.05447708026275909,0.05447708026275909,0.41193908777296195,229,"structure,x,y,boundary_distance,log_total_counts",0.6391034633569647,154,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_dark_fraction,0.05438228902961109,0.05438228902961109,0.4127543200847063,229,"structure,x,y,boundary_distance,log_total_counts",0.6391034633569647,155,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q10,-0.05404648856614505,0.05404648856614505,0.41564993337646894,229,"structure,x,y,boundary_distance,log_total_counts",0.6394614359637983,156,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q10,-0.053512887496004524,0.053512887496004524,0.4202756185030453,229,"structure,x,y,boundary_distance,log_total_counts",0.6424595442084768,157,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_std,0.051029409514675786,0.051029409514675786,0.44219603300492705,229,"structure,x,y,boundary_distance,log_total_counts",0.6670580364670433,158,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_g_std,-0.05068098100567035,0.05068098100567035,0.44532258104788847,229,"structure,x,y,boundary_distance,log_total_counts",0.6670580364670433,159,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_energy,-0.050346040415619804,0.050346040415619804,0.4483398625615868,229,"structure,x,y,boundary_distance,log_total_counts",0.6670580364670433,160,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_edge_mean,0.0502915819742539,0.0502915819742539,0.4488315341092169,229,"structure,x,y,boundary_distance,log_total_counts",0.6670580364670433,161,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_mean,0.05013309152590581,0.05013309152590581,0.45026417461525425,229,"structure,x,y,boundary_distance,log_total_counts",0.6670580364670433,162,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_q90,0.0494445140417526,0.0494445140417526,0.4565182145412825,229,"structure,x,y,boundary_distance,log_total_counts",0.6721740582202932,163,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q90,-0.04720934105157724,0.04720934105157724,0.47714990751212544,229,"structure,x,y,boundary_distance,log_total_counts",0.6928507568008333,164,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.04707231083843642,0.04707231083843642,0.4784310423040928,229,"structure,x,y,boundary_distance,log_total_counts",0.6928507568008333,165,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_std,0.04676726991245237,0.04676726991245237,0.4812896495956502,229,"structure,x,y,boundary_distance,log_total_counts",0.6928507568008333,166,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_std,0.04668005533096661,0.04668005533096661,0.48210865160724653,229,"structure,x,y,boundary_distance,log_total_counts",0.6928507568008333,167,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_saturation_std,0.04578379939951222,0.04578379939951222,0.49056853411757223,229,"structure,x,y,boundary_distance,log_total_counts",0.6989340900936786,168,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_texture_energy,-0.04561548323930788,0.04561548323930788,0.49216608844096527,229,"structure,x,y,boundary_distance,log_total_counts",0.6989340900936786,169,,,,,,,,,,
immune_activation,immune_ecology,image__he_dark_fraction,0.0449873080944065,0.0449873080944065,0.49815274146612293,229,"structure,x,y,boundary_distance,log_total_counts",0.7032744585404088,170,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_edge_std,0.0443574756183554,0.0443574756183554,0.5041936052412826,229,"structure,x,y,boundary_distance,log_total_counts",0.7035541791471902,171,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_texture_entropy,0.04418972596169026,0.04418972596169026,0.5058089786844415,229,"structure,x,y,boundary_distance,log_total_counts",0.7035541791471902,172,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_std,-0.04405116586242848,0.04405116586242848,0.5071453041352663,229,"structure,x,y,boundary_distance,log_total_counts",0.7035541791471902,173,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_bright_fraction,-0.04301072026582401,0.04301072026582401,0.5172383052847646,229,"structure,x,y,boundary_distance,log_total_counts",0.7134321452203649,174,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_std,0.04201401629781789,0.04201401629781789,0.5270029671063847,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,175,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_dark_fraction,0.041830655781381725,0.041830655781381725,0.5288094655634845,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,176,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_proxy,0.04171178203127518,0.04171178203127518,0.5299823002504239,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,177,,,,,,,,,,
immune_activation,immune_ecology,image__he_edge_mean,-0.04136375035147456,0.04136375035147456,0.5334235898873328,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,178,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q90,-0.04109891211576298,0.04109891211576298,0.5360497705116609,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,179,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_mean,0.04093808889921269,0.04093808889921269,0.5376476701082143,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,180,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_saturation_mean,-0.04073200752489157,0.04073200752489157,0.5396987110878511,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,181,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_g_std,0.040243848600893514,0.040243848600893514,0.5445726245520012,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,182,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_texture_energy,-0.04017045066272952,0.04017045066272952,0.5453073242279518,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,183,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_g_mean,0.03990201824229886,0.03990201824229886,0.5479984372721443,229,"structure,x,y,boundary_distance,log_total_counts",0.7147805703549708,184,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_proxy,0.03793772297588313,0.03793772297588313,0.5678871549876668,229,"structure,x,y,boundary_distance,log_total_counts",0.7307523168109412,185,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q90,-0.037925927616165644,0.037925927616165644,0.5680076133745952,229,"structure,x,y,boundary_distance,log_total_counts",0.7307523168109412,186,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_eosin_proxy,0.037791837034921845,0.037791837034921845,0.569377846848525,229,"structure,x,y,boundary_distance,log_total_counts",0.7307523168109412,187,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_eosin_proxy,0.037426905493166615,0.037426905493166615,0.5731148950389668,229,"structure,x,y,boundary_distance,log_total_counts",0.7316360362199578,188,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_hematoxylin_std,-0.03705450283605435,0.03705450283605435,0.5769403242335155,229,"structure,x,y,boundary_distance,log_total_counts",0.7326226339473213,189,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_bright_fraction,-0.036097216773772166,0.036097216773772166,0.5868283129305243,229,"structure,x,y,boundary_distance,log_total_counts",0.7404151580420628,190,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_edge_std,0.03586418788971675,0.03586418788971675,0.5892470632751416,229,"structure,x,y,boundary_distance,log_total_counts",0.7404151580420628,191,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_std,-0.03523538797290714,0.03523538797290714,0.5957964505722021,229,"structure,x,y,boundary_distance,log_total_counts",0.7409697420562779,192,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_saturation_std,-0.035228998758892294,0.035228998758892294,0.5958631675702567,229,"structure,x,y,boundary_distance,log_total_counts",0.7409697420562779,193,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,-0.03411392491345427,0.03411392491345427,0.6075583345313955,229,"structure,x,y,boundary_distance,log_total_counts",0.7516185581831697,194,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_stain_contrast,0.03042669248538763,0.03042669248538763,0.6469338851705819,229,"structure,x,y,boundary_distance,log_total_counts",0.7962263202099469,195,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_std,0.029422877325323653,0.029422877325323653,0.6578320521143882,229,"structure,x,y,boundary_distance,log_total_counts",0.805508635242108,196,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,0.028826049145465774,0.028826049145465774,0.6643462673961945,229,"structure,x,y,boundary_distance,log_total_counts",0.8093558587567852,197,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_std,-0.02519433725467399,0.02519433725467399,0.7045145820235292,229,"structure,x,y,boundary_distance,log_total_counts",0.8539570691194294,198,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,0.02391514001597845,0.02391514001597845,0.7188674690938276,229,"structure,x,y,boundary_distance,log_total_counts",0.8626409629125931,199,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_std,0.02391514001597845,0.02391514001597845,0.7188674690938276,229,"structure,x,y,boundary_distance,log_total_counts",0.8626409629125931,200,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_mean,-0.02326897626259573,0.02326897626259573,0.7261555723004837,229,"structure,x,y,boundary_distance,log_total_counts",0.8670514296125179,201,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_std,-0.02273503730182293,0.02273503730182293,0.7321965603911237,229,"structure,x,y,boundary_distance,log_total_counts",0.8699365073953945,202,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_std,-0.02126785505820558,0.02126785505820558,0.7488803523191598,229,"structure,x,y,boundary_distance,log_total_counts",0.8848832838007163,203,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.020981477139146474,0.020981477139146474,0.7521507912306089,229,"structure,x,y,boundary_distance,log_total_counts",0.8848832838007163,204,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_b_std,0.020448320222963442,0.020448320222963442,0.7582511984726342,229,"structure,x,y,boundary_distance,log_total_counts",0.887708720163084,205,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_eosin_proxy,-0.020010165291947896,0.020010165291947896,0.7632758246953617,229,"structure,x,y,boundary_distance,log_total_counts",0.8892533879945962,206,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_bright_fraction,-0.01781485428852714,0.01781485428852714,0.7885964155438017,229,"structure,x,y,boundary_distance,log_total_counts",0.9143146846884657,207,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.016178442444366916,0.016178442444366916,0.8076177347372033,229,"structure,x,y,boundary_distance,log_total_counts",0.9274079250570756,208,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_std,-0.016178442444366916,0.016178442444366916,0.8076177347372033,229,"structure,x,y,boundary_distance,log_total_counts",0.9274079250570756,209,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_edge_mean,0.014914751875623607,0.014914751875623607,0.8223849637523556,229,"structure,x,y,boundary_distance,log_total_counts",0.9398685300026921,210,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_stain_contrast,0.014176242933364452,0.014176242933364452,0.8310444126723647,229,"structure,x,y,boundary_distance,log_total_counts",0.9452637869259125,211,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_std,-0.013064488879980473,0.013064488879980473,0.8441185747485435,229,"structure,x,y,boundary_distance,log_total_counts",0.9556059336775964,212,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_mean,-0.012326607375737831,0.012326607375737831,0.8528198667306865,229,"structure,x,y,boundary_distance,log_total_counts",0.9599798861763255,213,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_std,0.012058827082060488,0.012058827082060488,0.8559820651738902,229,"structure,x,y,boundary_distance,log_total_counts",0.9599798861763255,214,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_std,0.010615183327215939,0.010615183327215939,0.8730683035491106,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,215,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_saturation_std,-0.00978764957337076,0.00978764957337076,0.8828896902439599,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,216,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_edge_mean,-0.009357997803397631,0.009357997803397631,0.8879960692943959,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,217,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_entropy,0.00886756299486887,0.00886756299486887,0.8938304872401718,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,218,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_energy,0.008444886803508626,0.008444886803508626,0.8988634147577241,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,219,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_bright_fraction,-0.008255849192720193,0.008255849192720193,0.9011156608403998,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,220,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_eosin_std,-0.00818841974541216,0.00818841974541216,0.9019192261569929,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,221,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_dark_fraction,0.008114373090529915,0.008114373090529915,0.902801764567791,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,222,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_mean,-0.007950595088410355,0.007950595088410355,0.9047542045282672,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,223,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_b_std,0.007594836913125447,0.007594836913125447,0.9089972454043795,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,224,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q10,-0.007421785187324676,0.007421785187324676,0.9110621313407917,229,"structure,x,y,boundary_distance,log_total_counts",0.9717996067635112,225,,,,,,,,,,
immune_activation,immune_ecology,image__he_stain_contrast,-0.005073128392090368,0.005073128392090368,0.9391400546424624,229,"structure,x,y,boundary_distance,log_total_counts",0.9918455777821963,226,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_energy,-0.004741233736170523,0.004741233736170523,0.9431146961946679,229,"structure,x,y,boundary_distance,log_total_counts",0.9918455777821963,227,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_luma_q90,-0.004724594154461574,0.004724594154461574,0.9433140032348787,229,"structure,x,y,boundary_distance,log_total_counts",0.9918455777821963,228,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_luma_q90,-0.00446815935283249,0.00446815935283249,0.9463859888005123,229,"structure,x,y,boundary_distance,log_total_counts",0.9918455777821963,229,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_g_mean,-0.0036236423986072347,0.0036236423986072347,0.9565083164903094,229,"structure,x,y,boundary_distance,log_total_counts",0.99762673413371,230,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_entropy,0.002897379849548286,0.002897379849548286,0.965218890811533,229,"structure,x,y,boundary_distance,log_total_counts",0.99762673413371,231,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_std,0.0028835126791787262,0.0028835126791787262,0.9653852528941559,229,"structure,x,y,boundary_distance,log_total_counts",0.99762673413371,232,,,,,,,,,,
immune_activation,immune_ecology,image__he_r_std,0.00247444320524212,0.00247444320524212,0.9702934323524652,229,"structure,x,y,boundary_distance,log_total_counts",0.99762673413371,233,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_luma_q90,0.0022750652360530987,0.0022750652360530987,0.9726860657803672,229,"structure,x,y,boundary_distance,log_total_counts",0.99762673413371,234,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_std,0.0016384108747161666,0.0016384108747161666,0.9803277606741246,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,235,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_hematoxylin_std,-0.0014757290057798703,0.0014757290057798703,0.9822807293790436,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,236,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,-0.0010212487318345283,0.0010212487318345283,0.9877372114770554,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,237,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_hematoxylin_std,-0.0005352199391250288,0.0005352199391250288,0.9935730886015817,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,238,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_local_contrast,0.00010544556343966089,0.00010544556343966089,0.9987337984977733,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,239,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_std,0.00010544556343966089,0.00010544556343966089,0.9987337984977733,229,"structure,x,y,boundary_distance,log_total_counts",0.9987337984977732,240,,,,,,,,,,
