spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x2_y4,0.23563998052209256,0.656915995111714,0.4605123579901389,0.5023140775159888,0.29308681054580826,0.11326414989622088,0.031162195348763095,0.2292371352316086,0.19068823925762574,0.02339388424588935
block_x2_y5,0.3375182615090026,0.21336326956380558,0.09991058736146952,0.23957579409536525,0.1130962589423524,0.41472030121726006,0.09686065359558386,0.19050761921871454,0.5381523330980632,0.3547328353541422
block_x2_y6,0.2975168976330065,0.16380056941610763,0.20461251841944686,0.22210698730956024,0.40267341432524995,0.10892527265264518,0.04589061625489937,0.6405281064814532,0.30153127706683364,0.31916567081980585
block_x2_y7,0.4633107416487719,0.6556735634668773,0.3852993339858939,0.22358862565182008,0.35493481437665403,0.2315258054890937,0.10465053892112547,0.17767944085774798,0.24309873493974077,0.07037289502033874
block_x2_y8,0.45496063569016054,0.5408054768749235,0.5964295399849452,0.37976516452783227,0.7684171719894375,0.0,0.0,0.0,0.0,0.04446284875361334
block_x2_y9,0.30404220786936415,0.7436519642697809,0.5562344114037735,0.3329842663435309,0.5810271029196403,0.18934283998901488,0.24336056179019683,0.08063158541690263,0.31762774873522925,0.0381139928326596
block_x3_y0,0.09737005225286813,0.16406553888354194,0.2691796574945587,0.19077653886441193,0.23638068002188486,0.10715763491221914,0.11653020607916653,0.4897570055592583,0.1439323297874854,0.12207971187086025
block_x3_y1,0.16884714937180473,0.9622527289832986,0.5722689282247178,0.22257403399369627,0.33190278498211206,0.0,0.0,0.0939549818151431,0.03733684582020043,0.06412462573104952
block_x3_y10,0.7623153257383515,0.3854635702751516,0.516621211532306,0.27393946856309415,0.35645215961045557,0.1636726150926836,0.24472424923738983,0.06012452936437294,0.35089981928972946,0.09967984611794027
block_x3_y11,0.738768292456764,0.06705226519369031,0.0,0.25277349705422514,0.132983509567522,0.8818340506974321,0.4388535846272937,0.2184929143939842,0.9019659070688991,0.3790854793122261
block_x3_y12,0.2791136851606347,0.2414689744098784,0.16121561755091485,0.277617355167387,0.24954931732073435,0.35261796537023166,0.13690862157515193,0.5016695505579591,0.5376403676090737,0.22649118276721011
block_x3_y13,0.49428986233969796,0.22177694504348638,0.20878401676205655,0.32052668110488286,0.20112294401131714,0.3396797983072548,0.11372808009919197,0.1607776735398661,0.42608334782236545,0.27568909612807624
block_x3_y14,0.3651651548057501,0.0,0.038820643739737044,0.20820389298226888,0.0,0.5221285006206602,0.38582649700636407,0.13021497710502591,0.451735801387499,0.2165345821266275
block_x3_y2,0.5014803009305949,0.6052048624500825,0.25470507591450786,0.4987217352980745,0.4093851392000287,0.1840892763267616,0.044759442442487675,0.2969409054266121,0.17750338649388286,0.23286604824651708
block_x3_y3,0.3605269124683615,0.36452700292142864,0.28857129545129556,0.23682216785874896,0.18152909167829256,0.26767691773347807,0.16714084173257454,0.20006307655381703,0.17055978306888278,0.3201961029085226
block_x3_y4,0.33908472302631176,0.4146275745494589,0.20914617911872038,0.2868124668106776,0.40264544769917077,0.16478117346880522,0.07061715765826432,0.26711826844135106,0.25711122409114606,0.07658741246071726
block_x3_y5,0.3151648449398337,0.5179976565966378,0.2231106974721459,0.18242050027174972,0.2396095009769806,0.30194606407766483,0.05985887443766294,0.22795029685967277,0.3434838802449349,0.09229965373509855
block_x3_y6,0.43454760880898946,0.3322733677724014,0.3122930104667608,0.43052088055892423,0.39675652163027886,0.26273629716315544,0.13321885928737995,0.08004484680860686,0.29704162928659,0.07129994601780487
block_x3_y7,0.31712176469307296,0.5777174085871385,0.43026642334922593,0.2556938384174351,0.514355997114117,0.11107457694171126,0.1345210905071424,0.0,0.11148233020307956,0.17919763528484556
block_x3_y8,0.48690389757892366,0.47362141532339364,0.2426709597380695,0.38144574305061885,0.3469747682366184,0.23845786403473504,0.2839496214675618,0.12525956356149304,0.4380795599418691,0.14802475470365395
block_x3_y9,0.3250020277190672,0.19339485158261807,0.2945801064376382,0.49526868274463226,0.24772137125565094,0.36490895559681485,0.20558318813281537,0.4758738429616068,0.4108992341442347,0.15489892835674965
block_x4_y0,0.18934838319730868,0.04989295746333759,0.0,0.3289856281660812,0.09643397286761886,0.22269405182516866,0.22264782124307764,0.6076004275016105,0.44636574988134853,0.1343081899604145
block_x4_y1,0.11091556897765961,0.2364137524234426,0.46501046974960153,0.07588639688088593,0.22341069371678807,0.2567444924670847,0.23107678320424757,0.3457849837814933,0.2782528670219262,0.17497248302816382
block_x4_y10,0.3028648532930111,0.30758073400321967,0.46542786432699373,0.3272906363675831,0.3944783851929076,0.21672786652942053,0.0809421007367628,0.26366313410304393,0.3334607921728612,0.13166483882324487
block_x4_y11,0.7025960966431255,0.15272841786585603,0.21074395034982124,0.7375563803409996,0.41550478929304935,0.6781413521714975,0.3327326259118969,0.4610998265564618,0.6573913596203051,0.3716787433092413
block_x4_y12,0.23079749266751626,0.2532653096601623,0.18610497979609295,0.4521417910203205,0.43441581569397003,0.5033801085204231,0.24923104745735744,0.16658186417567175,0.6156310918425573,0.201457234364296
block_x4_y13,0.2878417654087933,0.7353187980758644,0.5260832998932944,0.2542530219810575,0.41272000615506793,0.29212014592343316,0.262296281334324,0.06744982676998448,0.4623777128068172,0.23258724230584832
block_x4_y14,0.13841255007596298,0.05536845528432014,0.3157254086565523,0.27736854853296494,0.2482028577363654,0.33289196104304297,0.10125924332606194,0.39074947252607967,0.3513225563039615,0.19174243849363948
block_x4_y15,0.5543712015991381,0.0,0.22510535028342432,0.3049753076226595,0.10114030962714038,0.326673931891036,0.2893133347219378,0.1882454672765264,0.285994835752734,0.23508887121036148
block_x4_y2,0.3094417864921013,0.3741375772700607,0.3499681988747975,0.23680744826467787,0.3107556682366455,0.14187019589433253,0.12171542785959061,0.4335266363047059,0.20826071098150753,0.2349697122856304
block_x4_y3,0.28707160299276735,0.9585831997463212,0.31341465433131865,0.36373912809078124,0.15549002562216793,0.036836732702132,0.0,0.33615399278273783,0.061110323747646196,0.0
block_x4_y4,0.6128209298381867,0.5886685480426628,0.0,0.47933541545716235,0.28502251455706856,0.2520984055824828,0.08613950650635692,0.2551447511795432,0.30178598150268293,0.03778825581085395
block_x4_y5,0.25749557109189264,0.2570047007180555,0.5978381034532886,0.0674713784099976,0.19127050702793083,0.22853574740912905,0.21386635264352152,0.34759465559415464,0.20456250654054503,0.3143131896777899
block_x4_y6,0.3315479840340927,0.8323718660298266,0.5588633345807755,0.4087765074858117,0.4145982649676462,0.024829302969042562,0.0312011523749933,0.18012737273487572,0.04718189345736737,0.08709080033144881
block_x4_y8,0.5166576538916069,0.2651931396105763,0.25292289907754256,0.4250876955025273,0.4325644337654628,0.04616802110973778,0.3681039996203127,0.4046729739338253,0.0972668431074707,0.07807652014636153
block_x4_y9,0.22950800778954764,0.45529675475443593,0.3720135995822413,0.1783589000773996,0.6327939842015511,0.29685269923944424,0.15216870000107968,0.4318645287121581,0.4000706298318514,0.0
block_x5_y0,0.17986433495489765,0.20053646105515838,0.24283258476452613,0.38236388973884683,0.09088307579533102,0.0363170598044479,0.11724659618660785,0.140929856766045,0.2501277825396469,0.2851767691118405
block_x5_y1,0.24435023959702462,0.5691301782027485,0.7285642243030822,0.2580867176908227,0.4173618994183716,0.15202790905111357,0.21779060952456555,0.10870892587102471,0.28284280277530727,0.18196864966534865
block_x5_y10,0.2351956898784869,0.13099820310920848,0.1099079994068094,0.20892728644506242,0.20711878402761086,0.35891638970145046,0.3955656851606526,0.46983750095721266,0.4639665848693341,0.36247136500352
block_x5_y11,0.5983352806995347,0.0,0.10497745620030106,0.32556679626724583,0.12964926825260042,0.7725223196090273,0.46709010402281176,0.15541432847151798,0.7489298359005161,0.20635338014139118
block_x5_y12,0.3150739237564584,0.30095819852653677,0.3208178846725459,0.2192470414141552,0.40937350844767745,0.4159128131500143,0.34658226462857267,0.1927904258448682,0.38639240055704527,0.1786914709991808
block_x5_y13,0.24322374885073916,0.63738151876084,0.5152846136692313,0.2749348564163684,0.6606091181929208,0.027199860990946668,0.025935496565907223,0.029974565682647194,0.0812841328543713,0.08725997055741969
block_x5_y14,0.4439095007623634,0.849368390841815,0.49694664124529647,0.3213329454654138,0.6101533747517689,0.13350749461080835,0.1149267788765099,0.0,0.19160094012455695,0.1788388335236866
block_x5_y15,0.12344402655086495,0.4726989425403026,0.5581904337367252,0.0,0.3515965307599066,0.16729967622892455,0.05638575075544153,0.18669326626002236,0.23664450051094146,0.10542350193425729
block_x5_y2,0.2863501376752129,0.4166835472216276,0.395618078929619,0.17300287462198866,0.34891589875282386,0.06854448010753149,0.11479073299519102,0.10561321639664294,0.14639726784090157,0.0
block_x5_y3,0.1279993079195236,0.9229421203951135,0.6659526792604423,0.23746422926574165,0.28790366550391105,0.06953807446262425,0.0,0.04012798066804078,0.09877942856349671,0.09402620807522104
block_x5_y4,0.46831040102924565,0.605269336524002,0.2576000812280203,0.23960902873111062,0.34976722828653534,0.12864004546897115,0.06016176955760508,0.1583963370953126,0.09683421099481297,0.13137069813843633
block_x5_y5,0.48258833710354987,0.29748573244971754,0.3106458001960945,0.2580010536771558,0.3019158643990275,0.21086997176852443,0.1479188052832776,0.2344727366906676,0.22511488370355254,0.18700221735391426
block_x5_y6,0.3296438579775936,0.5066574418336064,0.5154984635424856,0.24405845696922338,0.26360793025105506,0.5343147449331984,0.27701787833096325,0.16782493038916554,0.4533861749385103,0.20807586105631853
block_x5_y8,0.6676347349037287,0.7848738427822735,0.37997134276718847,0.3463922613875681,0.3784245687479335,0.04159210976885114,0.08083040094473991,0.37773296954884494,0.20984767651168823,0.051311928994432265
block_x5_y9,0.33987956793228546,0.1003516318689416,0.08735961448239964,0.3818861527252155,0.18292560375412378,0.616730671350111,0.32390605220085006,0.257126927515732,0.6543037230229587,0.2850846193721395
block_x6_y0,0.10374888094914214,0.4693545634837913,0.29901094999124844,0.3761034529829521,0.12797843349796573,0.06015121697807029,0.0,0.37180414867131123,0.09383159170242886,0.07984973479080158
block_x6_y1,0.16730581883458545,0.15836295945266496,0.2390517112922732,0.3563337313079462,0.3044745581215387,0.10345332427577504,0.2267114675569262,0.8965933407794531,0.0,0.39539577346753074
block_x6_y10,0.24985482898305922,0.5425297979414584,0.2663245657066974,0.44069033109034345,0.5636591229972727,0.025380012315837728,0.0,0.0,0.0,0.22194271228560686
block_x6_y11,0.7585898093782544,0.05620570274920103,0.29820121085217965,0.3343017053573218,0.11251349824964099,0.545708255207868,0.6258033299704283,0.23889932966481883,0.6703576779847231,0.34385220507167036
block_x6_y13,0.5048297534526596,0.3053900360873118,0.5029593681217388,0.48515154196384624,0.45503806781654765,0.17927776463341827,0.2621520243253385,0.12211419185579686,0.21591080372343258,0.2066378092496835
block_x6_y14,0.33334016617448986,0.7365550299532425,0.5812196406459225,0.8859198870115187,0.5253492914161565,0.03457781418626947,0.03924006525102156,0.0,0.08313766198080522,0.0
block_x6_y15,0.2903641846349809,0.32639990801825064,0.3782094666313126,0.5751074492303964,0.246136155607528,0.4845017469905918,0.20133180769614523,0.36171951135712815,0.5314804755394685,0.17234826179166104
block_x6_y16,0.6953582520617423,0.08475189449635259,0.033592170269709835,0.3664449414752855,0.09585629678291287,0.46694332337807953,0.32867965597930626,0.16438975011338544,0.5970779065583672,0.21470207806139519
block_x6_y2,0.552383613662841,0.9837532033330314,0.5384104180965638,0.5841457657493531,0.3514012259151439,0.285243972856856,0.203478187165347,0.2499135824401047,0.29369760838784764,0.34787471459240277
block_x6_y3,0.30548504919474784,0.732406584026064,0.8239339328970218,0.277977426055183,0.18946024811666554,0.05993602532635388,0.03012970281939808,0.031227534619070126,0.09023407449031937,0.0
block_x6_y4,0.24853448177045612,0.5728948138017438,0.603073361128749,0.3376443274233393,0.44526293456712573,0.11554623454962229,0.11587291091852389,0.20089404087679033,0.20747528984515204,0.03556428552388573
block_x6_y5,0.1753195901923073,0.535114912891531,0.6422001191939839,0.21526342008646285,0.5675320532739945,0.03677196427187306,0.0,0.0,0.044839408397562265,0.1829027066116659
block_x6_y6,0.29744678561562343,0.5278264364524466,0.8506125621135122,0.30113543116966285,0.8509388650476983,0.0,0.0,0.06027795636041976,0.08079880358963243,0.015555510728137982
block_x6_y7,0.683499034973471,0.17793982572700964,0.16849392970008312,0.263262595325186,0.0,0.6242305860973185,0.6391852901070753,0.23170707147469372,0.6502204002006744,0.5633927759231896
block_x6_y8,0.19263433844620897,0.6139569259729667,0.20323492237366222,0.4222777955019502,0.37789634259146176,0.08919374122375809,0.0,0.1162007164075617,0.15160119215041265,0.08861972826349625
block_x6_y9,0.40844502045161646,0.38842594719591234,0.29910009118739705,0.24185645209707218,0.3986173881604059,0.3286743743343041,0.0,0.18393851375372658,0.23776518714203848,0.3639292873335846
block_x7_y0,0.41316130395678125,0.20359225715935292,0.34986488204524135,0.5070341933070838,0.29486704129552466,0.13490767485607563,0.2934500685540236,0.5123558199937438,0.2792483346342243,0.1420012119799191
block_x7_y1,0.10731003829197186,0.0,0.0,0.3413462446123132,0.21724820778849843,0.5978833218131884,0.6004564598977035,0.4137368437245623,0.5997103018937461,0.40744300447091913
block_x7_y10,0.32905122582179935,0.6618232154075477,0.2694283350570326,0.3472189367010402,0.20920181690197853,0.06364886964885494,0.0,0.24101006245248516,0.12490234803505944,0.19108454500590824
block_x7_y11,0.48166946622885537,0.5148377324603247,0.589712245840678,0.4411543399663692,0.523791483420565,0.1567530475523186,0.07887648089575397,0.0980654337718993,0.22273138000899434,0.11488797801374423
block_x7_y12,0.4235370748589148,0.7862757092956644,0.6018855615271169,0.6065192261062763,1.0,0.026738219604070287,0.03654178636850038,0.0,0.0,0.0
block_x7_y13,0.2323674411471432,0.25188500115005247,0.3846235388689054,0.15778903134638064,0.26796498033800287,0.5221357534131267,0.42688482769171593,0.08056478677378132,0.5671993439006664,0.20750304072200598
block_x7_y15,0.31112386139031234,0.10167014614803906,0.34103757578561444,0.23585560293182847,0.3200867046946798,0.4824139225368443,0.28613700732474723,0.2942351387941382,0.4867858657990669,0.20330480025632056
block_x7_y16,0.335852316723785,0.1960675774723117,0.19973249520133346,0.5688352454994111,0.1388237575019314,0.3314976395867165,0.17508454547517588,0.10761659638857371,0.5232528967992689,0.10588600800642746
block_x7_y17,0.32230259467584194,0.121378033590063,0.06606435518039878,0.0,0.14478270782817274,0.3099124671253234,0.15812952448935583,0.11774450390081753,0.25646694157612643,0.08244736745606872
block_x7_y2,0.098985859334915,0.18088985923521816,0.6312679385706385,0.3986237902744842,0.8209482675468732,0.16902592643265618,0.11628601737549038,0.08982344752237452,0.2644615551815996,0.10557703560160991
block_x7_y3,0.0,0.19235071954378355,0.224366993630573,0.19878982715060356,0.21096776562114014,0.2791657750979826,0.4079054613936609,0.22917389125656476,0.3384152196297177,0.3715887715570001
block_x7_y4,0.21986422716194226,0.1236118896043064,0.041812029639972895,0.2134618421865792,0.1735178456125625,0.2570859469052487,0.07680853260767942,0.5997335436580694,0.2845841237867793,0.28395275300258477
block_x7_y5,0.5040850967292666,0.3269482638578097,0.11085212199312598,0.6299343138884903,0.15916217413899855,0.22923380995974862,0.12136461488599139,0.5440493497602189,0.2320753766808539,0.18709744089213345
block_x7_y6,0.3230103082372177,0.6367774737512369,0.7680034785563735,0.16716190914015994,0.5994340890264246,0.0,0.0,0.0,0.03404985060380397,0.08347438005096028
block_x7_y7,0.0725324041311355,0.0,0.0,0.23284782489604244,0.11117064378824516,0.1314121529319081,0.046388061198768496,0.33330548438940216,0.2039455494548873,0.13882851677703312
block_x7_y8,0.0,0.0,0.10180492515477857,0.22700179156727088,0.0,0.416513405506745,0.3904642436965067,0.13198021556671893,0.5959574960695518,0.0
block_x7_y9,0.5254154820443496,0.49177319445601675,0.21855517119903473,0.40670338107897663,0.2597238948622449,0.2450265630275996,0.04428082481267179,0.4646970050671855,0.24032939604452142,0.07867072221702419
block_x8_y0,0.45993966452409274,0.5527891415627647,0.5098835351059056,0.7069038851144184,0.40659151248513825,0.6279721817425371,0.4433212096667207,0.1882462922506877,0.5447756586506581,0.49573052703634085
block_x8_y1,0.11885580542570094,0.09957523507781917,0.24659152406069998,0.28442492726443364,0.3724184954131579,0.10185251910422985,0.08272049801340235,0.47604662045452584,0.17744577170800271,0.19421486417170108
block_x8_y10,0.49426756208959666,0.15936118339730124,0.3934687632923216,0.19985186371630104,0.4015479198048138,0.30096063656559596,0.16661184646777125,0.2927317932327467,0.16979860262248458,0.1419412943140954
block_x8_y11,0.41000518951632436,0.3873587383423063,0.5178461444147006,0.4298298372149561,0.48433287401947,0.13002638656081555,0.07946040945284717,0.24677381722241296,0.1766656283410052,0.12169457840185154
block_x8_y12,0.4876494124522857,0.3212681754645243,0.09251899251660607,0.1816705096751796,0.4429420340892531,0.3702741006816295,0.32750988083763094,0.3917147529546935,0.516933951377806,0.4546251181948843
block_x8_y14,0.4085567197367317,0.6810585595553942,0.6464786351789523,0.34877835815621316,0.5906042377384652,0.1361544474589601,0.1878384925199199,0.0,0.24141753930772622,0.07426751440174675
block_x8_y15,0.5712345804429471,0.20926671577794484,0.49744223866957454,0.2804403597936425,0.42220035906306863,0.632537946816534,0.32674024289429504,0.03889178721722919,0.6075417936510784,0.3498815892969068
block_x8_y16,0.1684739822752968,0.3773565298571085,0.49453174222832413,0.19899971866561836,0.15685481851326336,0.1462993004746628,0.0,0.30160738693510747,0.26691174263480444,0.06741058056290314
block_x8_y17,0.4766765516741566,0.05872977803345257,0.0,0.34514620180169425,0.05793982360528163,0.4279570280682457,0.33884736047760494,0.1425885522411976,0.5719042837096112,0.30055154541032036
block_x8_y2,0.675980196756625,0.5176191112477785,0.5430675276020515,0.46219632685353634,0.5597954183481877,0.21701295706406473,0.2585623962059151,0.3456717803417975,0.3518389653824998,0.22590192103567008
block_x8_y4,0.34382323300397877,0.09116970786394078,0.06071533830178329,0.3926309090116585,0.23887882767841928,0.30347507806763657,0.21799605735632194,0.591319492669037,0.3380199518689526,0.28519799458963085
block_x8_y5,0.2794336353099652,0.0,0.0,0.3377582307271956,0.26813167753197564,0.1897697871960379,0.11893981224814705,1.0,0.27361258362704366,0.26720382394577535
block_x8_y6,0.5652539799287033,0.346406294532877,0.3391988503065331,0.5602669337211751,0.5029367700968926,0.0986107608481943,0.02670356123419865,0.46443612518662614,0.08564361176541746,0.14651099669507367
block_x8_y7,0.3142115179848197,0.25894501221219146,0.15748009386840972,0.17660723756984748,0.10822598139511418,0.0,0.0,0.23668339447362427,0.16448862356852098,0.03733017849156279
block_x8_y8,0.0,0.0,0.0,0.11580233993296059,0.108473422061649,0.3516792950597539,0.0,0.39713730811707604,0.24462064019777238,0.23836547193391097
block_x8_y9,0.5302171844772056,0.1709004712026712,0.06134861486206483,0.17662151309292398,0.23739994777340911,0.7395739274079085,0.31167724521301793,0.41039680844672605,0.6865429570108967,0.21357694793413629
block_x9_y0,0.03561902108277993,0.1653280640887097,0.24097094613684084,0.26039929805317247,0.2887187835517141,0.34263350224264144,0.4434755356359904,0.21688412075661198,0.36375581651144356,0.5645354776465741
block_x9_y1,0.1495279142283688,0.08502598560184946,0.11790289348660822,0.22425318786423065,0.06610168868319026,0.1894800515114873,0.07107959791642786,0.22680200561894753,0.17077471726321056,0.5530539946722723
block_x9_y11,0.5416023416606136,0.15142987964088897,0.41276162329211774,0.40576239282881243,0.23577091936835803,0.5053064456139842,0.5268970357588344,0.13404257817819112,0.5986600430503977,0.4121664909610513
block_x9_y12,0.6887543842144144,0.22503387668691638,0.43530401757215625,0.5115718919837218,0.48010784168964515,0.43191359373084826,0.417326672876625,0.25085214674776257,0.42462492537369895,0.14823516220570704
block_x9_y13,0.43842211320602564,0.6123146856184034,0.25726489253100127,0.6060326620487924,0.3435290245194157,0.4973461917726676,0.35640806773034983,0.1258869988730853,0.5846777650151975,0.3766705161141244
block_x9_y14,0.4007523893923904,0.5667343986438479,0.7456383951125657,0.6976478904314961,0.42452633517460076,0.09765564832727144,0.0,0.17066112179695292,0.2210710469263583,0.058851973883920404
block_x9_y15,0.15016213365189518,0.3213678628145482,0.5606626230416658,0.3867824070106637,0.5984010187308292,0.025017285567293022,0.0,0.23652054093458702,0.03766368552357318,0.10797958801711499
block_x9_y16,0.5363409620716973,0.46169261726219124,0.2836251461619422,0.26811615716897047,0.2626515880492337,0.12822675705087977,0.326508254596572,0.5379576010353134,0.26034595592896215,0.2033444010985816
block_x9_y17,0.49073383254000935,0.0,0.13370515463836097,0.2822888334030942,0.13637880463999122,0.20906137141791728,0.27349148492380326,0.18671349632493422,0.24773849596547382,0.2600087530051705
block_x9_y2,0.4687803293885564,0.10572919616379224,0.04505292930838099,0.45737844294223506,0.3566861874759433,0.22139233683551754,0.042106276879848754,0.48013702735895786,0.10600780026466766,0.2882643954423642
block_x9_y5,0.19815570446998748,0.0,0.0,0.19598046366028934,0.15627965011722572,0.20186676637052703,0.225801468854454,0.26444841548183395,0.24191739135529408,0.0
block_x9_y6,0.28333431133954246,0.3887290886403571,0.4458114946982361,0.27248790379611176,0.3559596398124202,0.10805011357078176,0.05116143787839214,0.4058339794822132,0.24873817474756707,0.1819579641484941
block_x9_y8,0.5980868404589396,0.18522425784819882,0.22860237549277707,0.41319501750748994,0.21383447043510187,0.23640443264385136,0.1624328613083188,0.08499220472209387,0.2627602471867384,0.15130550163035794
block_x9_y9,0.40316273850395123,0.3334587457722058,0.2914744996597041,0.6618089867441075,0.22976848192574162,0.4062092799456681,0.3011949978871874,0.19794905600147836,0.5525320189967112,0.2300560805335383
