pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_070,0.08270830927304408,0.08270830927304408,0.18454163323122175,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,296,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.08252296073592777,0.08252296073592777,0.18553073535952702,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,297,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,0.08230350503832506,0.08230350503832506,0.1867068810554407,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,298,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,0.08226118071220044,0.08226118071220044,0.18693434154721322,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,299,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.08219791174651911,0.08219791174651911,0.18727474259483923,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,300,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_084,-0.08208912368502248,0.08208912368502248,0.1878611099082119,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,301,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.08208309343671677,0.08208309343671677,0.1878936522860275,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,302,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_074,-0.0820703435481755,0.0820703435481755,0.1879624709777189,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,303,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.0820061098559345,0.0820061098559345,0.18830945948249203,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,304,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.08189285826458736,0.08189285826458736,0.18892238516192314,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,305,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,0.08177786456426313,0.08177786456426313,0.1895462342453357,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,306,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.08171209616920534,0.08171209616920534,0.1899037102366434,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,307,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_066,-0.08171013623907629,0.08171013623907629,0.1899143707661169,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,308,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_067,0.0816919065284369,0.0816919065284369,0.19001354752688815,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,309,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_110,0.08159604961656546,0.08159604961656546,0.19053567075984587,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,310,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.08156458710376939,0.08156458710376939,0.19070727269737442,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,311,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,0.08147233386313113,0.08147233386313113,0.19121108970893444,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,312,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.08131499887908705,0.08131499887908705,0.19207257887108056,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,313,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,0.08123079871506526,0.08123079871506526,0.19253478151737702,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,314,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_116,0.0811820616876821,0.0811820616876821,0.19280268631800537,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,315,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_090,0.08106526995169568,0.08106526995169568,0.19344579219761102,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,316,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.08090377238011842,0.08090377238011842,0.19433764600583547,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,317,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.08088144557142889,0.08088144557142889,0.19446117916228156,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,318,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_125,0.08080410542291266,0.08080410542291266,0.19488954135937528,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,319,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.08080068384545343,0.08080068384545343,0.19490850825731085,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,320,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.08075139345367179,0.08075139345367179,0.1951818900361236,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,321,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.08072325273331353,0.08072325273331353,0.19533809363016733,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,322,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.08069422063854992,0.08069422063854992,0.19549934054506368,259,"structure,x,y,boundary_distance,log_total_counts",0.7747342287853917,323,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.0799116606313675,0.0799116606313675,0.19988236649601984,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,324,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.0796339725752431,0.0796339725752431,0.20145468744002143,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,325,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,0.07954090015272502,0.07954090015272502,0.20198368187211885,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,326,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.07948598871222334,0.07948598871222334,0.20229625303654325,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,327,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_066,0.0794563521955878,0.0794563521955878,0.20246509785808248,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,328,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,-0.07945187614468441,0.07945187614468441,0.20249060763458124,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,329,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.07941687085966315,0.07941687085966315,0.2026901890236619,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,330,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_068,0.07941267325758927,0.07941267325758927,0.20271413106584774,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,331,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.07932308444501157,0.07932308444501157,0.20322561104457887,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,332,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_111,-0.07918005659773153,0.07918005659773153,0.20404412015144585,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,333,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.07888615014118752,0.07888615014118752,0.20573354575592476,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,334,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_090,0.07885808824414678,0.07885808824414678,0.20589537728969834,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,335,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,-0.07874449366945141,0.07874449366945141,0.20655141076249153,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,336,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_102,0.07873865872497977,0.07873865872497977,0.206585149535082,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,337,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,0.07870395675241387,0.07870395675241387,0.20678588520060123,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,338,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,-0.0786555050846718,0.0786555050846718,0.20706639222606646,259,"structure,x,y,boundary_distance,log_total_counts",0.7818436048653836,339,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,0.07830712440189838,0.07830712440189838,0.20909140057953926,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,340,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,-0.07826213166798654,0.07826213166798654,0.20935396309283147,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,341,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_076,0.07820182353588734,0.07820182353588734,0.20970627339087575,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,342,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.07801832117479238,0.07801832117479238,0.21078088869997558,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,343,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_115,-0.07796409278461801,0.07796409278461801,0.21109921442501312,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,344,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.0779286902027697,0.0779286902027697,0.21130721727682278,259,"structure,x,y,boundary_distance,log_total_counts",0.7839804003314005,345,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_073,0.07777053352585898,0.07777053352585898,0.21223824356280555,259,"structure,x,y,boundary_distance,log_total_counts",0.7843170680037108,346,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,0.07770524203379078,0.07770524203379078,0.21262345515413097,259,"structure,x,y,boundary_distance,log_total_counts",0.7843170680037108,347,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_099,0.07724077714338959,0.07724077714338959,0.2153782320407583,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,348,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_114,-0.07686566454342289,0.07686566454342289,0.21762164123656225,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,349,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_098,-0.07683090733232827,0.07683090733232827,0.21783035364783487,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,350,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.07671062085870403,0.07671062085870403,0.21855376199172713,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,351,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.07665026045383883,0.07665026045383883,0.21891741807852225,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,352,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_098,0.0764736956514859,0.0764736956514859,0.21998365582670107,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,353,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,-0.07645655399492472,0.07645655399492472,0.22008736762365877,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,354,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_083,0.07644058280917788,0.07644058280917788,0.2201840291260861,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,355,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.07643834879307157,0.07643834879307157,0.22019755234858676,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,356,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_126,0.07642717806331896,0.07642717806331896,0.2202651812772782,259,"structure,x,y,boundary_distance,log_total_counts",0.7897463082210534,357,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_114,-0.07617555884167197,0.07617555884167197,0.22179244023439984,259,"structure,x,y,boundary_distance,log_total_counts",0.7927169213723154,358,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.07608690712975714,0.07608690712975714,0.22233232404114156,259,"structure,x,y,boundary_distance,log_total_counts",0.7927169213723154,359,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_126,-0.07573121286502821,0.07573121286502821,0.224507886765937,259,"structure,x,y,boundary_distance,log_total_counts",0.795686163270697,360,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_070,0.07570533780308251,0.07570533780308251,0.22466673667074458,259,"structure,x,y,boundary_distance,log_total_counts",0.795686163270697,361,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_064,0.07564621576982347,0.07564621576982347,0.22502999304999396,259,"structure,x,y,boundary_distance,log_total_counts",0.795686163270697,362,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,0.07538376536479237,0.07538376536479237,0.2266475704926223,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,363,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_097,0.07525884847969648,0.07525884847969648,0.22742036816483224,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,364,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_098,-0.07514105131453552,0.07514105131453552,0.22815082866444564,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,365,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_111,-0.07495458897295773,0.07495458897295773,0.22931047594696574,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,366,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_094,-0.07488685888496542,0.07488685888496542,0.22973273381687143,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,367,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,-0.07472838123556665,0.07472838123556665,0.23072289793743853,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,368,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_120,0.07472731298925765,0.07472731298925765,0.23072958252723522,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,369,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,-0.07449953265708491,0.07449953265708491,0.2321580528085151,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,370,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,0.07443361888671737,0.07443361888671737,0.23257257714867738,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,371,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_114,-0.07410131622739853,0.07410131622739853,0.23467034211635981,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,372,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_123,-0.07409515719838165,0.07409515719838165,0.2347093482626731,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,373,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_127,0.07403636045336259,0.07403636045336259,0.2350819475431382,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,374,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_121,-0.07398413304990907,0.07398413304990907,0.23541326539175594,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,375,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_064,-0.07384559375118667,0.07384559375118667,0.23629371599220664,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,376,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,-0.07368331774280348,0.07368331774280348,0.23732796001838125,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,377,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_094,0.07354866533841639,0.07354866533841639,0.23818855935817054,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,378,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.07354046048371667,0.07354046048371667,0.23824106947376056,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,379,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.07346475236903857,0.07346475236903857,0.23872597597091405,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,380,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_069,-0.07337602085208299,0.07337602085208299,0.23929517743757894,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,381,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_090,0.07336781019696548,0.07336781019696548,0.23934789581326535,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,382,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.07328181392253463,0.07328181392253463,0.23990054374567224,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,383,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,0.07315867889422628,0.07315867889422628,0.2406934167401017,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,384,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_126,-0.07305567147284742,0.07305567147284742,0.24135809521008136,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,385,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,-0.07296040187325135,0.07296040187325135,0.24197398619113258,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,386,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_082,-0.07287372121454119,0.07287372121454119,0.2425353064803752,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,387,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.07285572159963957,0.07285572159963957,0.2426519811290085,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,388,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_110,-0.07281384465502704,0.07281384465502704,0.24292358196433625,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,389,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_125,-0.07271347715770113,0.07271347715770113,0.24357539895332822,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,390,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,0.07264412814620014,0.07264412814620014,0.24402648551382053,259,"structure,x,y,boundary_distance,log_total_counts",0.7988590830119955,391,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.07231795416383567,0.07231795416383567,0.24615593374601696,259,"structure,x,y,boundary_distance,log_total_counts",0.8017322833595089,392,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_115,0.07231495447573466,0.07231495447573466,0.24617557730990824,259,"structure,x,y,boundary_distance,log_total_counts",0.8017322833595089,393,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_123,-0.07222224633835514,0.07222224633835514,0.24678321847159881,259,"structure,x,y,boundary_distance,log_total_counts",0.8017322833595089,394,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_078,-0.07186201319449576,0.07186201319449576,0.2491542227755702,259,"structure,x,y,boundary_distance,log_total_counts",0.8073858358296959,395,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_084,-0.07163286029408654,0.07163286029408654,0.25067068798224834,259,"structure,x,y,boundary_distance,log_total_counts",0.8095153940759396,396,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.07157173769258635,0.07157173769258635,0.25107625894386565,259,"structure,x,y,boundary_distance,log_total_counts",0.8095153940759396,397,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_068,0.07132620996549298,0.07132620996549298,0.25271001193206405,259,"structure,x,y,boundary_distance,log_total_counts",0.8114346141528983,398,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.07123190762719976,0.07123190762719976,0.25333945722565926,259,"structure,x,y,boundary_distance,log_total_counts",0.8114346141528983,399,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_121,0.07119691253285808,0.07119691253285808,0.25357331692278073,259,"structure,x,y,boundary_distance,log_total_counts",0.8114346141528983,400,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_109,-0.07083915814535355,0.07083915814535355,0.25597263493011296,259,"structure,x,y,boundary_distance,log_total_counts",0.8144434180832519,401,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_096,0.07080485855156426,0.07080485855156426,0.25620348980130647,259,"structure,x,y,boundary_distance,log_total_counts",0.8144434180832519,402,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_077,-0.07077235040717636,0.07077235040717636,0.25642241991214887,259,"structure,x,y,boundary_distance,log_total_counts",0.8144434180832519,403,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_106,-0.0706483179854989,0.0706483179854989,0.2572589179048153,259,"structure,x,y,boundary_distance,log_total_counts",0.8150777596984247,404,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.07041250755844115,0.07041250755844115,0.258854455077672,259,"structure,x,y,boundary_distance,log_total_counts",0.8163338113293609,405,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_069,0.0703369818714631,0.0703369818714631,0.25936691412974094,259,"structure,x,y,boundary_distance,log_total_counts",0.8163338113293609,406,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_081,-0.07030727967537048,0.07030727967537048,0.25956864157113274,259,"structure,x,y,boundary_distance,log_total_counts",0.8163338113293609,407,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,-0.0699195664923244,0.0699195664923244,0.2622117694195464,259,"structure,x,y,boundary_distance,log_total_counts",0.8226251589632828,408,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,0.06980421015830819,0.06980421015830819,0.2630017348352945,259,"structure,x,y,boundary_distance,log_total_counts",0.8227119478830842,409,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,0.06972794168401669,0.06972794168401669,0.2635249208063004,259,"structure,x,y,boundary_distance,log_total_counts",0.8227119478830842,410,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,0.06956916483955647,0.06956916483955647,0.26461638600655524,259,"structure,x,y,boundary_distance,log_total_counts",0.8234915489522231,411,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_081,-0.06942095539181775,0.06942095539181775,0.26563800036484203,259,"structure,x,y,boundary_distance,log_total_counts",0.8234915489522231,412,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.06941129331879861,0.06941129331879861,0.2657046950916157,259,"structure,x,y,boundary_distance,log_total_counts",0.8234915489522231,413,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_123,0.06926390956576914,0.06926390956576914,0.2667234671778619,259,"structure,x,y,boundary_distance,log_total_counts",0.8237282634550381,414,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,0.06920263287728519,0.06920263287728519,0.2671478199892376,259,"structure,x,y,boundary_distance,log_total_counts",0.8237282634550381,415,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.06912131335489383,0.06912131335489383,0.2677116856228874,259,"structure,x,y,boundary_distance,log_total_counts",0.8237282634550381,416,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.06881740287491908,0.06881740287491908,0.2698261816751485,259,"structure,x,y,boundary_distance,log_total_counts",0.8282434353577699,417,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_122,0.06863931822285105,0.06863931822285105,0.27107050692429907,259,"structure,x,y,boundary_distance,log_total_counts",0.8300723657012029,418,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_105,0.06838988309876912,0.06838988309876912,0.27281993949729616,259,"structure,x,y,boundary_distance,log_total_counts",0.8324643984816357,419,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.06825277693907783,0.06825277693907783,0.27378480730580007,259,"structure,x,y,boundary_distance,log_total_counts",0.8324643984816357,420,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.06825023133729194,0.06825023133729194,0.27380274356310047,259,"structure,x,y,boundary_distance,log_total_counts",0.8324643984816357,421,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,0.06808866330508337,0.06808866330508337,0.2749427821954546,259,"structure,x,y,boundary_distance,log_total_counts",0.8339496711141751,422,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_090,-0.06779344072926044,0.06779344072926044,0.27703421117783866,259,"structure,x,y,boundary_distance,log_total_counts",0.8367481656784863,423,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_074,-0.06761941805878607,0.06761941805878607,0.2782720661570399,259,"structure,x,y,boundary_distance,log_total_counts",0.8367481656784863,424,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,0.06754160771926904,0.06754160771926904,0.27882675423311404,259,"structure,x,y,boundary_distance,log_total_counts",0.8367481656784863,425,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.06751122599650893,0.06751122599650893,0.27904353985353997,259,"structure,x,y,boundary_distance,log_total_counts",0.8367481656784863,426,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_102,0.0674985588806319,0.0674985588806319,0.27913395839430755,259,"structure,x,y,boundary_distance,log_total_counts",0.8367481656784863,427,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.06738112442480258,0.06738112442480258,0.27997315476616097,259,"structure,x,y,boundary_distance,log_total_counts",0.8373028927586122,428,,,,,,,,,,
