pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,0.08195613657392492,0.08195613657392492,0.19472493375340555,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,128,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.08187338424447813,0.08187338424447813,0.1951775043581867,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,129,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.08142306078635839,0.08142306078635839,0.19765375618526274,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,130,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,-0.08063341712305613,0.08063341712305613,0.20205089444486354,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,131,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,-0.08052192378361499,0.08052192378361499,0.2026774119044709,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,132,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,-0.08031946461521144,0.08031946461521144,0.20381869048870885,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,133,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,0.08025557447034859,0.08025557447034859,0.20417980758331664,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,134,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,0.07983948329657817,0.07983948329657817,0.20654294358161274,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,135,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.07968748850062513,0.07968748850062513,0.20741108160638214,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,136,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,0.0795539513591617,0.0795539513591617,0.2081759652043471,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,137,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,0.0792474957775743,0.0792474957775743,0.20993898411451942,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,138,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.07914009042126326,0.07914009042126326,0.21055941539167242,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,139,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.07854451039280998,0.07854451039280998,0.2140237427786225,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,140,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.07832609612210648,0.07832609612210648,0.21530438464068838,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,141,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,-0.07824892057165363,0.07824892057165363,0.21575820231315943,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,142,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.0779521067210566,0.0779521067210566,0.21750994598445114,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,143,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,0.07753148688067259,0.07753148688067259,0.2200097459842605,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,144,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,0.0773229401141054,0.0773229401141054,0.22125673699364484,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,145,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.07708750322419354,0.07708750322419354,0.2226705569822864,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,146,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,-0.07689296128507978,0.07689296128507978,0.22384363990757375,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,147,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,-0.07649284669494978,0.07649284669494978,0.22627011301287164,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,148,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.07600784727352627,0.07600784727352627,0.22923630296681968,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,149,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.07575088280488833,0.07575088280488833,0.23081896235447386,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,150,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,-0.07571537549732084,0.07571537549732084,0.2310382594476876,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,151,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.07568190930238833,0.07568190930238833,0.23124508506518796,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,152,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_025,-0.07556559281846544,0.07556559281846544,0.23196495343619963,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,153,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,-0.0748123020367906,0.0748123020367906,0.236665268713435,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,154,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.07440301873402035,0.07440301873402035,0.23924695388774656,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,155,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.07411820436804442,0.07411820436804442,0.24105512181004932,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,156,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,-0.0740093587768401,0.0740093587768401,0.24174865699662265,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,157,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.07364721630228965,0.07364721630228965,0.24406617534042735,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,158,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,0.07329984481063385,0.07329984481063385,0.24630369752480138,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,159,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.07301105526027589,0.07301105526027589,0.24817472357942613,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,160,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.07222310596128405,0.07222310596128405,0.2533299322997813,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,161,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.0719638029468721,0.0719638029468721,0.2550425360417037,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,162,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.0717527132316599,0.0717527132316599,0.2564426040796506,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,163,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.07119523773564128,0.07119523773564128,0.26016557528700396,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,164,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,-0.07073842741222844,0.07073842741222844,0.26324386640812897,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,165,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.07057726506522591,0.07057726506522591,0.2643358236357563,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,166,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,-0.07056884856032072,0.07056884856032072,0.2643929349174885,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,167,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,-0.07048663018867105,0.07048663018867105,0.2649512830621771,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,168,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.07047765804584875,0.07047765804584875,0.2650122620688454,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,169,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,0.06934989715331488,0.06934989715331488,0.2727536870083091,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,170,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.06908530146829918,0.06908530146829918,0.27459203206589744,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,171,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_038,-0.06879063885643108,0.06879063885643108,0.27664915261019657,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,172,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_027,-0.06867228827151516,0.06867228827151516,0.27747832217950014,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,173,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.06866783272335843,0.06866783272335843,0.27750957078054544,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,174,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.06859056066273471,0.06859056066273471,0.27805189064143776,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,175,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,-0.0684293433925696,0.0684293433925696,0.27918567225453306,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,176,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,-0.06840299176978579,0.06840299176978579,0.2793712902162055,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,177,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,0.06831170442528496,0.06831170442528496,0.2800149531341419,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,178,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.06830259870106754,0.06830259870106754,0.28007921207584363,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,179,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,0.0682335251510251,0.0682335251510251,0.28056698726322127,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,180,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,-0.06812747818300262,0.06812747818300262,0.2813169722984699,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,181,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_042,-0.0680043653378621,0.0680043653378621,0.282189345525759,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,182,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.06792602865583451,0.06792602865583451,0.28274538474937994,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,183,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,-0.06789115423330534,0.06789115423330534,0.28299316311776695,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,184,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,-0.06787449316864848,0.06787449316864848,0.28311158948780013,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,185,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.06782269652778268,0.06782269652778268,0.2834799716712785,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,186,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_018,0.06779642931434511,0.06779642931434511,0.2836669096277521,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,187,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,0.0677862297771471,0.0677862297771471,0.28373951984177104,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,188,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,-0.06774642487547275,0.06774642487547275,0.2840230094662324,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,189,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.06761105400781929,0.06761105400781929,0.2849885436413665,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,190,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,0.06728357397086901,0.06728357397086901,0.2873334153940161,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,191,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,0.06680419040607193,0.06680419040607193,0.29078924772774895,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,192,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.06673645046221972,0.06673645046221972,0.29127981035234746,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,193,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,0.066512884672147,0.066512884672147,0.2929027635216931,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,194,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,-0.06648623248356764,0.06648623248356764,0.29309664414296344,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,195,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.06643958440543035,0.06643958440543035,0.29343619034335766,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,196,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.06635914337845197,0.06635914337845197,0.2940223277006628,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,197,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,0.06577565617539259,0.06577565617539259,0.2982972852371853,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,198,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.06575614091815374,0.06575614091815374,0.29844097455909147,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,199,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,-0.06565915631595026,0.06565915631595026,0.29915574604086936,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,200,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,-0.06554161410966834,0.06554161410966834,0.30002354682637533,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,201,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.06543194545215618,0.06543194545215618,0.30083472110358944,252,"structure,x,y,boundary_distance,log_total_counts",0.953139710427214,202,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.0648347551788855,0.0648347551788855,0.30527736183636944,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,203,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,0.0644362350930774,0.0644362350930774,0.30826599450616643,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,204,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,-0.06424753919368595,0.06424753919368595,0.30968777520368435,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,205,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,0.06375476612942091,0.06375476612942091,0.31342098054270456,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,206,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,-0.06374943050626321,0.06374943050626321,0.31346156320424595,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,207,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,0.06368671803982053,0.06368671803982053,0.31393881082575575,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,208,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,-0.06367867506656556,0.06367867506656556,0.31400005294711003,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,209,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,0.06313478936108047,0.06313478936108047,0.31815951932017217,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,210,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_054,-0.06313170874209503,0.06313170874209503,0.3181831806478576,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,211,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.06211531213780441,0.06211531213780441,0.32605237001459636,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,212,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.0617938326515945,0.0617938326515945,0.32856729745710417,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,213,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,0.06164078290902778,0.06164078290902778,0.3297689836558648,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,214,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.06155503071145399,0.06155503071145399,0.33044351118757087,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,215,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,0.061344879948579845,0.061344879948579845,0.33210030894441867,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,216,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,-0.06112058645906668,0.06112058645906668,0.33387448105795703,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,217,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,-0.06078274393786451,0.06078274393786451,0.336558278304453,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,218,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.06058185557777841,0.06058185557777841,0.3381606422576839,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,219,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,0.06029323273792382,0.06029323273792382,0.34047132004615205,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,220,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,0.06018390572129474,0.06018390572129474,0.34134919776830913,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,221,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_060,-0.060117481029162465,0.060117481029162465,0.34188327969170473,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,222,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,-0.060103379383485485,0.060103379383485485,0.34199673108512046,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,223,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,0.06002461673279717,0.06002461673279717,0.34263083719842785,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,224,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,-0.05993222636205516,0.05993222636205516,0.343375609543762,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,225,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,0.05979419199018226,0.05979419199018226,0.3444902384559461,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,226,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.05973065287972833,0.05973065287972833,0.3450040878070236,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,227,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,-0.0595476000690178,0.0595476000690178,0.346487175070885,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,228,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,-0.059137322875788025,0.059137322875788025,0.349825858323957,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,229,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,0.058648306694655164,0.058648306694655164,0.35383170274934883,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,230,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.05847137910015736,0.05847137910015736,0.35528810027061725,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,231,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.058117117826688935,0.058117117826688935,0.35821552036130694,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,232,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,-0.057633037590276694,0.057633037590276694,0.36224000101397213,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,233,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,0.05737357383445422,0.05737357383445422,0.3644086387316024,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,234,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.05736526660888341,0.05736526660888341,0.3644782047820443,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,235,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,0.05716850458082194,0.05716850458082194,0.3661283329595303,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,236,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.057130265096249466,0.057130265096249466,0.36644956201610707,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,237,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.05706031014438065,0.05706031014438065,0.3670376674156274,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,238,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,-0.05669524103997084,0.05669524103997084,0.370116251710031,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,239,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,0.05646881267122926,0.05646881267122926,0.372033682808703,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,240,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,-0.05629839826021467,0.05629839826021467,0.37348080840036113,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,241,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.05622580908372622,0.05622580908372622,0.3740982717787953,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,242,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.055742914602451794,0.055742914602451794,0.3782218622840203,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,243,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,-0.05557356568102419,0.05557356568102419,0.3796745517267251,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,244,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_027,0.05552862398000637,0.05552862398000637,0.38006063728130174,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,245,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,-0.05536698866643222,0.05536698866643222,0.3814511968323689,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,246,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,0.05511074475390562,0.05511074475390562,0.3836620307507167,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,247,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,-0.054810795979599106,0.054810795979599106,0.38625982660717934,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,248,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.054740115423293705,0.054740115423293705,0.3868735270288596,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,249,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,0.05472006269437181,0.05472006269437181,0.38704774714112133,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,250,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_036,0.054536797032576204,0.054536797032576204,0.388642180441841,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,251,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,-0.05442647068874272,0.05442647068874272,0.38960394691672107,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,252,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.054345915695770866,0.054345915695770866,0.3903070906204857,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,253,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,-0.05365216185401541,0.05365216185401541,0.39639436440332126,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,254,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_024,-0.053590618847660115,0.053590618847660115,0.39693710437958574,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,255,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_045,-0.05351870671803753,0.05351870671803753,0.3975718526012435,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,256,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.05347956629669723,0.05347956629669723,0.39791758961700735,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,257,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,0.05342320279632774,0.05342320279632774,0.39841577864171657,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,258,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,-0.053238892330792105,0.053238892330792105,0.4000474779530636,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,259,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.053126032385679874,0.053126032385679874,0.40104859466021875,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,260,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,-0.05304365951645235,0.05304365951645235,0.4017802209339102,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,261,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.05282506327435139,0.05282506327435139,0.4037256228169528,252,"structure,x,y,boundary_distance,log_total_counts",0.9593150456797856,262,,,,,,,,,,
