spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x2_y5,0.2920585831519015,0.36554081348063516,0.6145592908647379,0.27600654697326726,0.6196265256364922,0.1063571311237098,0.11756194118546398,0.27250400346632464,0.04157904666578817,0.10043746259115927
block_x2_y6,0.2855923683325621,0.04872597848875681,0.435978908698976,0.1341855783719197,0.22837923678282876,0.19586880184861202,0.29160370834218435,0.4100939194052422,0.13764002836339756,0.19851232753110515
block_x2_y7,0.462461557538792,0.5381807209050367,0.9298354338925463,0.15812182042981715,0.8211413846649374,0.024397909858815185,0.0,0.0,0.029264982071324795,0.0
block_x2_y8,0.30004458295217956,0.5452923533640351,0.7090690850782078,0.48292702701699497,0.9428144372642414,0.18304955736961456,0.1022879707970889,0.3074166680947302,0.15412283407514585,0.15571822914639852
block_x2_y9,0.21468603803396674,0.45998510407161314,0.9505572030117727,0.38904723102946853,0.9226566840099486,0.042842768834285255,0.03946560945253643,0.09425858775576997,0.12489150976865866,0.0
block_x3_y0,0.12661804802831153,0.19983295139094084,0.3642498366027066,0.3627994492795893,0.4581633733761872,0.12792469891861266,0.08421188391353548,0.5274195952527218,0.07440827867666709,0.4803143117102968
block_x3_y12,0.5604623147731728,0.04705741053100979,0.553008781017389,0.24783814067722737,0.5619314718861005,0.428314969616468,0.40311616605659617,0.0,0.38619036651849276,0.3669347638247237
block_x3_y13,0.4003369050334505,0.1626336312255616,0.252751933836362,0.413282683082921,0.5175887262491946,0.5606747694812299,0.2900052718206735,0.14560116160444436,0.4553797281856784,0.34948515380709727
block_x3_y14,0.5353404961054505,0.0,0.0676946392006578,0.21299025165353977,0.0,0.8414129144464867,0.0,0.11308318483033573,0.511837640293563,0.37333387746591384
block_x3_y15,0.7947227308108747,0.0,0.05207118854613515,0.3585115312536232,0.19221423298241355,0.697704553379618,0.21535587733029568,0.0,0.4967591345172003,0.4189352847601655
block_x3_y2,0.3403535711136205,0.1911510498596446,0.1948269074778166,0.31355115774328074,0.3612482795659373,0.17644000907973204,0.17528191786335529,0.5489537141512145,0.22839798743715847,0.46953063123165106
block_x3_y3,0.11581824909077829,0.43877446854620195,0.24801814286360205,0.29566194295264386,0.08230254061763706,0.16363346359536432,0.20051286868441676,0.17396008638946264,0.12853323926014087,0.13770130366647404
block_x3_y4,0.38255581463914407,0.5742893702832157,0.6993467844921786,0.16930313503174504,0.4803044914348136,0.0569475555989548,0.0,0.3124072620441212,0.01682867615240643,0.14347266338496464
block_x3_y5,0.4718642533351725,0.643811602528999,0.5658414091384698,0.2807763704823883,0.49019445256613714,0.10250025778762571,0.08075127752218722,0.09557753477908904,0.11158772989175689,0.22183611832135766
block_x3_y6,0.4139921637050796,0.2323583055048358,0.1289640900630875,0.43339948351604907,0.1862053079804066,0.430840864175068,0.0,0.4438259075540969,0.29178329754513127,0.30732307655701946
block_x3_y7,0.3208807039860098,0.2722776093152042,0.4903105209208122,0.27301151158411086,0.47072170301560456,0.1106019084672779,0.1267586298858868,0.23131272402912417,0.079338829370229,0.22079129296100328
block_x3_y8,0.2539735313419664,0.22095664498869774,0.4871928682023536,0.29725767772709194,0.3892337641544548,0.09495344704808628,0.18062202874340835,0.592149724603285,0.08882295043296691,0.3184600325034553
block_x3_y9,0.5316797037413017,0.32939630369479395,0.6136306875039576,0.30130017988810437,0.6622626042630697,0.33933723314861836,0.11773246711425991,0.36856160901894713,0.23017634362520145,0.36249661172844616
block_x4_y0,0.18316513401374676,0.11614855249096495,0.033914703479044586,0.23098732215239476,0.13563816144922858,0.6161041925355729,0.3405351929244154,0.33826937201143464,0.546146939780663,0.6635044169690245
block_x4_y1,0.4689814372614964,0.5287213139863204,0.6675491336590905,0.3925086113481529,0.6668939774090753,0.053182229993178606,0.053253656936396374,0.23291377906567573,0.11380720346690988,0.060844085709409274
block_x4_y10,0.5521474422734002,0.23854445745892933,0.5628212907949701,0.3134702785240225,0.4949237979380118,0.4669779906377195,0.4587871935612353,0.29473453215823087,0.4140481957937213,0.37433554706768973
block_x4_y11,0.13380194139044194,0.04629449255936593,0.041905988240171915,0.2260097214882963,0.5805490085314914,0.49423823488835444,0.28747227233298545,0.1825792079123014,0.4564729970570303,0.5777474958901518
block_x4_y12,0.6599607376864569,0.3429148221255142,0.6165178248881731,0.4084649752117949,0.875073723938875,0.4840189949183681,0.29990764681549203,0.1308433316640003,0.4116131124452029,0.45782600285106345
block_x4_y14,0.3415246493122954,0.31368220488447046,0.26693590499427977,0.2934087618203273,0.28922742073205493,0.10726167654786783,0.14150160868664757,0.6491246364257043,0.11977534092692269,0.07960567750671854
block_x4_y16,0.39478496390541284,0.24445479492477917,0.23496988633063107,0.45083194581011266,0.0861767035127507,0.49395363590837293,0.763028602697332,0.11076903723922339,0.48269238702553713,0.48740548684887397
block_x4_y2,0.37306519958904355,0.3056274398305045,0.2623937745343548,0.25162136835521204,0.38604374580882617,0.22372236461542705,0.21067161831871148,0.3081691092655133,0.22920079196867013,0.4021531989488169
block_x4_y4,0.2430719232160434,0.6945966888794197,0.6219002166984238,0.2984824391777265,0.5037906692086893,0.20283994721397736,0.055068335365436163,0.26818836412649155,0.24553501613710418,0.30245353302314704
block_x4_y5,0.3726785997833627,0.4436507960634002,0.6744680202967133,0.3983533789734096,0.524947536549631,0.15171815775982975,0.08958396352401875,0.1110791672467199,0.24350436864370453,0.25338298771241685
block_x4_y6,0.4278647594348205,0.5139823688141769,0.6278050150045226,0.24289749308621095,0.8014899167058879,0.051599344695191854,0.09957237987496152,0.0,0.056352386219330246,0.1570213639462218
block_x4_y7,0.1903633279502701,0.13423132380285324,0.27853331588150587,0.24710607173937146,0.5272869867929194,0.3792777052274057,0.26192198825870794,0.15617360385358955,0.30672700528458435,0.28187190460164424
block_x4_y8,0.12170014199847969,0.10705056952106556,0.21601196258144276,0.15018340624830465,0.3877575670684018,0.2763999037418172,0.25961893453823814,0.11629082219406515,0.47064477539789573,0.1473359970298889
block_x4_y9,0.543683251594852,0.3030321518635911,0.41615880202065003,0.2879952290045867,0.38458971132326847,0.14652610813230285,0.18661453081611712,0.4539202103385586,0.1588998096141514,0.26107694848430935
block_x5_y0,0.32328662923363344,0.2685903351371932,0.30678816168324874,0.34974450786612726,0.3261254692794622,0.14315378643977247,0.0,0.5583817514143486,0.07676025778506348,0.059930250924037275
block_x5_y1,0.5985045495658811,0.6619976741260313,1.0,0.8825391769760602,0.5193599730225557,0.0,0.0,0.36685012707507786,0.0,0.0
block_x5_y10,0.8187203762800427,0.0442483901961646,0.2313257344758378,0.48298068499275204,0.451549113330414,0.40031871594107615,0.3294312761468029,0.3471285451353868,0.42757708450266735,0.39621023282553136
block_x5_y11,0.2950103535532517,0.252728907300981,0.6167321579862394,0.5727590302552759,0.8604770364618809,0.32234565897577405,0.17662114733670034,0.754942878730278,0.384187087629273,0.3343628291926989
block_x5_y12,0.3650864384647812,0.3679645989898022,0.5808646793479681,0.27100471074689475,0.5648767708758156,0.36320002303048005,0.1497013867188315,0.0724568925018649,0.27266589534820945,0.05799274588448301
block_x5_y13,0.3150498298413949,0.8063479450650843,0.7410038083627385,0.3968749999493471,0.6188608992535113,0.05780628703345947,0.09635106689372495,0.09163565054315395,0.10105088014460807,0.05002780234979733
block_x5_y14,0.1891662597558469,0.2675367813051001,0.763766753216367,0.5878275591765828,0.7149161478851515,0.12872729454070747,0.0,0.08105447416592644,0.15440674994800122,0.0
block_x5_y15,0.35355569345439,0.34200876930052615,0.506718959312537,0.5306186488729142,0.48009540550247143,0.0,0.08212842517264625,0.25805554326067687,0.0440665054724243,0.13709110223077733
block_x5_y2,0.17030632489582873,0.24710198558325774,0.576773756760031,0.25391833137440545,0.422055970500222,0.3463159743273823,0.2223709622460818,0.40293818590920233,0.28985852561093944,0.5116565819431095
block_x5_y3,0.4619536532857595,0.9194023385621543,0.9339509720364506,0.44778041750683517,0.6606816798506574,0.0,0.03751278514918696,0.0,0.0,0.08740291994159007
block_x5_y4,0.1533518007039838,0.1823238536388286,0.3270073800436222,0.20034847373580347,0.6773978346985384,0.13447524699814783,0.22315290142539512,0.508775128760289,0.18193153904355724,0.21873669292825795
block_x5_y5,0.4982193096387584,0.24968044263168188,0.5913119181625136,0.2610840230508206,0.5377052043001745,0.17029784815519622,0.1552822176266083,0.18512117788393667,0.2558548186305467,0.7006405476623357
block_x5_y6,0.3700209210811035,0.5381618742427423,0.5073430410536005,0.30294631464739386,0.7076130573192829,0.5563565315490472,0.49870271863819127,0.2709856920425132,0.5789683552773277,0.4587456248575485
block_x5_y8,0.31371855795630027,0.2596087431668183,0.4121006584514235,0.19779155870114307,0.42943092395151183,0.3240234624620192,0.4884109048040005,0.2113862972397604,0.32391519394423857,0.25877524332221474
block_x5_y9,0.4381396576859391,0.3130658242053683,0.42575560989335803,0.28591193994183883,0.8565664704841575,0.4638542950831482,0.0851376094869141,0.33454234228186075,0.4485835882982441,0.3064716147891919
block_x6_y0,0.20576415531749623,0.4929013017679691,0.49910957165053565,0.1971994277671239,0.5626409829655661,0.22270412601275588,0.3384259370494809,0.13866703859255203,0.1915301202764897,0.1578729112556917
block_x6_y1,0.3045991409601136,0.14187587647089375,0.3330186731269571,0.3485342436646219,0.19850651064425023,0.45194888444048853,0.42730474882682223,0.4525428123970254,0.3233642269320109,0.46005440211570536
block_x6_y10,0.15036956378147331,0.550163690327201,0.15369934313280958,0.17388444081278412,0.4428113138804696,0.09789741759999229,0.39068204463724754,0.10049507228708865,0.06990632205327237,0.0
block_x6_y12,0.1432398601313226,0.44811273251593176,0.8201953315332651,0.2884898633447867,0.7899236167101568,0.05922243784018186,0.0,0.1697470081972098,0.0,0.13151885384516854
block_x6_y13,0.2722969460686964,1.0,0.41441103324062584,0.46279253293768025,0.4437649822857603,0.0,0.0,0.0,0.07968008828358934,0.1314122886991476
block_x6_y14,0.3295111761309087,0.19360170162367715,0.3956335485444429,0.48857376714665623,0.6338620801431637,0.5153720003427844,0.18700578329953382,0.40868649249364386,0.35981486824763376,0.3549483629191825
block_x6_y15,0.28047125640710757,0.5680242882471374,0.4870531534485093,0.39243124784147965,0.354404933192253,0.23462916162996383,0.04369736340724715,0.112086723146689,0.19316312544587919,0.38272013651445946
block_x6_y16,0.3576760726917752,0.26243597181926326,0.45020031993838056,0.3845257539562343,0.457166654182081,0.187698895301126,0.05176964139533089,0.11894588903543937,0.16435734541355076,0.2024640108873191
block_x6_y2,0.4525407117520725,0.4865812678598426,0.6056101617222506,0.3129983561085538,0.7906838268413936,0.39599059100469186,0.5339974917493775,0.2265218313783179,0.3309255640757328,0.548523302523822
block_x6_y3,0.292544949995959,0.3687984135064367,0.5922860492778856,0.34986789333104334,0.29820454118521583,0.024728699507424113,0.09490611846025904,0.6438282993503928,0.09071196166729567,0.13620707212764688
block_x6_y4,0.35195823127417036,0.26992206006500685,0.43774177110036766,0.3082081579995274,0.5253373205251329,0.1408532474472081,0.08081147314901903,0.4764483155304371,0.16253750021314195,0.18773770788642485
block_x6_y5,0.33122959104463634,0.9565808908336338,0.7907194296768143,0.3455077694735749,0.5859787149897989,0.010305801617092008,0.0,0.0,0.05360453082016784,0.03239898588145721
block_x6_y6,0.39827154743097803,0.5064003863212512,0.749925786441348,0.3246649573722685,0.6398680339033016,0.17218627414638737,0.27282984751179384,0.0,0.22103466996315727,0.1746313579631761
block_x6_y7,0.47330726710222837,0.1558532578297989,0.16048119751046472,0.44307639082619127,0.18978916980548835,0.23299582919094283,0.11671181593225584,0.33413915994031906,0.20180023417718684,0.2928515132770565
block_x7_y0,0.3020915612045341,0.12553256346422179,0.4770324242703787,0.3010825849963229,0.4910549385306439,0.06947699555832273,0.08440596638837534,0.0,0.13110581733315071,0.15436294026523148
block_x7_y1,0.1073324142000984,0.07426754416255298,0.36645292541677854,0.15262509376246616,0.40388929832959825,0.1699867211490331,0.16779614632609277,0.349235833694649,0.14561217548500693,0.13438870356547963
block_x7_y10,0.26401411083306076,0.2645065280521614,0.5252581567915328,0.23587540748997196,1.0,0.013937811526408708,0.07560031322830175,0.05758283812436531,0.03241206706353107,0.19605640394806
block_x7_y11,0.43131357331302894,0.4799828041094809,0.6092185936906884,0.34582645123274675,0.7245353930841123,0.24297332314631798,0.2741978557847043,0.17907362292022,0.2946685833333137,0.3853725508950729
block_x7_y12,0.3382115711976267,0.5418509271093684,0.7089804605791,0.3988018633049776,0.6183243574085365,0.06509386566531813,0.04697647349276097,0.2504822434959896,0.16615235024647065,0.0
block_x7_y13,0.3796044898647579,0.8891788058368665,0.6275426083090032,0.23121035675438165,0.9151446686031646,0.14350973660611374,0.0,0.0,0.156942915126446,0.0
block_x7_y14,0.6790038859960272,0.2759230874095214,0.49775046362072195,0.3155592358426071,0.8375232228953159,0.299750822928098,0.12397500388223959,0.21628209311044627,0.3099174533667037,0.07709680035697974
block_x7_y16,0.12206378464977524,0.2940883725200901,0.24922191428738932,0.4310444942198459,0.6142374858138863,0.09838083429341979,0.05955667569605697,0.16650292098212705,0.19417774788683023,0.3013659829024892
block_x7_y17,0.3532009486109062,0.0760440140650143,0.07302514955827766,0.22640777990076674,0.0,0.14185901797583797,0.24647278861583308,0.07781574128843868,0.15289047191472813,0.33210000599712713
block_x7_y2,0.3756297809259174,0.299959749268244,0.46224079934973594,0.5268086829769472,0.7202066158638004,0.0835712877192281,0.0,0.9891203823576435,0.12963015806449357,0.23951886221508925
block_x7_y3,0.1098713296335615,0.2767815820053804,0.15544535037789942,0.10980333194568853,0.2592866817931516,0.25559545888799734,0.09520440650038073,0.6561248923529523,0.20720668663011074,0.3402938161959887
block_x7_y4,0.2894330337854661,0.12791793673632845,0.14899631127005775,0.08590519055170315,0.1822215169997545,0.0748396692969548,0.0,0.9524345726249164,0.1184796029250068,0.28737300866130183
block_x7_y6,0.34653764790096536,0.5389990168283186,0.7582581188347037,0.27480302405744256,0.9710303166010352,0.0,0.08621666694932903,0.12699204599097827,0.04940962431935035,0.10403726957894548
block_x7_y7,0.317548397620271,0.11783814553974571,0.052702401403197846,0.4035312018195214,0.06410427841825043,0.26749294289485503,0.20535315662125272,0.3842889812243486,0.1553749683430192,0.09238208509016675
block_x7_y8,0.510295030646153,0.3859961322942854,0.21493240118875911,0.2615232423694165,0.508001454118611,0.09309743018827604,0.13336439703513733,0.24927801117389,0.20012659845653016,0.17243892566908994
block_x7_y9,0.21032303701184213,0.0,0.286001020555714,0.18181426103019974,0.31157698751693585,0.7571679019897294,0.28696046024808475,0.4401303408634729,0.7159820429582577,0.6633009627527606
block_x8_y0,0.2547244532879913,0.30968029184598844,0.4726601062374599,0.18518213214693188,0.3614920789108143,0.29846570563457275,0.4054606298697948,0.5172191533548441,0.293557406609844,0.6622780656634228
block_x8_y1,0.4392268696265468,0.05322441834178618,0.13597575240502516,0.5232444214645323,0.21993002009436557,0.4026915412664967,0.18901861405536025,0.5104235260859796,0.38672801068593515,0.34147452445525667
block_x8_y10,0.21059110004507647,0.16268105930674323,0.3204043111268567,0.3100293198110825,0.31465370668240344,0.2302133900472552,0.29719615698511315,0.28802031892567803,0.245347382471568,0.5484967385538011
block_x8_y11,0.35779687626915063,0.13755817183297778,0.43024518368387155,0.16320442889664183,0.4370314859458022,0.684324483859157,0.31208507078408,0.3780549324482212,0.4743766688424825,0.4252170418481427
block_x8_y12,0.09092112216750893,0.25020241956747613,0.33827910562870606,0.0,0.5196686349354144,0.0,0.10033412772909434,0.0,0.0,0.2940709521599416
block_x8_y13,0.4655526250365271,0.31837274310792946,0.6461618350530887,0.48171115453261987,0.7382452078209172,0.46889386833744606,0.21664018029003299,0.09162284120927087,0.32623553768070607,0.4502964300853746
block_x8_y14,0.2852578958330767,0.4775785407924308,0.907142831010196,0.17364064908061522,0.6291012413973821,0.0,0.06467489373555824,0.09844977297680661,0.036602364983713595,0.13252251393516126
block_x8_y16,0.45198249032220694,0.4018398011331926,0.2383374060043983,0.3552398681223629,0.6218874187506302,0.20951613656530926,0.254191189072173,0.2669980112851565,0.1807088478304822,0.26556662132477077
block_x8_y17,0.36397198803635233,0.17221878895035622,0.06622320633307223,0.32872635588059174,0.0925009273943936,0.17435136756855416,0.15172697199148372,0.04363978991452935,0.15287240494281862,0.15251640876234365
block_x8_y2,0.5988753369800719,0.7913402350851839,0.5972900578722561,0.2824851364700265,0.5403768483339432,0.1625551921906365,0.17968055136778302,0.0,0.14150461396320568,0.12083291620815798
block_x8_y3,0.5775644243546479,0.9728522072352832,0.18431053013958826,0.5313226018354353,0.45258470209586205,0.12551952915233058,0.03970822122380896,0.0,0.17498916020974267,0.09008623953057485
block_x8_y4,0.1796595708306658,0.3003081956074442,0.23526654305284742,0.2942869767745608,0.4882299569375768,0.24431514864052023,0.12175041760152062,0.5677712201514956,0.25131960204179377,0.622121423387135
block_x8_y5,0.13061859964820144,0.09881238107711934,0.0,0.1866472198647713,0.23512578510815363,0.25534197031580363,0.15756609705099814,0.7885976001123849,0.2559177495259605,0.2813699758547528
block_x8_y6,0.14635638729189016,0.4584525097313402,0.9391881968321865,0.27906915406654886,0.9025034055175066,0.0,0.1861887878560533,0.0,0.07278303501711933,0.0
block_x8_y7,0.23460164107469683,0.2795396602644629,0.15420503916166609,0.20153624807464487,0.3994368315321074,0.12443479852206502,0.0,0.8036210210515691,0.08198372640636555,0.4574214040428796
block_x8_y8,0.6093956320565698,0.08405401907072128,0.18740181725042407,0.22000689429779136,0.38811851209872683,0.7579568839423814,0.284620918439202,0.4744506215420294,0.6014089055693578,0.48428785260116936
block_x8_y9,0.5007634565854652,0.0,0.17566701123162712,0.4592669977531047,0.2065706722855356,0.6048798305798859,0.5643588614880577,0.4057012294899504,0.39536262850494736,0.4189681590713431
block_x9_y1,0.23998438758821367,0.0,0.0,0.3341319560557647,0.14411740199980685,0.40494588467722964,0.2081037517412111,1.0,0.26924232891341765,0.2226212359653966
block_x9_y10,0.3677543555386119,0.5965714177983658,0.48049828674191714,0.14985424867058167,0.42189570421967354,0.2179319145810397,0.11719136771524358,0.15787317005423762,0.2132737494539834,0.14006499032859612
block_x9_y11,0.5424126623170897,0.3905354788867012,0.5270021498695595,0.2075474309582693,0.4833242236131572,0.2733938810610067,0.23680492387037347,0.44891337141538085,0.2278866275019819,0.14979649215570637
block_x9_y12,0.596346411324626,0.5135609466615876,0.2514931483215469,0.6107336050562592,0.5326431568048732,0.2502751140396413,0.24526822351445007,0.4698902248373554,0.3290846620228832,0.1561428775995299
block_x9_y14,0.612095742916405,0.38016697461065474,0.559791673483428,0.37284524706860644,0.8193169991996441,0.43012741700198986,0.34811883876047717,0.07232294398228592,0.40253399643461657,0.23836068101833457
block_x9_y15,0.22423041374198652,0.03504589842446644,0.07745464513190899,0.2594230052703433,0.3341274567896859,0.7956726523324901,0.13838788905363528,0.44525188728149384,0.7764124140625436,0.5739683385113883
block_x9_y16,0.5742629251753105,0.38476404956466426,0.38142841140744393,0.40921160137174706,0.43677452901117875,0.15142735176544966,0.12063662147958937,0.15127745487046473,0.13067950790888228,0.2451592116182185
block_x9_y17,0.6453758367175663,0.39327546503170846,0.41651481580985367,0.47710920184198696,0.4250470105055774,0.04750586128042112,0.12863454873957156,0.23213117380527182,0.14095549352633896,0.20857553517187416
block_x9_y2,0.16644455845374517,0.10722815329659437,0.0376593386147366,0.23530322972419743,0.2976225679781209,0.3351315616334961,0.0,0.5381525162958147,0.24423641005005317,0.4176640175121903
block_x9_y5,0.2549099666882796,0.07441097959568059,0.0,0.06249797165752135,0.3185045847067496,0.16322282127972462,0.0899811949583764,0.5301724273982449,0.27589169356184035,0.3775539493701128
block_x9_y6,0.16809002681145935,0.5080778043394245,0.5153230744983739,0.24710932648850512,0.245560374874069,0.03732997706034875,0.17284646986318197,0.31063732918203785,0.09620632092961161,0.0
block_x9_y7,0.37001917540192186,0.8324181438125585,0.39090995242640747,0.28302112946505426,0.34698511935845516,0.0511904629443222,0.10004908883599242,0.0,0.11609415758485543,0.0
block_x9_y9,0.3949126047262496,0.5648306110054759,0.42827989175099124,0.18572710163633321,0.7040074642607483,0.31902387122421544,0.06945846407682092,0.16755120011459868,0.328898269884611,0.04034696256038401
