pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.08955885892188037,0.08955885892188037,0.15065224750225004,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,129,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_053,-0.08841889605637174,0.08841889605637174,0.15593839471215545,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,130,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,0.08836385343152534,0.08836385343152534,0.15619713063834997,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,131,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.08820702125323404,0.08820702125323404,0.15693611868718818,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,132,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_025,-0.08819920382282957,0.08819920382282957,0.1569730229890859,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,-0.08812668695290145,0.08812668695290145,0.15731567034501923,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,134,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.0877261086096037,0.0877261086096037,0.15921859232094424,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,135,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.08703847068150457,0.08703847068150457,0.16252546448371802,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,136,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,0.08672815307235089,0.08672815307235089,0.16403455076986692,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,137,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_019,-0.08619003744999149,0.08619003744999149,0.16667627014459674,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,138,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,-0.0856054569023545,0.0856054569023545,0.16958198585547804,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,139,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,-0.08552569942901819,0.08552569942901819,0.16998133785173072,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,140,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.08533331084543204,0.08533331084543204,0.17094752615961104,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,141,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,-0.08510983159859284,0.08510983159859284,0.1720749805612647,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,142,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_047,-0.08502260582005619,0.08502260582005619,0.17251653273974665,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,143,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.08432928882156492,0.08432928882156492,0.17605622609248262,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,144,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.08387492334155851,0.08387492334155851,0.17840499041025273,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,145,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,0.0836895896129258,0.0836895896129258,0.179369668494086,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,146,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,0.08359804691936105,0.08359804691936105,0.1798475761988746,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,147,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.08324937428413015,0.08324937428413015,0.1816764727033771,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,148,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,0.08299953718938533,0.08299953718938533,0.18299535800793348,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,149,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,0.0829586325314304,0.0829586325314304,0.18321196327118253,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,150,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.08252296073592777,0.08252296073592777,0.18553073535952702,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,151,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,0.08230350503832506,0.08230350503832506,0.1867068810554407,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,152,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,0.08226118071220044,0.08226118071220044,0.18693434154721322,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,153,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.08219791174651911,0.08219791174651911,0.18727474259483923,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,154,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.08208309343671677,0.08208309343671677,0.1878936522860275,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,155,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.0820061098559345,0.0820061098559345,0.18830945948249203,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,156,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.08189285826458736,0.08189285826458736,0.18892238516192314,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,157,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,0.08177786456426313,0.08177786456426313,0.1895462342453357,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,158,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.08171209616920534,0.08171209616920534,0.1899037102366434,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,159,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.08156458710376939,0.08156458710376939,0.19070727269737442,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,160,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,0.08147233386313113,0.08147233386313113,0.19121108970893444,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,161,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.08131499887908705,0.08131499887908705,0.19207257887108056,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,162,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,0.08123079871506526,0.08123079871506526,0.19253478151737702,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,163,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.08090377238011842,0.08090377238011842,0.19433764600583547,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,164,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.08088144557142889,0.08088144557142889,0.19446117916228156,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,165,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.08080068384545343,0.08080068384545343,0.19490850825731085,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,166,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.08075139345367179,0.08075139345367179,0.1951818900361236,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,167,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.08072325273331353,0.08072325273331353,0.19533809363016733,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,168,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.08069422063854992,0.08069422063854992,0.19549934054506368,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,169,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.0799116606313675,0.0799116606313675,0.19988236649601984,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,170,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.0796339725752431,0.0796339725752431,0.20145468744002143,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,171,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,0.07954090015272502,0.07954090015272502,0.20198368187211885,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,172,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,-0.07948598871222334,0.07948598871222334,0.20229625303654325,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,173,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,-0.07945187614468441,0.07945187614468441,0.20249060763458124,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,174,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.07941687085966315,0.07941687085966315,0.2026901890236619,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,175,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.07932308444501157,0.07932308444501157,0.20322561104457887,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,176,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.07888615014118752,0.07888615014118752,0.20573354575592476,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,177,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,-0.07874449366945141,0.07874449366945141,0.20655141076249153,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,178,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,0.07870395675241387,0.07870395675241387,0.20678588520060123,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,179,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,-0.0786555050846718,0.0786555050846718,0.20706639222606646,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,180,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,0.07830712440189838,0.07830712440189838,0.20909140057953926,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,181,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,-0.07826213166798654,0.07826213166798654,0.20935396309283147,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,182,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.07801832117479238,0.07801832117479238,0.21078088869997558,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,183,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.0779286902027697,0.0779286902027697,0.21130721727682278,259,"structure,x,y,boundary_distance,log_total_counts",0.734981625310688,184,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,0.07770524203379078,0.07770524203379078,0.21262345515413097,259,"structure,x,y,boundary_distance,log_total_counts",0.7355622232359126,185,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.07671062085870403,0.07671062085870403,0.21855376199172713,259,"structure,x,y,boundary_distance,log_total_counts",0.7456425053073837,186,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.07665026045383883,0.07665026045383883,0.21891741807852225,259,"structure,x,y,boundary_distance,log_total_counts",0.7456425053073837,187,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,-0.07645655399492472,0.07645655399492472,0.22008736762365877,259,"structure,x,y,boundary_distance,log_total_counts",0.7456425053073837,188,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.07643834879307157,0.07643834879307157,0.22019755234858676,259,"structure,x,y,boundary_distance,log_total_counts",0.7456425053073837,189,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.07608690712975714,0.07608690712975714,0.22233232404114156,259,"structure,x,y,boundary_distance,log_total_counts",0.7489088809806874,190,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,0.07538376536479237,0.07538376536479237,0.2266475704926223,259,"structure,x,y,boundary_distance,log_total_counts",0.7594473566244936,191,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,-0.07472838123556665,0.07472838123556665,0.23072289793743853,259,"structure,x,y,boundary_distance,log_total_counts",0.7672497390471831,192,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,-0.07449953265708491,0.07449953265708491,0.2321580528085151,259,"structure,x,y,boundary_distance,log_total_counts",0.7672497390471831,193,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,0.07443361888671737,0.07443361888671737,0.23257257714867738,259,"structure,x,y,boundary_distance,log_total_counts",0.7672497390471831,194,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,-0.07368331774280348,0.07368331774280348,0.23732796001838125,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,195,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.07354046048371667,0.07354046048371667,0.23824106947376056,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,196,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.07346475236903857,0.07346475236903857,0.23872597597091405,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,197,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.07328181392253463,0.07328181392253463,0.23990054374567224,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,198,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_062,0.07315867889422628,0.07315867889422628,0.2406934167401017,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,199,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,-0.07296040187325135,0.07296040187325135,0.24197398619113258,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,200,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.07285572159963957,0.07285572159963957,0.2426519811290085,259,"structure,x,y,boundary_distance,log_total_counts",0.7726232234953504,201,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,0.07264412814620014,0.07264412814620014,0.24402648551382053,259,"structure,x,y,boundary_distance,log_total_counts",0.7731532214299264,202,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.07231795416383567,0.07231795416383567,0.24615593374601696,259,"structure,x,y,boundary_distance,log_total_counts",0.7760581162436002,203,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.07157173769258635,0.07157173769258635,0.25107625894386565,259,"structure,x,y,boundary_distance,log_total_counts",0.7876902241376178,204,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.07123190762719976,0.07123190762719976,0.25333945722565926,259,"structure,x,y,boundary_distance,log_total_counts",0.7909134274362045,205,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.07041250755844115,0.07041250755844115,0.258854455077672,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,206,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,-0.0699195664923244,0.0699195664923244,0.2622117694195464,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,207,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,0.06980421015830819,0.06980421015830819,0.2630017348352945,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,208,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,0.06972794168401669,0.06972794168401669,0.2635249208063004,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,209,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,0.06956916483955647,0.06956916483955647,0.26461638600655524,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,210,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.06941129331879861,0.06941129331879861,0.2657046950916157,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,211,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,0.06920263287728519,0.06920263287728519,0.2671478199892376,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,212,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.06912131335489383,0.06912131335489383,0.2677116856228874,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,213,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.06881740287491908,0.06881740287491908,0.2698261816751485,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,214,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.06825277693907783,0.06825277693907783,0.27378480730580007,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,215,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.06825023133729194,0.06825023133729194,0.27380274356310047,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,216,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,0.06808866330508337,0.06808866330508337,0.2749427821954546,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,217,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,0.06754160771926904,0.06754160771926904,0.27882675423311404,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,218,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.06751122599650893,0.06751122599650893,0.27904353985353997,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,219,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.06738112442480258,0.06738112442480258,0.27997315476616097,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,220,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,0.06703305054395048,0.06703305054395048,0.2824705243788515,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,221,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.06691160057557889,0.06691160057557889,0.2833454292888021,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,222,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_021,-0.06684165777876365,0.06684165777876365,0.283850112532904,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,223,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.0662995572925437,0.0662995572925437,0.28778223702561906,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,224,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.06611041676245445,0.06611041676245445,0.2891627226804612,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,225,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.06575090219637086,0.06575090219637086,0.29179893144407887,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,226,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.06558944905904399,0.06558944905904399,0.29298802538234664,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,227,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.06556558046912694,0.06556558046912694,0.29316409027061513,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,228,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,0.06550425284503825,0.06550425284503825,0.29361679260297313,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,229,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.06502839446708746,0.06502839446708746,0.29714527632442655,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,230,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,-0.06465994428306272,0.06465994428306272,0.29989661143730345,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,231,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.06434643088610949,0.06434643088610949,0.3022509735969363,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,232,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.06401684174166236,0.06401684174166236,0.3047392053886271,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,233,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.06400982039163923,0.06400982039163923,0.30479235966086565,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,234,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.06397938545164997,0.06397938545164997,0.30502283438089134,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,235,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.06389407522805335,0.06389407522805335,0.3056694758829732,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,236,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.063767511045278,0.063767511045278,0.30663048138054655,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,237,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.06370619879241916,0.06370619879241916,0.30709674184427244,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,238,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.06352829811146721,0.06352829811146721,0.3084522615030466,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,239,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,-0.06326757651230133,0.06326757651230133,0.31044593446511226,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,240,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,0.06315045612085161,0.06315045612085161,0.31134427125571484,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,241,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,-0.06312267105349872,0.06312267105349872,0.311557638151951,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,242,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.06306654962884284,0.06306654962884284,0.3119888976651354,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,243,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,-0.06291077520826498,0.06291077520826498,0.3131879793754713,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,244,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,0.06272031284877869,0.06272031284877869,0.3146581662606223,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,245,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,0.06242257873482984,0.06242257873482984,0.3169654098112635,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,246,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,-0.06241202935838977,0.06241202935838977,0.3170473623900244,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,247,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,0.062263545117908145,0.062263545117908145,0.3182023242500617,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,248,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.062178124127921806,0.062178124127921806,0.3188679983507879,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,249,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,0.062138971157346894,0.062138971157346894,0.3191734148022811,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,250,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,-0.0617820867350217,0.0617820867350217,0.3219660968211041,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,251,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,0.06175290949226397,0.06175290949226397,0.322195112766566,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,252,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,0.06155261792880985,0.06155261792880985,0.32377007892412957,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,253,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.06131643146368609,0.06131643146368609,0.3256336959486441,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,254,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.061195237076417476,0.061195237076417476,0.32659266088633454,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,255,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.06020551628486721,0.06020551628486721,0.33449212527372024,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,256,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.059953696827551486,0.059953696827551486,0.3365214023301641,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,257,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.05977373180690531,0.05977373180690531,0.33797645666632964,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,258,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.059706521017283395,0.059706521017283395,0.3385208985802656,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,259,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.059301632271869305,0.059301632271869305,0.34181253870206046,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,260,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,0.059081546628365136,0.059081546628365136,0.34361028947361577,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,261,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,0.059061010554209745,0.059061010554209745,0.3437783423075266,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,262,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.05904698838520835,0.05904698838520835,0.3438931198787196,259,"structure,x,y,boundary_distance,log_total_counts",0.8003388667079415,263,,,,,,,,,,
