pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,-0.026247535910601184,0.026247535910601184,0.8243262973315257,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,131,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,0.025829851670808687,0.025829851670808687,0.827078223380317,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,132,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,-0.02568470292510239,0.02568470292510239,0.8280350293036035,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,133,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,-0.02494184239380458,0.02494184239380458,0.8329357743487746,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,134,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_001,0.0248059285074715,0.0248059285074715,0.8338331095494169,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,135,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,-0.02415211865551087,0.02415211865551087,0.8381526568555104,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,136,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.02401768676963463,0.02401768676963463,0.8390414090158121,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,137,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.023889970831410538,0.023889970831410538,0.8398859471109464,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,138,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,0.02260266190341868,0.02260266190341868,0.8484083648267585,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,139,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,0.022332262952058392,0.022332262952058392,0.8502007380705621,74,"structure,x,y,boundary_distance,log_total_counts",0.9716579863663567,140,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,0.021206227027670287,0.021206227027670287,0.8576728599840997,74,"structure,x,y,boundary_distance,log_total_counts",0.9732457985635175,141,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,-0.018285123997813287,0.018285123997813287,0.8771133456986556,74,"structure,x,y,boundary_distance,log_total_counts",0.9770360035600635,142,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,-0.017947308573219446,0.017947308573219446,0.8793664858506515,74,"structure,x,y,boundary_distance,log_total_counts",0.9770360035600635,143,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,0.01737851518400884,0.01737851518400884,0.8831623409187764,74,"structure,x,y,boundary_distance,log_total_counts",0.9770360035600635,144,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.017037574947600935,0.017037574947600935,0.8854388782263075,74,"structure,x,y,boundary_distance,log_total_counts",0.9770360035600635,145,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,0.014319823587502072,0.014319823587502072,0.9036175391034269,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,146,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.012012386949070846,0.012012386949070846,0.9190909608846161,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,147,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,0.011620089732278757,0.011620089732278757,0.9217248103942468,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,148,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,-0.009821343544023567,0.009821343544023567,0.9338117703185048,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,149,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,-0.00980489855549312,0.00980489855549312,0.9339223481696659,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,150,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.009147072615304326,0.009147072615304326,0.9383466411566894,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,151,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,-0.008668740557949951,0.008668740557949951,0.9415649030761521,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,152,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,0.008281105964529942,0.008281105964529942,0.9441736319099316,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,153,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,-0.007983357920709084,0.007983357920709084,0.9461778358805037,74,"structure,x,y,boundary_distance,log_total_counts",0.9830419074083157,154,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.00453112285507271,0.00453112285507271,0.9694367022795173,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,155,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.003842069892423902,0.003842069892423902,0.9740827532262366,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,156,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_015,0.0016497514717519332,0.0016497514717519332,0.9888697959652797,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,157,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.0014765005804486463,0.0014765005804486463,0.9900385865133886,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,158,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,0.0011871148629124181,0.0011871148629124181,0.9919908948875343,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,159,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,-0.00039121560128172524,0.00039121560128172524,0.9973605479214069,74,"structure,x,y,boundary_distance,log_total_counts",0.9973605479214068,160,,,,,,,,,,
