pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.13869565312966803,0.13869565312966803,0.10602115321884344,137,"structure,x,y,boundary_distance,log_total_counts",0.5295084513532973,128,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.1384179979610827,0.1384179979610827,0.10672904722589897,137,"structure,x,y,boundary_distance,log_total_counts",0.5295084513532973,129,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,0.13767528387871483,0.13767528387871483,0.10864084079751435,137,"structure,x,y,boundary_distance,log_total_counts",0.5348472162339168,130,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.13687954380651352,0.13687954380651352,0.11071874493833017,137,"structure,x,y,boundary_distance,log_total_counts",0.5409160058055825,131,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,0.13627815087023037,0.13627815087023037,0.11230964241285808,137,"structure,x,y,boundary_distance,log_total_counts",0.5445315995774938,132,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.1355363387947169,0.1355363387947169,0.11429648563495722,137,"structure,x,y,boundary_distance,log_total_counts",0.5499981263637039,133,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_010,-0.13457570388372647,0.13457570388372647,0.11690994171216017,137,"structure,x,y,boundary_distance,log_total_counts",0.5548158309366863,134,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,-0.13453144312751408,0.13453144312751408,0.11703146433820726,137,"structure,x,y,boundary_distance,log_total_counts",0.5548158309366863,135,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_020,-0.13411813150273832,0.13411813150273832,0.11817099450861307,137,"structure,x,y,boundary_distance,log_total_counts",0.556098797687591,136,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.13288541940568396,0.13288541940568396,0.1216208161006138,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,137,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,-0.1327637110552501,0.1327637110552501,0.12196560492493114,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,138,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,0.13218639363485385,0.13218639363485385,0.12361139503298878,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,139,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,0.131729286703275,0.131729286703275,0.12492661196078624,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,140,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,0.13167445481789444,0.13167445481789444,0.12508509970535947,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,141,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,-0.1311226322740063,0.1311226322740063,0.12668874503617686,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,142,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.12991402434882435,0.12991402434882435,0.1302563133754138,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,143,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,0.1298577959144698,0.1298577959144698,0.13042414605261562,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,144,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,0.12960806497718866,0.12960806497718866,0.13117155750969603,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,145,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,-0.1293613219610548,0.1293613219610548,0.13191324748468042,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,146,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_056,-0.12924366689384928,0.12924366689384928,0.1322680387858292,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,147,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_011,0.12900340208480499,0.12900340208480499,0.1329948321757364,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,148,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,0.1289011635862907,0.1289011635862907,0.13330502599587143,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,149,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.12850304375565566,0.12850304375565566,0.13451820805570133,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,150,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,0.12846241913065679,0.12846241913065679,0.13464247564906587,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,151,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.12820189721261946,0.12820189721261946,0.13544147881902538,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,152,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.12796786066592275,0.12796786066592275,0.13616233678275802,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,153,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,-0.12790846519649618,0.12790846519649618,0.13634574639605726,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,154,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,0.12783508417468167,0.12783508417468167,0.13657260286407735,137,"structure,x,y,boundary_distance,log_total_counts",0.5639126827936097,155,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,-0.12745903469229414,0.12745903469229414,0.13773967743359267,137,"structure,x,y,boundary_distance,log_total_counts",0.565085856137816,156,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.12693125194576607,0.12693125194576607,0.1393904611430857,137,"structure,x,y,boundary_distance,log_total_counts",0.5682158925578016,157,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,0.12650824915598666,0.12650824915598666,0.1407243547623934,137,"structure,x,y,boundary_distance,log_total_counts",0.5700227028350112,158,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,-0.126094643958849,0.126094643958849,0.14203797658820286,137,"structure,x,y,boundary_distance,log_total_counts",0.5717251887827033,159,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,0.12581197806819827,0.12581197806819827,0.14294107437861991,137,"structure,x,y,boundary_distance,log_total_counts",0.5717642975144797,160,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.12547405126126374,0.12547405126126374,0.144026437483779,137,"structure,x,y,boundary_distance,log_total_counts",0.572527453351668,161,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,0.12504391264638628,0.12504391264638628,0.14541699289258886,137,"structure,x,y,boundary_distance,log_total_counts",0.5744868855015856,162,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.1231896510485264,0.1231896510485264,0.15152803639842624,137,"structure,x,y,boundary_distance,log_total_counts",0.5908788838533925,163,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_042,-0.12313115909690794,0.12313115909690794,0.15172390628570756,137,"structure,x,y,boundary_distance,log_total_counts",0.5908788838533925,164,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.12286413671753081,0.12286413671753081,0.15262049704686603,137,"structure,x,y,boundary_distance,log_total_counts",0.5908788838533925,165,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,-0.12267463439763727,0.12267463439763727,0.15325921049947366,137,"structure,x,y,boundary_distance,log_total_counts",0.5908788838533925,166,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.12141163281487595,0.12141163281487595,0.15756757172241978,137,"structure,x,y,boundary_distance,log_total_counts",0.5949817433196187,167,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.12129237386621201,0.12129237386621201,0.15797903081326603,137,"structure,x,y,boundary_distance,log_total_counts",0.5949817433196187,168,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.12127870876924918,0.12127870876924918,0.15802622853779644,137,"structure,x,y,boundary_distance,log_total_counts",0.5949817433196187,169,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.12127413575763138,0.12127413575763138,0.15804202556927374,137,"structure,x,y,boundary_distance,log_total_counts",0.5949817433196187,170,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.12096838525530627,0.12096838525530627,0.1591008964174348,137,"structure,x,y,boundary_distance,log_total_counts",0.5951038388634889,171,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.12072884894629539,0.12072884894629539,0.15993415669456265,137,"structure,x,y,boundary_distance,log_total_counts",0.5951038388634889,172,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,0.11966848342442711,0.11966848342442711,0.16366200904367317,137,"structure,x,y,boundary_distance,log_total_counts",0.60481262663897,173,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_052,0.1193713762356345,0.1193713762356345,0.1647180516969095,137,"structure,x,y,boundary_distance,log_total_counts",0.60481262663897,174,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,0.11918629912905679,0.11918629912905679,0.16537845259659334,137,"structure,x,y,boundary_distance,log_total_counts",0.60481262663897,175,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.11860791272631588,0.11860791272631588,0.16745497800856135,137,"structure,x,y,boundary_distance,log_total_counts",0.6063986045389703,176,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,-0.11832413129342358,0.11832413129342358,0.16848086609141932,137,"structure,x,y,boundary_distance,log_total_counts",0.6063986045389703,177,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.11803726591321909,0.11803726591321909,0.16952263616978722,137,"structure,x,y,boundary_distance,log_total_counts",0.6063986045389703,178,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,-0.11801543554056589,0.11801543554056589,0.16960210970699324,137,"structure,x,y,boundary_distance,log_total_counts",0.6063986045389703,179,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.11696487099512548,0.11696487099512548,0.17345942199875022,137,"structure,x,y,boundary_distance,log_total_counts",0.6106566141110737,180,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.11688282623035032,0.11688282623035032,0.1737633690925599,137,"structure,x,y,boundary_distance,log_total_counts",0.6106566141110737,181,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,0.11668974276504242,0.11668974276504242,0.1744802279157257,137,"structure,x,y,boundary_distance,log_total_counts",0.6106566141110737,182,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.11665495238333565,0.11665495238333565,0.17460962559738516,137,"structure,x,y,boundary_distance,log_total_counts",0.6106566141110737,183,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.11569115916093806,0.11569115916093806,0.17822253183385098,137,"structure,x,y,boundary_distance,log_total_counts",0.6199044585525251,184,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.11517434015896685,0.11517434015896685,0.18018241035009616,137,"structure,x,y,boundary_distance,log_total_counts",0.6200942567699668,185,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.11516580928944864,0.11516580928944864,0.18021489337377158,137,"structure,x,y,boundary_distance,log_total_counts",0.6200942567699668,186,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.11449224915529523,0.11449224915529523,0.18279320919175815,137,"structure,x,y,boundary_distance,log_total_counts",0.6239118695958799,187,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.11435888800206613,0.11435888800206613,0.18330689215809842,137,"structure,x,y,boundary_distance,log_total_counts",0.6239118695958799,188,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,0.11407150777944877,0.11407150777944877,0.18441742228858646,137,"structure,x,y,boundary_distance,log_total_counts",0.6239118695958799,189,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,0.11378356485302989,0.11378356485302989,0.18553505792874056,137,"structure,x,y,boundary_distance,log_total_counts",0.6239118695958799,190,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.11361318706085212,0.11361318706085212,0.1861986985825204,137,"structure,x,y,boundary_distance,log_total_counts",0.6239118695958799,191,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_045,0.11307549263924443,0.11307549263924443,0.18830445309594288,137,"structure,x,y,boundary_distance,log_total_counts",0.6276815103198096,192,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,0.11279056922419456,0.11279056922419456,0.18942730571455357,137,"structure,x,y,boundary_distance,log_total_counts",0.6281527236130274,193,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,-0.11179376685520062,0.11179376685520062,0.19339398686293055,137,"structure,x,y,boundary_distance,log_total_counts",0.6322864387077319,194,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.1117062313302883,0.1117062313302883,0.1937451861473747,137,"structure,x,y,boundary_distance,log_total_counts",0.6322864387077319,195,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,-0.11157428138063016,0.11157428138063016,0.19427545423549847,137,"structure,x,y,boundary_distance,log_total_counts",0.6322864387077319,196,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,0.11148727838382538,0.11148727838382538,0.19462566941472376,137,"structure,x,y,boundary_distance,log_total_counts",0.6322864387077319,197,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.11053782796531068,0.11053782796531068,0.19847732032942686,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,198,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,-0.11038873580905474,0.11038873580905474,0.1990871169524549,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,199,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.11034668039812609,0.11034668039812609,0.19925937088111323,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,200,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.11029943175510472,0.11029943175510472,0.1994530240916079,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,201,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,0.11012914064639544,0.11012914064639544,0.20015210699889802,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,202,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.10947863143560595,0.10947863143560595,0.20283887685779728,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,203,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,0.10894028177768633,0.10894028177768633,0.2050819673361596,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,204,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_031,-0.10805230434395789,0.10805230434395789,0.2088206853231695,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,205,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.10803084686268657,0.10803084686268657,0.20891162970162355,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,206,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.10761942399957142,0.10761942399957142,0.21066087627406083,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,207,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,0.10735383928640226,0.10735383928640226,0.2117956131313108,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,208,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.10715684848215107,0.10715684848215107,0.21264009269898373,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,209,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.10708013585702514,0.10708013585702514,0.212969601580584,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,210,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.10707486016601243,0.10707486016601243,0.2129922759992568,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,211,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.10684544264496776,0.10684544264496776,0.21397995823867313,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,212,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.10682067257128947,0.10682067257128947,0.2140867927831371,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,213,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,-0.10681760060222008,0.10681760060222008,0.2141000449877243,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,214,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,-0.10674305330155388,0.10674305330155388,0.21442181487377143,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,215,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_031,-0.10631414772974516,0.10631414772974516,0.2162798074799679,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,216,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,0.10625283191045656,0.10625283191045656,0.216546357269532,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,217,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.10624526652326036,0.10624526652326036,0.21657926142717207,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,218,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.10622532897433501,0.10622532897433501,0.216665992902757,137,"structure,x,y,boundary_distance,log_total_counts",0.6331791573413903,219,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,0.10532212750565362,0.10532212750565362,0.22062101436097814,137,"structure,x,y,boundary_distance,log_total_counts",0.6400749741828436,220,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,-0.10511772225160415,0.10511772225160415,0.2215231420284099,137,"structure,x,y,boundary_distance,log_total_counts",0.6400749741828436,221,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_031,-0.10500403847161444,0.10500403847161444,0.2220260066696739,137,"structure,x,y,boundary_distance,log_total_counts",0.6400749741828436,222,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,0.1043257279984621,0.1043257279984621,0.22504322564901616,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,223,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,0.1038714377009384,0.1038714377009384,0.2270800962453604,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,224,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.10376771479233668,0.10376771479233668,0.22754696857971862,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,225,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_048,-0.10373179124962612,0.10373179124962612,0.22770882343464544,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,226,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,-0.10337199905593661,0.10337199905593661,0.22933435675806907,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,227,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,-0.10324740622656098,0.10324740622656098,0.22989916320535453,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,228,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.10309627685106272,0.10309627685106272,0.2305855777182227,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,229,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.10306122313817435,0.10306122313817435,0.23074499376904767,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,230,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.10290372655418613,0.10290372655418613,0.23146220697861497,137,"structure,x,y,boundary_distance,log_total_counts",0.641280573447245,231,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,0.10251368240931334,0.10251368240931334,0.23324513881571463,137,"structure,x,y,boundary_distance,log_total_counts",0.642588947285445,232,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,-0.10215964687598829,0.10215964687598829,0.2348717897272544,137,"structure,x,y,boundary_distance,log_total_counts",0.642588947285445,233,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.10206858540619623,0.10206858540619623,0.2352914617359596,137,"structure,x,y,boundary_distance,log_total_counts",0.642588947285445,234,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,0.10192578686004,0.10192578686004,0.23595062908137435,137,"structure,x,y,boundary_distance,log_total_counts",0.642588947285445,235,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.10110562306472151,0.10110562306472151,0.2397615735331955,137,"structure,x,y,boundary_distance,log_total_counts",0.6502008773781572,236,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,0.10030974174355935,0.10030974174355935,0.24350051039394421,137,"structure,x,y,boundary_distance,log_total_counts",0.6575541208950393,237,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,0.09950871033390249,0.09950871033390249,0.2473043532129364,137,"structure,x,y,boundary_distance,log_total_counts",0.6650201094801651,238,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.09911686176102315,0.09911686176102315,0.2491800256553326,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,239,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,0.09858658222042888,0.09858658222042888,0.25173395316848973,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,240,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.09851929459122426,0.09851929459122426,0.2520593092260463,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,241,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,0.09844707668832488,0.09844707668832488,0.252408827078538,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,242,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,0.09826753722560098,0.09826753722560098,0.2532792033309329,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,243,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,0.09808473729014232,0.09808473729014232,0.25416750708256036,137,"structure,x,y,boundary_distance,log_total_counts",0.666668871036224,244,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,-0.09703259406094347,0.09703259406094347,0.2593219920768104,137,"structure,x,y,boundary_distance,log_total_counts",0.6774125507312598,245,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,0.09612964450054817,0.09612964450054817,0.2638022888791916,137,"structure,x,y,boundary_distance,log_total_counts",0.6788319044038417,246,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,-0.0961237373806174,0.0961237373806174,0.2638317718639796,137,"structure,x,y,boundary_distance,log_total_counts",0.6788319044038417,247,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,0.09610508689313253,0.09610508689313253,0.26392487293050826,137,"structure,x,y,boundary_distance,log_total_counts",0.6788319044038417,248,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,0.09606840745008792,0.09606840745008792,0.26410803780711967,137,"structure,x,y,boundary_distance,log_total_counts",0.6788319044038417,249,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.09425945909796977,0.09425945909796977,0.27324898790722263,137,"structure,x,y,boundary_distance,log_total_counts",0.6988890029534459,250,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,0.0940938363387324,0.0940938363387324,0.27409647129916537,137,"structure,x,y,boundary_distance,log_total_counts",0.6988890029534459,251,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_047,-0.09388111763568513,0.09388111763568513,0.27518754491291936,137,"structure,x,y,boundary_distance,log_total_counts",0.6988890029534459,252,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,0.09279990893306121,0.09279990893306121,0.28077854455668955,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,253,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.09224979956389392,0.09224979956389392,0.28365226925534237,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,254,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_062,0.0921206172561821,0.0921206172561821,0.28432995212153644,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,255,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,0.09206124204315826,0.09206124204315826,0.28464179418226326,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,256,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.09173703690843471,0.09173703690843471,0.2863485730225277,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,257,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,0.09173251774842316,0.09173251774842316,0.28637241235819744,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,258,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.09151530685119078,0.09151530685119078,0.2875197998595577,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,259,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.09110929648172077,0.09110929648172077,0.28967270989868016,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,260,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,-0.0910587844619076,0.0910587844619076,0.28994130367863424,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,261,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,0.09097819404774621,0.09097819404774621,0.29037018016430105,137,"structure,x,y,boundary_distance,log_total_counts",0.7093012034547812,262,,,,,,,,,,
