pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,embedding__plip_015,0.1199274846778568,0.1199274846778568,0.16274553452895346,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,128,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.11975098092262564,0.11975098092262564,0.16336967560006418,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,129,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.11900525990462045,0.11900525990462045,0.1660263496988048,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,130,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,-0.1174767876271254,0.1174767876271254,0.17157181875761038,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,131,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,-0.11741161210758277,0.11741161210758277,0.17181129392443184,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,132,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.11687765418149125,0.11687765418149125,0.17378254289586223,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,-0.11661319654414784,0.11661319654414784,0.17476502378951722,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,134,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.11660747843569337,0.11660747843569337,0.17478631219987523,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,135,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.11616140167473768,0.11616140167473768,0.17645295225172175,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,136,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,0.11494309440929129,0.11494309440929129,0.18106444852495335,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,137,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.11449791939414115,0.11449791939414115,0.1827713918693823,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,138,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,0.11440613101934895,0.11440613101934895,0.1831247997941183,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,139,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,-0.11410591038146826,0.11410591038146826,0.18428422062865146,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,140,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,-0.11401287134360327,0.11401287134360327,0.18464461607551758,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,141,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.11376170360293113,0.11376170360293113,0.18562011309670892,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,142,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.11355919047165505,0.11355919047165505,0.18640938295466428,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,143,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,-0.11353281139832073,0.11353281139832073,0.1865123723695988,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,144,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,-0.1135238510604087,0.1135238510604087,0.1865473648585906,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,145,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_046,0.11249851090632355,0.11249851090632355,0.19058333245698866,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,146,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.1124532719146417,0.1124532719146417,0.1907628560936148,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,147,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.11235462897535223,0.11235462897535223,0.19115473144972708,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,148,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.11221605248948067,0.11221605248948067,0.1917062384424174,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,149,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.11205404557805193,0.11205404557805193,0.19235246016692742,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,150,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,-0.11171582881146122,0.11171582881146122,0.19370665772628748,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,151,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,-0.11089243063792072,0.11089243063792072,0.19703240059637303,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,152,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,0.11075370855639811,0.11075370855639811,0.19759674984968886,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,153,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.11051614776719407,0.11051614776719407,0.19856590974057764,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,154,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.1101739838383144,0.1101739838383144,0.19996784435940027,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,155,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.109194850940167,0.109194850940167,0.20401906569123604,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,156,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,0.109114942400863,0.109114942400863,0.2043522797940286,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,157,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,0.10882550957584682,0.10882550957584682,0.20556247499322977,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,158,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.1087348694991359,0.1087348694991359,0.20594252192492757,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,159,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,0.1085314430896656,0.1085314430896656,0.20679731030763526,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,160,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.10846042118973613,0.10846042118973613,0.2070963399791738,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,161,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,0.1079375471102376,0.1079375471102376,0.20930739692827038,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,162,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,-0.10793395749802295,0.10793395749802295,0.20932263438612422,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,163,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.10730905309903888,0.10730905309903888,0.21198739613230538,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,164,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,0.10712373307302447,0.10712373307302447,0.21278229084864772,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,165,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,-0.1071076557786241,0.1071076557786241,0.2128513515125243,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,166,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,-0.10709836400557501,0.10709836400557501,0.21289127199346586,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,167,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,-0.10671571993302488,0.10671571993302488,0.21453988074029753,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,168,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.10662183565587287,0.10662183565587287,0.21494576472599392,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,169,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,0.10623221296158104,0.10623221296158104,0.21663604368167683,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,170,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.10622540175734502,0.10622540175734502,0.21666567624026828,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,171,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.10618398242282896,0.10618398242282896,0.2168459356762978,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,172,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_049,0.10567493888152005,0.10567493888152005,0.2190700419502086,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,173,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.10517795961480371,0.10517795961480371,0.22125701762181574,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,174,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,0.10510313908734087,0.10510313908734087,0.221587603501367,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,175,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,-0.10486137206281809,0.10486137206281809,0.2226582151906214,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,176,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.1045681410119095,0.1045681410119095,0.22396163083308848,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,177,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,-0.10428296049664654,0.10428296049664654,0.22523442728879542,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,178,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_031,0.10424544766244241,0.10424544766244241,0.22540223118993227,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,179,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.10333830601679167,0.10333830601679167,0.22948699823839805,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,180,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,0.10312840561430396,0.10312840561430396,0.23043953165758613,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,181,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,-0.10305139534940312,0.10305139534940312,0.23078970214193772,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,182,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,-0.10303256148043545,0.10303256148043545,0.23087539779875532,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,183,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.10291453766224357,0.10291453766224357,0.23141292500270286,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,184,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,-0.10290647500730701,0.10290647500730701,0.2314496775733576,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,185,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.10264747197808378,0.10264747197808378,0.23263249106857342,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,186,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,0.10263818880389544,0.10263818880389544,0.23267496399351953,137,"structure,x,y,boundary_distance,log_total_counts",0.7963207323842381,187,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.10167646719764731,0.10167646719764731,0.23710459914305865,137,"structure,x,y,boundary_distance,log_total_counts",0.8071645928274337,188,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,-0.1013811130949371,0.1013811130949371,0.2384767345871356,137,"structure,x,y,boundary_distance,log_total_counts",0.8075402652686073,189,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_000,-0.10067402519215903,0.10067402519215903,0.24178416133560904,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,190,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_045,0.10011383379802175,0.10011383379802175,0.24442703770019888,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,191,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.10003531146057232,0.10003531146057232,0.2447990875317228,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,192,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_029,-0.10000068845155216,0.10000068845155216,0.244963260981809,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,193,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.0996623864802563,0.0996623864802563,0.24657142301762236,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,194,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.09914717911634857,0.09914717911634857,0.24903455471901897,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,195,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.09868497221008259,0.09868497221008259,0.25125872935288246,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,196,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,-0.0983379256778893,0.0983379256778893,0.2529377262928811,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,197,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,0.09825917489331774,0.09825917489331774,0.25331979278585154,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,198,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_024,-0.0981445243553798,0.0981445243553798,0.2538767403307991,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,199,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.09796684664652913,0.09796684664652913,0.2547415243839514,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,200,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_052,0.0978969170666028,0.0978969170666028,0.255082437084609,137,"structure,x,y,boundary_distance,log_total_counts",0.8122027847470137,201,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_003,-0.09741960879074417,0.09741960879074417,0.2574177328909343,137,"structure,x,y,boundary_distance,log_total_counts",0.815580935892069,202,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,-0.09682237274573886,0.09682237274573886,0.260360394301283,137,"structure,x,y,boundary_distance,log_total_counts",0.8191831132138487,203,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,0.09667004206068036,0.09667004206068036,0.26111461733691427,137,"structure,x,y,boundary_distance,log_total_counts",0.8191831132138487,204,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,0.09566205943982968,0.09566205943982968,0.26614300357239956,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,205,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,-0.09562342721681627,0.09562342721681627,0.26633702537412124,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,206,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,-0.0953606675876442,0.0953606675876442,0.2676592310873206,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,207,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,-0.09501832309317843,0.09501832309317843,0.2693885902348009,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,208,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.09496889303636837,0.09496889303636837,0.26963891202145723,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,209,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.09494059574671113,0.09494059574671113,0.26978228506993746,137,"structure,x,y,boundary_distance,log_total_counts",0.8221936306893332,210,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,0.09397211477284262,0.09397211477284262,0.27472044549265767,137,"structure,x,y,boundary_distance,log_total_counts",0.8306888796962445,211,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.09388537266283692,0.09388537266283692,0.275165691399381,137,"structure,x,y,boundary_distance,log_total_counts",0.8306888796962445,212,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,0.09283797553353035,0.09283797553353035,0.28058041362788194,137,"structure,x,y,boundary_distance,log_total_counts",0.843004943613909,213,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,0.09243949395530593,0.09243949395530593,0.28265910525599036,137,"structure,x,y,boundary_distance,log_total_counts",0.843004943613909,214,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,-0.09233670580435986,0.09233670580435986,0.2831969732452976,137,"structure,x,y,boundary_distance,log_total_counts",0.843004943613909,215,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_024,0.09148611621089368,0.09148611621089368,0.28767422898096595,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,216,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.09138837300272364,0.09138837300272364,0.2881917289384358,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,217,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.09093019440917073,0.09093019440917073,0.2906258194149656,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,218,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,0.09076004292278271,0.09076004292278271,0.29153322780642626,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,219,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.09072990036518917,0.09072990036518917,0.2916941725201266,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,220,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,-0.09066007068644649,0.09066007068644649,0.29206725148885493,137,"structure,x,y,boundary_distance,log_total_counts",0.8458056151713446,221,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_061,-0.09013261191716405,0.09013261191716405,0.2948955426783888,137,"structure,x,y,boundary_distance,log_total_counts",0.8501493122259858,222,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.08985394754966214,0.08985394754966214,0.29639707290212597,137,"structure,x,y,boundary_distance,log_total_counts",0.8506463078805409,223,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.089128885909063,0.089128885909063,0.30032759478699034,137,"structure,x,y,boundary_distance,log_total_counts",0.8580788422485438,224,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.08772293634043275,0.08772293634043275,0.3080466426744477,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,225,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.08767969964613037,0.08767969964613037,0.30828606292661687,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,226,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,0.0873316208646649,0.0873316208646649,0.31021795853487305,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,227,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.08715618719170447,0.08715618719170447,0.3111946339840757,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,228,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.08696273025102448,0.08696273025102448,0.31227397139629004,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,229,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.08675594303633945,0.08675594303633945,0.3134303750254027,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,230,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.08675251376509491,0.08675251376509491,0.31344957579433325,137,"structure,x,y,boundary_distance,log_total_counts",0.868431725144473,231,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.08590696128302469,0.08590696128302469,0.3182072562148053,137,"structure,x,y,boundary_distance,log_total_counts",0.8713906856594011,232,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,0.08589174988229066,0.08589174988229066,0.31829327249957856,137,"structure,x,y,boundary_distance,log_total_counts",0.8713906856594011,233,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_016,-0.08580041630232062,0.08580041630232062,0.31881005542193025,137,"structure,x,y,boundary_distance,log_total_counts",0.8713906856594011,234,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,0.08559686034050908,0.08559686034050908,0.31996376739056137,137,"structure,x,y,boundary_distance,log_total_counts",0.8713906856594011,235,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.08494892206511857,0.08494892206511857,0.32365409464660716,137,"structure,x,y,boundary_distance,log_total_counts",0.8748450558923644,236,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,0.08489436692675575,0.08489436692675575,0.32396605976014115,137,"structure,x,y,boundary_distance,log_total_counts",0.8748450558923644,237,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.08426158047559822,0.08426158047559822,0.3275986968357424,137,"structure,x,y,boundary_distance,log_total_counts",0.8784084135825437,238,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.08418663832216045,0.08418663832216045,0.3280306419472312,137,"structure,x,y,boundary_distance,log_total_counts",0.8784084135825437,239,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,0.08305934985039483,0.08305934985039483,0.33457205859378447,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,240,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,0.08305640130336327,0.08305640130336327,0.3345892766635029,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,241,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,0.08247967650313145,0.08247967650313145,0.3379679222036876,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,242,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.0821512471745975,0.0821512471745975,0.33990161973957184,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,243,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.08214066660857319,0.08214066660857319,0.33996403145599946,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,244,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,0.0820744103840107,0.0820744103840107,0.340355023025448,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,245,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.0818461798473903,0.0818461798473903,0.34170403830153895,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,246,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,0.08151308477468934,0.08151308477468934,0.3436789453662711,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,247,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_056,0.08147616948039377,0.08147616948039377,0.3438982574259812,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,248,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,0.08142376287747205,0.08142376287747205,0.344209754350458,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,249,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.08139416943639713,0.08139416943639713,0.344385731934474,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,250,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,0.08133578456178019,0.08133578456178019,0.3447330844170706,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,251,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_017,-0.08110455812015889,0.08110455812015889,0.3461109028842247,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,252,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.08089092091344274,0.08089092091344274,0.3473869901678817,137,"structure,x,y,boundary_distance,log_total_counts",0.8787655087250762,253,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.08047354051128856,0.08047354051128856,0.3498885934032296,137,"structure,x,y,boundary_distance,log_total_counts",0.8809072933544797,254,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_037,0.08015426284489702,0.08015426284489702,0.35180982055513443,137,"structure,x,y,boundary_distance,log_total_counts",0.8809072933544797,255,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_009,0.08006254946853707,0.08006254946853707,0.35236291734179187,137,"structure,x,y,boundary_distance,log_total_counts",0.8809072933544797,256,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,-0.07936185834368147,0.07936185834368147,0.35660652660469294,137,"structure,x,y,boundary_distance,log_total_counts",0.8855560760252055,257,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,0.07899647387396795,0.07899647387396795,0.3588319906075586,137,"structure,x,y,boundary_distance,log_total_counts",0.8855560760252055,258,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.0789877691546139,0.0789877691546139,0.3588851139181211,137,"structure,x,y,boundary_distance,log_total_counts",0.8855560760252055,259,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.07875885376137665,0.07875885376137665,0.360283897135463,137,"structure,x,y,boundary_distance,log_total_counts",0.8855560760252055,260,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,-0.07861888519865201,0.07861888519865201,0.3611408372540291,137,"structure,x,y,boundary_distance,log_total_counts",0.8855560760252055,261,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,0.07837279202093023,0.07837279202093023,0.3626505740989173,137,"structure,x,y,boundary_distance,log_total_counts",0.8858639977988819,262,,,,,,,,,,
