pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,-0.11606024085153027,0.11606024085153027,0.1464507404156005,158,"structure,x,y,boundary_distance,log_total_counts",0.726577316790576,129,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.11565527846277861,0.11565527846277861,0.1478740744584222,158,"structure,x,y,boundary_distance,log_total_counts",0.727995443487617,130,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.11502304935406386,0.11502304935406386,0.1501170838415383,158,"structure,x,y,boundary_distance,log_total_counts",0.7297355543711487,131,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,-0.11491360655816465,0.11491360655816465,0.15050795808904943,158,"structure,x,y,boundary_distance,log_total_counts",0.7297355543711487,132,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,-0.11345922584070521,0.11345922584070521,0.15577547016619983,158,"structure,x,y,boundary_distance,log_total_counts",0.7495962474162999,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.1127639578766973,0.1127639578766973,0.15834203120361864,158,"structure,x,y,boundary_distance,log_total_counts",0.7557779530691064,134,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.11217439020232749,0.11217439020232749,0.16054313852842453,158,"structure,x,y,boundary_distance,log_total_counts",0.7557779530691064,135,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.11215849033403773,0.11215849033403773,0.16060281502718513,158,"structure,x,y,boundary_distance,log_total_counts",0.7557779530691064,136,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.11173674376317619,0.11173674376317619,0.16219181051857898,158,"structure,x,y,boundary_distance,log_total_counts",0.7576843703057704,137,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_006,-0.11140245158270723,0.11140245158270723,0.16345963289791587,158,"structure,x,y,boundary_distance,log_total_counts",0.7580736598164215,138,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_043,0.11038906643176218,0.11038906643176218,0.16734815686711332,158,"structure,x,y,boundary_distance,log_total_counts",0.7623687532935907,139,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,0.11035727619671382,0.11035727619671382,0.16747124498817648,158,"structure,x,y,boundary_distance,log_total_counts",0.7623687532935907,140,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,-0.1102313790033429,0.1102313790033429,0.1679593659599942,158,"structure,x,y,boundary_distance,log_total_counts",0.7623687532935907,141,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,0.10976113076547984,0.10976113076547984,0.16979194140375342,158,"structure,x,y,boundary_distance,log_total_counts",0.7652594542140999,142,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,-0.10912240220846191,0.10912240220846191,0.17230481101150386,158,"structure,x,y,boundary_distance,log_total_counts",0.7711543989326046,143,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.10808113687506447,0.10808113687506447,0.17646023250620294,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,144,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,0.10796540391993038,0.10796540391993038,0.17692662193871508,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,145,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,-0.1071490405915441,0.1071490405915441,0.18024232698734433,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,146,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_031,0.10714501290459823,0.10714501290459823,0.1802587982210008,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,147,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,-0.1056345471443185,0.1056345471443185,0.18651420817153008,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,148,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.10545852950040137,0.10545852950040137,0.18725337177128837,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,149,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.10521677172737309,0.10521677172737309,0.18827209106167928,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,150,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,0.1051447752336343,0.1051447752336343,0.18857625105734965,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,151,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.1051014701542297,0.1051014701542297,0.1887593726485657,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,152,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,-0.10490407650502366,0.10490407650502366,0.18959572458462584,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,153,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,-0.10298065903611277,0.10298065903611277,0.19788711472026596,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,154,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,0.10293856179476876,0.10293856179476876,0.19807147771555877,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,155,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,0.10287925530615698,0.10287925530615698,0.19833141891677145,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,156,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,0.10250473182300204,0.10250473182300204,0.19997866891734342,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,157,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_027,-0.10240844889212036,0.10240844889212036,0.20040374008309325,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,158,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_026,0.10227133034404567,0.10227133034404567,0.20101021977670466,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,159,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,0.10196897641874261,0.10196897641874261,0.2023522245426261,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,160,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,0.10190008659994325,0.10190008659994325,0.2026588959590811,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,161,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,0.1017272605429396,0.1017272605429396,0.20342972775212562,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,162,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,-0.10156329645117666,0.10156329645117666,0.2041629858158937,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,163,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,0.10142973005218645,0.10142973005218645,0.2047617094868783,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,164,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_009,-0.10140800291372767,0.10140800291372767,0.20485922283692146,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,165,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,-0.10084675321608952,0.10084675321608952,0.20738976141655177,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,166,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,-0.10073698390597367,0.10073698390597367,0.2078872992217886,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,167,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,0.10060803707677085,0.10060803707677085,0.20847285489983167,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,168,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_030,-0.10055389407911262,0.10055389407911262,0.20871907426613626,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,169,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.10046214147871194,0.10046214147871194,0.20913680252242703,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,170,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_018,-0.1001909432097092,0.1001909432097092,0.21037501078162607,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,171,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,-0.0995973898188178,0.0995973898188178,0.213103305455384,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,172,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,0.09954622129568072,0.09954622129568072,0.21333968270911838,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,173,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.09948634194789646,0.09948634194789646,0.21361653825086563,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,174,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,-0.09941157951123437,0.09941157951123437,0.21396256686167772,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,175,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.09931948510783817,0.09931948510783817,0.2143893645059347,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,176,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,0.09875571022079796,0.09875571022079796,0.21701535001502942,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,177,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.0985911721758726,0.0985911721758726,0.21778604748077338,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,178,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.09836774845100524,0.09836774845100524,0.21883568263676137,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,179,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_054,-0.09823734197560817,0.09823734197560817,0.21944998723517675,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,180,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.0980386497626195,0.0980386497626195,0.22038832016471796,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,181,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,0.09716963799419467,0.09716963799419467,0.22452575298146055,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,182,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,0.09699930098095921,0.09699930098095921,0.22534314256099605,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,183,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.09649118159020846,0.09649118159020846,0.22779393072495907,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,184,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,-0.09626303327153635,0.09626303327153635,0.22890044459104866,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,185,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,0.09618454625982624,0.09618454625982624,0.22928197929259458,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,186,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,0.09574015053046711,0.09574015053046711,0.23145069312195235,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,187,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,0.09546695887026059,0.09546695887026059,0.2327910468073673,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,188,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.09540160886858595,0.09540160886858595,0.23311247860090586,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,189,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.09519922467814386,0.09519922467814386,0.23410990655120587,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,190,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,-0.09465614272502634,0.09465614272502634,0.23680121408547128,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,191,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.09388089600069778,0.09388089600069778,0.24068045081379505,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,192,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.0936685703384354,0.0936685703384354,0.24175059187431844,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,193,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,0.09355482636188514,0.09355482636188514,0.24232523417706459,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,194,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.09317577913061194,0.09317577913061194,0.24424707248027305,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,195,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,0.09305373076727098,0.09305373076727098,0.24486812950310582,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,196,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,0.09303959119676265,0.09303959119676265,0.2449401511977557,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,197,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,-0.09232111889009653,0.09232111889009653,0.24861917389597304,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,198,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.09202535097885806,0.09202535097885806,0.25014475374015555,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,199,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,-0.09188137526434188,0.09188137526434188,0.2508897231955814,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,200,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.09185221154642217,0.09185221154642217,0.251040810780843,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,201,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,0.09161856532920704,0.09161856532920704,0.25225352464850953,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,202,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,-0.09146684865115054,0.09146684865115054,0.253043154982207,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,203,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,-0.09124177908219931,0.09124177908219931,0.25421769891640644,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,204,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,0.09028356692039506,0.09028356692039506,0.2592602242716665,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,205,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_056,-0.09010875051575712,0.09010875051575712,0.2601875331825309,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,206,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,-0.09006090630273622,0.09006090630273622,0.26044171724823934,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,207,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,-0.08978459779592911,0.08978459779592911,0.26191300226049674,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,208,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.08974635997057893,0.08974635997057893,0.26211705781377037,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,209,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.08910626069062144,0.08910626069062144,0.2655490925521707,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,210,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.08794118392562028,0.08794118392562028,0.27187427907405903,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,211,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,0.08765133262005145,0.08765133262005145,0.2734636170115132,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,212,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,0.0873663920147686,0.0873663920147686,0.27503214827961414,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,213,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.08719146633241713,0.08719146633241713,0.2759980805995292,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,214,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.0871264182973381,0.0871264182973381,0.27635785692171033,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,215,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,-0.08698177910325501,0.08698177910325501,0.2771589811466432,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,216,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,-0.08665004957078729,0.08665004957078729,0.2790022703312225,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,217,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.08650621854118332,0.08650621854118332,0.2798040426879831,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,218,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,0.08633466550081215,0.08633466550081215,0.28076237485877076,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,219,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.08632919083263406,0.08632919083263406,0.28079299383193973,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,220,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.0862112402924552,0.0862112402924552,0.28145321832847686,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,221,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,0.08619380960034752,0.08619380960034752,0.281550874493195,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,222,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,0.08617217320851663,0.08617217320851663,0.281672124931705,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,223,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.08585783625161228,0.08585783625161228,0.283437628188676,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,224,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,0.08527741406669051,0.08527741406669051,0.28671709458825634,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,225,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,0.08492780974552278,0.08492780974552278,0.28870460470624487,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,226,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,-0.08486015020034836,0.08486015020034836,0.28909031058333223,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,227,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,-0.08464590595421369,0.08464590595421369,0.2903139171294406,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,228,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.08447180809088276,0.08447180809088276,0.29131077530386734,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,229,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,-0.08412843979540106,0.08412843979540106,0.29328352342987846,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,230,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,-0.0840289600229844,0.0840289600229844,0.2938567177468179,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,231,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,-0.08400655224837428,0.08400655224837428,0.29398593212324353,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,232,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,-0.08384775234477433,0.08384775234477433,0.2949027325578785,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,233,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,0.08364452681362111,0.08364452681362111,0.2960787803974639,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,234,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.08354926705096316,0.08354926705096316,0.29663110866326725,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,235,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,-0.08307120094047447,0.08307120094047447,0.2994133000215112,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,236,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.08271303818163865,0.08271303818163865,0.3015089533921651,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,237,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,-0.08231988625458686,0.08231988625458686,0.3038204413980599,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,238,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.08217321296629174,0.08217321296629174,0.30468576703511674,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,239,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_018,0.08207169523466737,0.08207169523466737,0.30528563709879014,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,240,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,0.08121518232772186,0.08121518232772186,0.31037765877040946,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,241,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,-0.08070253174075931,0.08070253174075931,0.31345180806244183,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,242,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.08055670864821085,0.08055670864821085,0.3143298607176327,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,243,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.08046852484491257,0.08046852484491257,0.31486162320700656,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,244,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,-0.08042663005663556,0.08042663005663556,0.3151144605613178,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,245,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,0.07991976807618455,0.07991976807618455,0.3181838660698774,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,246,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,-0.07949087881779472,0.07949087881779472,0.3207961915024715,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,247,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_009,0.07939524505489258,0.07939524505489258,0.32138057510987583,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,248,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,0.07926613532633384,0.07926613532633384,0.32217060981539597,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,249,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,0.07925403355846006,0.07925403355846006,0.32224472596351567,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,250,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,0.0792100034949497,0.0792100034949497,0.32251447694008817,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,251,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,0.07902246403655547,0.07902246403655547,0.32366507422958274,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,252,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.07882054970237655,0.07882054970237655,0.3249068220754282,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,253,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,0.07869116052137118,0.07869116052137118,0.3257041613353815,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,254,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.0784208067143088,0.0784208067143088,0.3273742351151332,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,255,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_040,-0.07839281158220893,0.07839281158220893,0.32754748524201827,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,256,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,-0.07820136016549467,0.07820136016549467,0.3287338770824422,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,257,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,0.0777746940914723,0.0777746940914723,0.3313877663626454,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,258,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.07770759140939079,0.07770759140939079,0.3318063942365156,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,259,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,-0.07763650107374818,0.07763650107374818,0.332250268650438,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,260,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_062,-0.07741365094672616,0.07741365094672616,0.3336441628283016,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,261,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.07714852725537721,0.07714852725537721,0.33530733090388126,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,262,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,0.0771188195665645,0.0771188195665645,0.3354940214238973,158,"structure,x,y,boundary_distance,log_total_counts",0.7747384468932,263,,,,,,,,,,
