spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x9_y1,0.28275613965899393,0.09584184011665003,0.07676396302740433,0.24535182001212538,0.07690534979908872,1.0,1.0,0.05804520677214896,1.0,1.0
block_x9_y10,0.5393473939406288,0.4085720528819775,0.3796406891305298,0.3579154297491306,0.41769329796573973,0.2294416826307533,0.10640078535212442,0.08797600341588704,0.2507972827049357,0.2895672523865575
block_x9_y11,0.7113314570336642,0.11224385021372855,0.1737764057333595,0.3291927393682251,0.6188133981315262,0.6339703836410713,0.3335650641412718,0.600317379574446,0.5104156185261899,0.4242494617265137
block_x9_y12,0.07342831561933148,0.07182115738497873,0.1708539222094577,0.19410852162682962,0.43738525045829396,0.25869256534059204,0.20632478653463732,0.07074233397892982,0.19043633169400997,0.15491721330645755
block_x9_y13,0.35639869711901306,0.17925425929200267,0.13317453430874918,0.30361097490099526,0.20182730078971603,0.3961554787087224,0.21576507477560108,0.10019214819982047,0.3740343714408027,0.301117770301551
block_x9_y2,0.19768392326998807,0.5681707275731995,0.7638109042371679,0.28749291811329586,0.5842534910963132,0.046950424039301955,0.11580076566787348,0.1102557449996882,0.15186525889641225,0.0818431555349565
block_x9_y3,0.3617923736648615,0.4581837100724952,0.3877913479460097,0.38234211257287276,0.4686576389486865,0.1353775334061488,0.08350035470782372,0.12887019458309215,0.1894694886167324,0.11114568553165043
block_x9_y5,0.22758845323310023,0.18628933398676928,0.13798140151278265,0.2460337988283222,0.24305077537072514,0.24536414210468455,0.132986944289158,0.3222709866619628,0.22586679906395385,0.2570143475866936
block_x9_y6,0.01748285924173584,0.2819122898358862,0.2813938597746189,0.0,0.3553776388779729,0.3188031010525638,0.350837754585153,0.5402008137835355,0.4544761551682612,0.17957798730108457
block_x9_y7,0.268275082992302,0.6599857078855359,0.5521197333098032,0.3078935764642371,0.19294051595721917,0.0,0.058509551369411585,0.06568587118705572,0.019674696763884208,0.046563640063593224
block_x9_y8,0.18442922892575703,0.3078776966614698,0.4685113610760586,0.2760013304199256,0.37821854960112017,0.13600956215000404,0.060229717433747595,0.26310850168093053,0.13131153691989997,0.0671691280043727
block_x9_y9,0.41586023634533514,0.4051449951918725,0.5658963391136389,0.2200669869492422,0.33940070682643125,0.3137902956466636,0.2888722667817159,0.30490102570502575,0.4057352225463011,0.14059301880043953
