spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x8_y9,0.5128265739874337,0.5293737884918056,0.3850923170900005,0.42707903328606117,0.37774591434561333,0.2968237359469812,0.30699940972595163,0.31316834345647876,0.2816978294615755,0.4620183327080898
block_x9_y0,0.07758936517465931,0.10705299324130267,0.043582009206175124,0.3409901168178343,0.0,0.19867968943239608,0.3757632822452595,0.69001344708149,0.46841021110445896,0.6681085821884272
block_x9_y1,0.0,0.0746122242041862,0.32281315866825916,0.18108928665857954,0.3782209908838014,0.2512661523334758,0.08746276964145024,0.1517562487362126,0.2800195012317381,1.0
block_x9_y10,0.8125123504167119,0.46481587795842727,0.5257174617351023,0.4693633460402919,0.49659816935842127,0.3920039977157466,0.39469880946020286,0.0,0.30103827049727333,0.4113594618236599
block_x9_y11,0.3265300243576644,0.48130436368455803,0.6334539366104821,0.2518696583174638,0.8066102396422928,0.1610857737420356,0.0,0.4314904946744517,0.08448778840714696,0.4614851957392853
block_x9_y12,0.567370969304158,0.5869982282565688,0.48330913205836795,0.5024201962919992,0.7523880382084577,0.27778782451465034,0.2915234093711339,0.0806816375869538,0.2592977160970808,0.311617771811432
block_x9_y13,0.31266842496705993,0.09044968256423472,0.20759266934240347,0.4531357629991423,0.3778693384567529,0.2926302578448735,0.25990333386958575,0.2182018219543086,0.2917811600436095,0.1734656559602081
block_x9_y3,0.21839932665700895,0.33555760781662536,0.2784914477723396,0.18397774300231354,0.27354795784832253,0.1099334172332902,0.0,0.6746553650023409,0.07678778527658484,0.30235809300273586
block_x9_y4,0.2353578239833076,0.29743276794034895,0.40461468228848746,0.29910719408778186,0.6872646435510902,0.16478561535227815,0.22066228363661478,0.2039023285688827,0.12668825715950022,0.6938176299696239
block_x9_y5,0.28270604898761165,0.47715397127887266,0.5118663362301079,0.18173609552703449,0.7017170076453029,0.09794125881174844,0.0,0.29354421808965137,0.1299671325504341,0.21152915423196292
block_x9_y8,0.47882155221664346,0.2741519063672832,0.08899711382934863,0.29483104538800065,0.17355244314557577,0.2466601978207556,0.10143792994515254,0.2333404045422091,0.19532542292020016,0.33858844817422507
block_x9_y9,0.5529094783840263,0.35483948372310525,0.3825417296183235,0.3821912567445764,0.43905781801077676,0.5099219487163734,0.5811086381242778,0.22448656518188656,0.4016893082161406,0.45113869776394455
