pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_009,-0.10378138046235663,0.10378138046235663,0.19440403315779153,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,128,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_026,0.10369188804107271,0.10369188804107271,0.19479109251057972,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,129,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,0.10344267776557156,0.10344267776557156,0.19587188946005823,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,130,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,0.10298892624268655,0.10298892624268655,0.19785092346736916,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,131,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.10286436800999058,0.10286436800999058,0.19839670892816028,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,132,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.10283484839356556,0.10283484839356556,0.1985262167527907,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,133,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_034,-0.10233367626510327,0.10233367626510327,0.2007342975832976,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,134,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_021,0.10232137834688387,0.10232137834688387,0.20078870237260768,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,135,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_012,0.10174495301281462,0.10174495301281462,0.20335071952371483,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,136,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,0.10164778804559536,0.10164778804559536,0.20378489644136638,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,137,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_053,0.10163562584882498,0.10163562584882498,0.20383928964197875,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,138,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.1014868878553225,0.1014868878553225,0.20450533978162946,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,139,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.10146903414840742,0.10146903414840742,0.20458539411022814,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,140,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.1014369719006683,0.1014369719006683,0.20472921484903592,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,141,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,-0.10079540212096758,0.10079540212096758,0.20762240757982284,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,142,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.10046551513157129,0.10046551513157129,0.20912143245184722,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,143,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_008,-0.10044836636014899,0.10044836636014899,0.20919956918144775,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,144,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,0.10043361042412297,0.10043361042412297,0.209266819948897,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,145,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_004,-0.10029324735617189,0.10029324735617189,0.20990730571348992,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,146,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,0.10012434282475058,0.10012434282475058,0.2106798896100016,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,147,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.09996566105276448,0.09996566105276448,0.2114075677947181,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,148,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_014,0.0993695056696176,0.0993695056696176,0.21415747637766291,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,149,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_026,-0.09925368675907696,0.09925368675907696,0.21469466916712446,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,150,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,-0.09915737224653288,0.09915737224653288,0.21514212848813147,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,151,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.09861732651984755,0.09861732651984755,0.21766341024780078,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,152,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,-0.09854063033571993,0.09854063033571993,0.2180231766032857,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,153,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_044,-0.09798627159922887,0.09798627159922887,0.22063615238100823,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,154,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.09715350228594047,0.09715350228594047,0.22460309267955428,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,155,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.09709528483924053,0.09709528483924053,0.22488229012282718,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,156,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,-0.09699333132563119,0.09699333132563119,0.22537182703301273,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,157,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,0.09688833595337286,0.09688833595337286,0.22587675684863784,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,158,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_060,-0.09685776452034031,0.09685776452034031,0.22602392713323663,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,159,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_022,-0.096839342010372,0.096839342010372,0.22611264545773183,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,160,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.09669012365151045,0.09669012365151045,0.2268321518416353,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,161,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.09539149477761957,0.09539149477761957,0.23316225380839506,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,162,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,0.09451594978999377,0.09451594978999377,0.23749946018795134,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,163,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.09434265423363125,0.09434265423363125,0.23836456655283147,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,164,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_025,0.0939255146442328,0.0939255146442328,0.24045598955346345,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,165,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.09332400297160427,0.09332400297160427,0.24349429256964122,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,166,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_044,-0.09280307687793095,0.09280307687793095,0.24614704984344732,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,167,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,-0.09259668110967016,0.09259668110967016,0.2472036257876394,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,168,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_008,-0.09252573570611856,0.09252573570611856,0.24756753302651388,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,169,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,0.09151603934548336,0.09151603934548336,0.2527869486527153,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,170,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.09143577861762381,0.09143577861762381,0.25320507338114123,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,171,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_017,0.09058239105244097,0.09058239105244097,0.25768037478135863,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,172,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.08981935939592192,0.08981935939592192,0.261727591884752,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,173,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,0.08952660368272118,0.08952660368272118,0.2632918924621755,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,174,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,0.08952488848819735,0.08952488848819735,0.26330107616041004,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,175,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_021,-0.08922315321352707,0.08922315321352707,0.26492007071287393,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,176,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,0.08897589243087381,0.08897589243087381,0.26625183067074565,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,177,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,0.08875110334852182,0.08875110334852182,0.2674665103411055,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,178,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.08852630345109126,0.08852630345109126,0.2686850160933618,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,179,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_063,0.08777207698081799,0.08777207698081799,0.27280077822295007,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,180,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,0.08773691241509976,0.08773691241509976,0.2729937053440088,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,181,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.0877288242745095,0.0877288242745095,0.2730380932455023,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,182,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,-0.0873663582074573,0.0873663582074573,0.27503233474108735,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,183,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,-0.08712857967943548,0.08712857967943548,0.2763458973781321,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,184,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,0.08670880221882697,0.08670880221882697,0.2786752049179302,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,185,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,0.08659623294683554,0.08659623294683554,0.2793020845888936,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,186,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_023,0.08633113233723184,0.08633113233723184,0.28078213503977806,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,187,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,0.08610465838647371,0.08610465838647371,0.28205070382647157,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,188,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,-0.08572872427940062,0.08572872427940062,0.28416494382737867,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,189,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.08562850523247512,0.08562850523247512,0.28473036107624317,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,190,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.08546290196767502,0.08546290196767502,0.2856663147093152,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,191,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_006,0.085338793119062,0.085338793119062,0.28636909950303835,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,192,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_006,0.0853333614723881,0.0853333614723881,0.28639988340309097,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,193,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.08525687873444289,0.08525687873444289,0.2868335849521515,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,194,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_045,-0.08506970289872545,0.08506970289872545,0.2878968322664706,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,195,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,-0.08491770157580776,0.08491770157580776,0.2887622063807159,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,196,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.0848365241504958,0.0848365241504958,0.2892250762484469,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,197,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,0.08465295986521751,0.08465295986521751,0.29027357547655386,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,198,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,0.0843297984246849,0.0843297984246849,0.29212558704758024,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,199,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,-0.08348532294366845,0.08348532294366845,0.2970022473936329,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,200,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,0.08330596002377016,0.08330596002377016,0.2980449302023653,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,201,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,-0.08301973730542059,0.08301973730542059,0.29971382641461614,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,202,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,0.0828781844775512,0.0828781844775512,0.30054146388109376,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,203,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.08278611806098743,0.08278611806098743,0.30108057077288647,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,204,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.08194522237201739,0.08194522237201739,0.30603405222369073,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,205,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.08180289031980321,0.08180289031980321,0.30687775498185993,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,206,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,0.08135549987372562,0.08135549987372562,0.309539681221235,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,207,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.08117970575255325,0.08117970575255325,0.31058975983780585,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,208,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_042,-0.08102445274426083,0.08102445274426083,0.3115190732513635,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,209,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_011,0.08085388986959498,0.08085388986959498,0.3125421195345349,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,210,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_063,-0.08084167821809164,0.08084167821809164,0.3126154497333746,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,211,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,-0.0807758105738243,0.0807758105738243,0.31301117431123393,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,212,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,0.08050525207151127,0.08050525207151127,0.31464008102406377,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,213,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,0.08048662454828484,0.08048662454828484,0.31475243135948733,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,214,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,0.08041365776103863,0.08041365776103863,0.3151927758609763,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,215,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,0.08030538097243109,0.08030538097243109,0.315846949766907,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,216,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.08028857109104079,0.08028857109104079,0.31594858883949073,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,217,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,-0.08024969292902621,0.08024969292902621,0.316183742772259,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,218,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,0.08023616022274523,0.08023616022274523,0.3162656218137518,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,219,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,0.07998881190585969,0.07998881190585969,0.31776461980037735,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,220,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,-0.07996640998915182,0.07996640998915182,0.3179006088642725,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,221,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.0795251531402681,0.0795251531402681,0.3205869209086793,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,222,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_052,0.07942149890142584,0.07942149890142584,0.3212200787561808,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,223,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.07914506985365292,0.07914506985365292,0.32291256018699616,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,224,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,-0.07911697422195674,0.07911697422195674,0.32308490203414686,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,225,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_010,-0.07908407467468644,0.07908407467468644,0.3232867871281364,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,226,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,-0.07892965543027279,0.07892965543027279,0.3242354547202747,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,227,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_021,0.07891282281230579,0.07891282281230579,0.32433897355111335,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,228,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_053,-0.07890304910919695,0.07890304910919695,0.32439909057700805,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,229,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_062,-0.07886988597095865,0.07886988597095865,0.32460312712098194,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,230,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,-0.07881299493998258,0.07881299493998258,0.3249533424281468,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,231,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,0.07874056872802107,0.07874056872802107,0.3253995429024717,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,232,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.07847452809865262,0.07847452809865262,0.32704194104264533,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,233,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,0.07834614909608553,0.07834614909608553,0.32783639075394666,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,234,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,0.07817730464502147,0.07817730464502147,0.328883139915126,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,235,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.07817645398900433,0.07817645398900433,0.3288884189729296,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,236,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,0.07814639251004467,0.07814639251004467,0.32907501143022805,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,237,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.0781399299130132,0.0781399299130132,0.32911513382612917,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,238,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_055,-0.07808303424632283,0.07808303424632283,0.329468500444645,158,"structure,x,y,boundary_distance,log_total_counts",0.8822587459605555,239,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_046,-0.07744966121421579,0.07744966121421579,0.3334186712695525,158,"structure,x,y,boundary_distance,log_total_counts",0.8891164567188066,240,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,0.07710944043820674,0.07710944043820674,0.3355529759686424,158,"structure,x,y,boundary_distance,log_total_counts",0.8910950399167268,241,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,0.07685854954020843,0.07685854954020843,0.33713245661770236,158,"structure,x,y,boundary_distance,log_total_counts",0.8915899679145847,242,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_035,-0.07584709449136152,0.07584709449136152,0.34354796813780547,158,"structure,x,y,boundary_distance,log_total_counts",0.901380894342571,243,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.07579943301179996,0.07579943301179996,0.34385217084864883,158,"structure,x,y,boundary_distance,log_total_counts",0.901380894342571,244,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,-0.07546312480610881,0.07546312480610881,0.3460035202333705,158,"structure,x,y,boundary_distance,log_total_counts",0.901380894342571,245,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.07539064487586396,0.07539064487586396,0.3464682812629257,158,"structure,x,y,boundary_distance,log_total_counts",0.901380894342571,246,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_035,-0.07502544951389396,0.07502544951389396,0.3488159985095879,158,"structure,x,y,boundary_distance,log_total_counts",0.9038147329803088,247,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.07451689724992121,0.07451689724992121,0.3521019380268053,158,"structure,x,y,boundary_distance,log_total_counts",0.9048785559328706,248,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_033,-0.07433394277262245,0.07433394277262245,0.35328880434321247,158,"structure,x,y,boundary_distance,log_total_counts",0.9048785559328706,249,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,0.0743063247604406,0.0743063247604406,0.35346818591127754,158,"structure,x,y,boundary_distance,log_total_counts",0.9048785559328706,250,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.07291728548061338,0.07291728548061338,0.3625635970680622,158,"structure,x,y,boundary_distance,log_total_counts",0.9209942414261915,251,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,0.07282210002195541,0.07282210002195541,0.3631921388304768,158,"structure,x,y,boundary_distance,log_total_counts",0.9209942414261915,252,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_063,-0.07250496277689537,0.07250496277689537,0.3652911724953895,158,"structure,x,y,boundary_distance,log_total_counts",0.9209942414261915,253,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,-0.07247051996866348,0.07247051996866348,0.36551958956601976,158,"structure,x,y,boundary_distance,log_total_counts",0.9209942414261915,254,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,-0.07209270174940066,0.07209270174940066,0.3680309901608882,158,"structure,x,y,boundary_distance,log_total_counts",0.9236856223645822,255,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_043,-0.07165350464342306,0.07165350464342306,0.3709637201580924,158,"structure,x,y,boundary_distance,log_total_counts",0.924461803231499,256,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.07122237968965386,0.07122237968965386,0.37385647752619616,158,"structure,x,y,boundary_distance,log_total_counts",0.924461803231499,257,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,-0.0710788622369476,0.0710788622369476,0.3748225076906761,158,"structure,x,y,boundary_distance,log_total_counts",0.924461803231499,258,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.07106866073929072,0.07106866073929072,0.37489123309838907,158,"structure,x,y,boundary_distance,log_total_counts",0.924461803231499,259,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.07096906305381795,0.07096906305381795,0.37556260756279647,158,"structure,x,y,boundary_distance,log_total_counts",0.924461803231499,260,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.07045546997321356,0.07045546997321356,0.37903632939345866,158,"structure,x,y,boundary_distance,log_total_counts",0.9261828528013986,261,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,0.07027260382331789,0.07027260382331789,0.3802778684899137,158,"structure,x,y,boundary_distance,log_total_counts",0.9261828528013986,262,,,,,,,,,,
