pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_exclusion,immune_ecology,image__he_luma_mean,-0.008465624198928746,0.008465624198928746,0.6722390087718797,2500,"structure,x,y,boundary_distance,log_total_counts",0.8816249295368913,122,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_r_mean,0.007600224780769925,0.007600224780769925,0.7040740798828826,2500,"structure,x,y,boundary_distance,log_total_counts",0.9158687217988718,123,,,,,,,,,,
immune_activation,immune_ecology,image__he_b_mean,-0.00722987941704431,0.00722987941704431,0.7178618109439325,2500,"structure,x,y,boundary_distance,log_total_counts",0.9210555777700802,124,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_local_contrast,-0.007184046100406711,0.007184046100406711,0.7195746701328751,2500,"structure,x,y,boundary_distance,log_total_counts",0.9210555777700802,125,,,,,,,,,,
unfolded_protein_response,metabolic_stress,morphology__control_fraction,-0.0066169468870861175,0.0066169468870861175,0.7408820541483554,2500,"structure,x,y,boundary_distance,log_total_counts",0.940802608442356,126,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_lowres_x,0.005768459772762555,0.005768459772762555,0.7731315410433094,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,127,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_g_mean,-0.0052358503881559425,0.0052358503881559425,0.7935809706425635,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,128,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_eosin_proxy,-0.005135748604602166,0.005135748604602166,0.7974407126875256,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,129,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_lowres_x,-0.004926482663112878,0.004926482663112878,0.8055255294256964,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,130,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_lowres_x,0.004676872393633333,0.004676872393633333,0.815196188390567,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,131,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_b_mean,0.0042705002613065155,0.0042705002613065155,0.8310000067522215,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,132,,,,,,,,,,
immune_activation,immune_ecology,image__he_lowres_y,-0.004106821985133658,0.004106821985133658,0.8373851890175523,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,133,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_lowres_x,0.004052372119258515,0.004052372119258515,0.8395117060546142,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,134,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_saturation_mean,-0.003901924223885708,0.003901924223885708,0.8453934307321093,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,135,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,0.003835704674186018,0.003835704674186018,0.8479850206771662,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,136,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_eosin_proxy,-0.0037134772651126035,0.0037134772651126035,0.8527728488534264,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,137,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_mean,0.0036879248069337863,0.0036879248069337863,0.8537744680416588,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,138,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_r_mean,0.0036817527221607743,0.0036817527221607743,0.8540164401762941,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,139,,,,,,,,,,
immune_activation,immune_ecology,image__he_lowres_x,-0.0036308606599842045,0.0036308606599842045,0.8560121479029806,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,140,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,morphology__control_fraction,-0.0034603620062596827,0.0034603620062596827,0.8627048082159354,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,141,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_lowres_y,-0.0033578421903814747,0.0033578421903814747,0.866733843106629,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,142,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_local_contrast,-0.0033348851016835614,0.0033348851016835614,0.867636536320676,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,143,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_local_contrast,0.003232998290948641,0.003232998290948641,0.8716448825160527,2500,"structure,x,y,boundary_distance,log_total_counts",0.9684943139067251,144,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_saturation_mean,0.003045625506424888,0.003045625506424888,0.8790248796896595,2500,"structure,x,y,boundary_distance,log_total_counts",0.9699584879334173,145,,,,,,,,,,
immune_activation,immune_ecology,image__he_eosin_proxy,0.0026013453607284303,0.0026013453607284303,0.896564496726584,2500,"structure,x,y,boundary_distance,log_total_counts",0.9798908635489104,146,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_hematoxylin_proxy,0.0024888668857483863,0.0024888668857483863,0.9010133780717172,2500,"structure,x,y,boundary_distance,log_total_counts",0.9798908635489104,147,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_g_mean,0.0023528088553913056,0.0023528088553913056,0.9063990487827421,2500,"structure,x,y,boundary_distance,log_total_counts",0.9798908635489104,148,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_g_mean,0.0021915679508687368,0.0021915679508687368,0.9127871033438075,2500,"structure,x,y,boundary_distance,log_total_counts",0.9801740707047598,149,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_saturation_mean,0.001545288173436851,0.001545288173436851,0.9384439066144282,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,150,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_mean,0.0012000853731566248,0.0012000853731566248,0.9521761184254006,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,151,,,,,,,,,,
immune_exclusion,immune_ecology,morphology__nucleus_count_log1p,0.0008132046733964059,0.0008132046733964059,0.9675829703575578,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,152,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_r_mean,0.00041719217532183933,0.00041719217532183933,0.9833659683035935,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,153,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_saturation_mean,-0.00041525684065491604,0.00041525684065491604,0.9834431216899604,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,154,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_g_mean,0.0002712730864565867,0.0002712730864565867,0.9891835131147815,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,155,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_lowres_x,0.000237257026969173,0.000237257026969173,0.9905397692747513,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,156,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_b_mean,0.00013950894033580276,0.00013950894033580276,0.9944372270006938,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,157,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_b_mean,-0.0001289180544328538,0.0001289180544328538,0.9948595214133908,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,158,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_b_mean,8.892435837784554e-05,8.892435837784554e-05,0.9964542172249914,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,159,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_luma_mean,5.016205496368708e-05,5.016205496368708e-05,0.9979998264524618,2500,"structure,x,y,boundary_distance,log_total_counts",0.9979998264524618,160,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,161,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,162,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,163,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,164,,,,,,,,,,
immune_activation,immune_ecology,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,165,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,166,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,167,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,168,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,169,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_inside_mask,,,,2500,"structure,x,y,boundary_distance,log_total_counts",,170,,,,,,,,,,
