cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
edjmgdpa-1,0.0,0.44819727141417903,0.0,0.0,0.0,0.0,0.2578733650479979,0.0,0.0,0.23145671924762848
edkmkcki-1,0.3531576834970835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edkpemfl-1,0.22259505868296164,0.0,0.0,0.16687983508247975,0.21479161997885146,0.0,0.13236453983031507,0.0,0.0,0.0
edlbbalc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edofmpfb-1,0.0,0.0,0.0,0.0,0.0,0.11925113271535784,0.1370513704753578,0.16670539460345116,0.15963927634057157,0.3869410021866287
edpckkid-1,0.18315457276553943,0.5598402354512174,0.30223865701536273,0.0,0.6172016527071581,0.0,0.0,0.0,0.0,0.0
edpjfeio-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17207992786049744,0.0
eeachima-1,0.0,0.0,0.0,0.0,0.0,0.14266503569734162,0.0,0.19943652131849202,0.0,0.0
eebjehpm-1,0.0,0.5853390996436383,0.0,0.0,0.0,0.0,0.0,0.27893832969034754,0.0,0.0
eecekpao-1,0.0,0.0,0.33555099544737704,0.0,0.0,0.0,0.0,0.14105879259167659,0.0,0.1637062516857783
eeemjajg-1,0.18586711415692705,0.0,0.2814244866893983,0.27868968467931793,0.40956731807877894,0.0,0.0,0.3300780203439132,0.1287404605668249,0.1560235174438558
eefcjoni-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3206998594513151,0.0,0.20580589702602675,0.40659918860828037
eeibjime-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277775553015028,0.0,0.0
eeiolpnc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27073162865185485,0.0,0.0
eejggada-1,0.0,0.0,0.0,0.0,0.0,0.5465810466772703,0.37623088827007367,0.18874776719460665,0.2191193949104076,0.29312360560976186
eekbampb-1,0.20737553623353444,0.5229162151696934,0.3375975071417444,0.27289554884213313,0.3022783464106645,0.08104206394891479,0.0,0.0,0.10848950569578043,0.0
eelfoefn-1,0.5428714918696502,0.0,0.0,0.19143162461601348,0.0,0.23654700046727298,0.0,0.0,0.45645880231207125,0.3837688219009253
eellodlc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25425462386259146,0.0
eemaiodg-1,0.0,0.0,0.0,0.0,0.0,0.28923803780010066,0.0,0.0,0.1554522284491482,0.1883961217035757
eemckkoi-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eemgpfmb-1,0.0,0.0,0.0,0.22982556724777997,0.2958092922210215,0.3462840606806691,0.18229138011167245,0.0,0.2123354469438441,0.0
eemlooje-1,0.0,0.0,0.0,0.12217243174558498,0.20668926653353376,0.25184417903316547,0.12737149454559848,0.15493106844395377,0.2242642246959701,0.0
eenjfiog-1,0.0,0.0,0.0,0.0,0.0,0.16990753764627917,0.0,0.0,0.0,0.5986418974730247
eenniphl-1,0.0,0.4028018676452562,0.5028888480130987,0.14900922564053076,0.3867676048338578,0.0,0.0,0.0,0.0,0.166844664830511
efbncnol-1,0.23904621219577418,0.0,0.0,0.17921328849055787,0.23066605103965318,0.24737005585974317,0.0,0.2362000652790897,0.16557484950702872,0.0
efggiljn-1,0.0,0.0,0.8197348033773114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
efglanfk-1,0.0,0.0,0.0,0.0,0.0,0.4018148796104196,0.2572042570662547,0.0,0.3881046299505229,0.0
efjholid-1,0.18902345875363039,0.5653212922838329,0.5109311861893996,0.28342231683097363,0.0,0.0,0.0,0.1367219083473844,0.0,0.0
efldnemc-1,0.0,0.0,0.48681935371882884,0.10523848048547596,0.13545281667144513,0.0,0.0,0.0,0.0,0.0
efniljoi-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16344609737321572,0.0,0.0,0.23073098978042264
efoelncf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29361673916043446,0.0,0.0
efohdmdb-1,0.10549333721096708,0.0,0.0,0.15817701273540583,0.0,0.23999168157629064,0.23584667447651175,0.0,0.24820267118087366,0.8100073988988116
egcknane-1,0.4652019594580965,0.27619099734473995,0.15577073162904706,0.0,0.19854472034621193,0.6622963813717522,0.4638286528938511,0.0,0.43671607839109533,0.34544111991776266
egfgjend-1,0.38017409794388546,0.0,0.0,0.14250853352919093,0.18342323242599493,0.4450091075203771,0.14451449886335116,0.35303181724221216,0.41355316396968106,0.6212686545918386
eghfdfia-1,0.25331590180720875,0.32051973019404234,0.6854866488234813,0.18991129527976544,0.44174634127601264,0.0,0.0,0.0,0.0,0.10632122364329
egilgljk-1,0.27443570853998633,0.292150352502779,0.20776383373526594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egjigkbe-1,0.0,0.2594689779209438,0.18452234996948558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egminlhi-1,0.0,0.4491382060189571,0.3938413176621548,0.0,0.08379345761125812,0.044930739041469624,0.0,0.0,0.060147945790568876,0.07289467528660686
egnkmbjj-1,0.278045667080474,0.0,0.0,0.0,0.0,0.11572913905413261,0.4313451626118753,0.0,0.5024366365219755,0.0
egoooifi-1,0.2505918195270815,0.26676735618201297,0.0,0.0,0.24180690797063867,0.0,0.3308260684712863,0.0,0.17357188982316155,0.0
ehbgnpmi-1,0.0,0.6562152213902557,0.11309839375906663,0.11199933618156976,0.0,0.0,0.0,0.0,0.0,0.0
ehgiiene-1,0.16716063112264298,0.2328188651229638,0.0,0.12532056515127465,0.0,0.2711380808489504,0.0,0.3018628602138965,0.3629675125888632,0.3694040556778895
ehgpblea-1,0.4767618995115353,0.0,0.0,0.17871454028414335,0.2829387794981027,0.29194690686618674,0.0,0.0,0.1651140568955292,0.2001055132383449
ehhepjmj-1,0.0,0.0,0.0,0.0,0.0,0.2756051289065753,0.0,0.0,0.0,0.27016617476832416
ehibfgif-1,0.0,0.17653374417870424,0.35278348006296567,0.0,0.34457196966732667,0.0,0.07078039979388967,0.0,0.0,0.09991815016670091
ehjgclcj-1,0.0,0.0,0.35380227059887537,0.0,0.29460884800202236,0.0,0.0,0.12777876975650945,0.0,0.2965881538829019
ehkjflie-1,0.0,0.0,0.0,0.1500754091899822,0.0,0.131224517503043,0.0,0.14479167745076169,0.0,0.0
ehkkfobe-1,0.2633159737657314,0.0,0.0,0.19740836358453875,0.0,0.437417452319874,0.1895514916541429,0.0,0.18238524814336476,0.0
ehlnpfle-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971886346537116
ehmelgib-1,0.0,0.0,0.0,0.0,0.17767327611986136,0.5880940215851357,0.21232258122293046,0.22382894967218817,0.6155348105143078,0.4636914195598788
ehncappp-1,0.0,0.0,0.0,0.17181671565734924,0.0,0.0,0.0,0.16576753385769727,0.0,0.4305625699758393
ehnifanp-1,0.0,0.21753173617551194,0.0,0.1531952054668829,0.0,0.2669489510711034,0.27490805084724956,0.0,0.32021658846047674,0.21654614993610732
ehpdijnd-1,0.3073311981837197,0.47415511239931796,0.5369624624798499,0.21387786967228997,0.49662471344056536,0.02826022251488414,0.0,0.0,0.0,0.1375463516312343
eibljdjd-1,0.0,0.0,0.5436036306314757,0.10196582585013265,0.13124057143277226,0.0,0.0,0.0,0.0,0.0
eibmjjik-1,0.14523250014932376,0.4638214867068146,0.3690980604086957,0.10888101387755793,0.23947278044051482,0.0,0.0,0.0,0.0,0.0
eidmlkbp-1,0.0,0.0,0.0,0.21164465703326135,0.0,0.1460677137105612,0.16787077732852837,0.0,0.19553813521532057,0.0
eifoejjm-1,0.0,0.0,0.3553306275730054,0.0,0.4920204731553659,0.0,0.09106727750283178,0.14726761559876728,0.0,0.12855640735708432
eigolnpb-1,0.0,0.0,0.0,0.0,0.24842615997433148,0.32413183751448776,0.0,0.0,0.25558600224885103,0.21611405926271873
eihfcakd-1,0.0,0.0,0.0,0.0,0.0,0.3133558613972303,0.1698849522885277,0.0,0.16005284169266037,0.4611338309470038
eiiabfff-1,0.0,0.0,0.0,0.0,0.0,0.17335356155225617,0.0,0.0,0.0,0.3089145466714288
eikjdhem-1,0.0,0.13814252813544955,0.6522704634275676,0.0,0.17166562915966202,0.0,0.0,0.09386074791543207,0.08988228551119838,0.0
eipafhce-1,0.0,0.7267169911223464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ejbcjpnk-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377933562997109,0.0,0.0
ejipmjjj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18797597677165664,0.0,0.0
ejjhcjna-1,0.0,0.0,0.0,0.0,0.0,0.13963479055897363,0.0,0.0,0.0,0.2265405139923292
ejjhpkje-1,0.20780752329893099,0.0,0.0,0.0,0.0,0.0,0.45385788942401367,0.15030854551976455,0.18118330894415796,0.17444108326242536
ejlkohjk-1,0.0,0.0,0.0,0.0,0.2677599026189997,0.0,0.0,0.0,0.0,0.0
ejmbkdjj-1,0.16488922889836968,0.4633628081650306,0.2885581563479922,0.37085307492780517,0.0,0.0,0.0,0.0,0.0,0.0
ejmkeinb-1,0.0,0.1841553218028685,0.45614507653439335,0.2593801976429611,0.16692458023652315,0.0,0.0,0.21495695766677198,0.0,0.0
ejofngoa-1,0.22575708525044139,0.0,0.44887413576505064,0.0,0.0,0.0,0.13424481603236596,0.0,0.1563701640454108,0.0
ejojjbbf-1,0.0,0.0,0.0,0.0,0.22738947348950245,0.42305621849373626,0.14012792037072547,0.0,0.16322288296353832,0.0
ejookeml-1,0.0,0.0,0.0,0.0,0.2623805936152649,0.0,0.0,0.0,0.18833992737814753,0.0
ekaoeoel-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ekaonicm-1,0.0,0.0,0.0,0.13817923931885176,0.0,0.874160403485258,1.0,0.0,0.8584036747819249,0.6060089766131851
ekbhiion-1,0.11600430484980387,0.24698461241804495,0.6030433388525573,0.08696859389751935,0.0,0.0,0.0,0.0,0.0,0.0
ekbmkael-1,0.4279231390179281,0.0,0.0,0.16040729585331778,0.0,0.0,0.286584810523963,0.0,0.14820002520148973,0.4663596838557203
ekcbhelb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48597961467589523,0.0,0.0
ekccmehd-1,0.0,0.0,0.0,0.0,0.3343273954732443,0.20852326535098203,0.0,0.0,0.2791462221181625,0.0
ekdjkcnm-1,0.3172704740379745,0.0,0.0,0.5179055794487379,0.0,0.0,0.0,0.0,0.21975671778826847,0.0
ekdlehnb-1,0.21966831289154232,0.0,0.0,0.0,0.0,0.3580740824744672,0.0,0.0,0.25107773273257755,0.44155106770924063
ekelinmf-1,0.0,0.0,0.5658914578684635,0.0,0.0,0.0,0.12295738339122753,0.0,0.0,0.0
ekgbkhdg-1,0.0,0.0,0.37589484465822104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ekiebgno-1,0.09608546816509739,0.35283030037772484,0.4590502527023841,0.0,0.3886898883263032,0.0,0.0,0.06949924976828654,0.0665533947813361,0.0
ekiibhig-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23163943479879479
ekkckmjg-1,0.26185207002846134,0.5002530894636955,0.7671325286227197,0.0,0.2526724117283112,0.0,0.0,0.0,0.0,0.0
ekklkkkj-1,0.42544111065895635,0.4450363870848806,0.1447766440881675,0.10631793716079185,0.0,0.0,0.0,0.10257478255567068,0.0,0.0
elbgaali-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358333851917946,0.0,0.0
elcalfmi-1,0.3630352686807372,0.38646895580851487,0.0,0.0,0.3503084656540124,0.0,0.0,0.5251715851430798,0.0,0.0
elehnghj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elfcokpb-1,0.0,0.0,0.0,0.0,0.0,0.17711414581867577,0.0,0.24759415609939125,0.23709941720772046,0.2873462227318578
elfjdajm-1,0.26041586835632613,0.0,0.0,0.19523415039532027,0.0,0.0,0.0,0.0,0.1803764963112147,0.0
elgjoggb-1,0.10679270955570251,0.5743195229651075,0.3835801886403494,0.08006264768010744,0.2060978282547662,0.0,0.06350351144903943,0.1773507326718886,0.14793948543013855,0.08964562804893476
elikjdoj-1,0.14971069921388655,0.47638314629389356,0.542167526988267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ellpgmgb-1,0.1435138219542464,0.33585872340918943,0.49977303567012704,0.10759251836713932,0.46934748990891045,0.0,0.0,0.0,0.0,0.0
elmmhoha-1,0.0,0.8058090365826118,0.13271632952127727,0.13142663050107134,0.1691596762408999,0.0,0.0,0.0,0.0,0.0
elpbafed-1,0.13139010850283528,0.0,0.7233925720380482,0.43024033437487696,0.0,0.0,0.0,0.0,0.0,0.1762633370923346
elpjelca-1,0.0,0.0,0.0,0.1294966546195423,0.16667559752696273,0.4544401198922369,0.10271321930423291,0.0,0.27524579248764375,0.0
emdjalbp-1,0.0,0.0,0.0,0.0,0.0,0.12730876897888369,0.0,0.0,0.17042588434030553,0.0
emfimnnd-1,0.15627257919831677,0.49143597558649715,0.3933176706090504,0.0,0.15079418493331143,0.0,0.0,0.0,0.10824186898910393,0.0
emgejhei-1,0.17030519890102425,0.3122270461084119,0.35097241678989194,0.09220566379094065,0.4747129307047293,0.0,0.0,0.0,0.0,0.0
emhpcmam-1,0.3225679582382619,0.4279240356754581,0.10358569555989987,0.13925058177341432,0.26405978506649175,0.09610454805533601,0.0,0.0,0.09477263553995349,0.0
emiehjgj-1,0.0,0.2126894805189763,0.0,0.14978508075005703,0.1927889018290715,0.0,0.0,0.0,0.0,0.0
emijlagm-1,0.2470413545629587,0.5768916704154716,0.09351235520372343,0.09260362910107714,0.11919045522013053,0.0,0.073450676329606,0.0,0.0,0.0
emjnopnc-1,0.0,0.1989445705243583,0.36285821955000797,0.1401053239119541,0.18033005291404294,0.14051269493469928,0.1111277268354038,0.27034522149213347,0.317544802947188,0.0
emnghnfh-1,0.0,0.0,0.0,0.14291198938833855,0.0,0.12603795407467566,0.0,0.0,0.0,0.0
empeljge-1,0.1610058378022656,0.5329359291378385,0.1605684704430479,0.40042072787345967,0.5153829207138333,0.0,0.0,0.0,0.0,0.0
enackgnc-1,0.22379994122994099,0.61051401099692,0.32978930756209696,0.06808470179310129,0.47885043749595374,0.0,0.07907808349385478,0.0,0.0,0.0
enakpico-1,0.0,0.0,0.20131378090616825,0.0,0.1284502917943986,0.0,0.0,0.13137547638206404,0.0,0.0
encfeipp-1,0.0,0.4453595445881955,0.3505221496853905,0.0,0.3518060708507012,0.0,0.0,0.0,0.0,0.0
encpmpjh-1,0.2853149720873677,0.29512361083217675,0.32719189553148265,0.2510147308408324,0.646163877729266,0.0,0.0,0.10318509596924944,0.0,0.0
enepfekh-1,0.0,0.0,0.22681703413846568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
engnhick-1,0.0,0.0,0.0,0.18386150621486666,0.0,0.0,0.0,0.13901711454364196,0.0,0.16133677542519242
engoflia-1,0.0,0.0,0.0,0.0,0.21635313086413782,0.0,0.0,0.0,0.0,0.0
engphlcp-1,0.0,0.0,0.0,0.0,0.0,0.10712046774745139,0.17425207670508372,0.0,0.3835945900929221,0.0
enhcfekk-1,0.0,0.0,0.0,0.0,0.5407612669110677,0.0,0.0,0.24301096786546364,0.0,0.23521297534904637
enhddjok-1,0.257794336801354,0.0,0.0,0.19326878442472895,0.0,0.3123789969546789,0.0,0.18646433580801533,0.0,0.21640180613604404
enichnmg-1,0.0,0.0,0.0,0.0,0.21773532259590658,0.3502543959357686,0.0,0.0,0.15629301801756718,0.18941509386910355
enifdkhl-1,0.0,0.2186225183285402,0.49774921519921705,0.19105133961067924,0.321118230978228,0.0,0.0,0.09216248048481726,0.0,0.0
enkjkgoa-1,0.0,0.0,0.0,0.0,0.0,0.14444751727930455,0.0,0.1625710143321618,0.0,0.2343485794505426
enmbibem-1,0.38098762246563944,0.0,0.0,0.2856269675603477,0.0,0.1392202223431689,0.0,0.0,0.0,0.0
enmkjija-1,0.0,0.0,0.0,0.19288375322669246,0.0,0.0,0.0,0.186092860472146,0.0,0.0
eoanojkj-1,0.0,0.25216323233855553,0.13948868851813376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eobcjjkc-1,0.1953805813517247,0.0,0.5660303439334564,0.29295420470886285,0.4284061117818347,0.0,0.0,0.0,0.0,0.0
eodijaji-1,0.0,0.0,0.0,0.0,0.0,0.12925711650344462,0.0,0.0,0.17303410098193073,0.4194079927020725
eofcdomj-1,0.0,0.38415875639783575,0.5528702678528875,0.0,0.17410721158668852,0.0,0.0,0.0,0.0,0.19544883305233385
eofppphd-1,0.47244944097861696,0.822633382239161,0.1617928290256426,0.32044114593550577,0.10311023019849704,0.0,0.0,0.0,0.14007399509264107,0.2737022100263686
eohchken-1,0.0,0.41385215893752514,0.23603440409215415,0.23258316416669317,0.5521343356955293,0.0,0.0,0.0,0.1241604649907717,0.0
eohejblf-1,0.22329185704381724,0.0,0.0,0.29594311219322994,0.16544542487868283,0.47978277777041956,0.10195512996854354,0.0,0.17653804224516487,0.6457296969412301
eoifabca-1,0.0,0.0,0.0,0.0,0.0,0.15285802430743262,0.2089774855779709,0.32831323519323374,0.7143580823374039,0.0
eojhoepp-1,0.0,0.0,0.0,0.0,0.25811597739444164,0.2768078070377983,0.0,0.19347973327723897,0.0,0.0
eokamkoj-1,0.17361253843047136,0.44341376595918514,0.2661224007906816,0.0,0.36401816621407646,0.0,0.0,0.0,0.0,0.0
eokkmbge-1,0.0,0.0,0.11958435513299291,0.15654609121330418,0.15242171683576253,0.0,0.09392931815076755,0.0,0.0,0.26519329484924514
eonlodec-1,0.4872435627301567,0.2881544178827744,0.0,0.5276436613940544,0.0,0.47245383265685864,0.12877672418939226,0.0,0.5574921682482827,0.2272202303661693
eopccaaa-1,0.1262583943253902,0.3986798932270028,0.46877558902441974,0.06390952618802473,0.5490924078438849,0.0,0.0,0.0,0.05904590150526267,0.0
eoppnppj-1,0.15755341141003432,0.3354467603821333,0.4968792832568123,0.35435405621788607,0.5541665593587993,0.0,0.0,0.0,0.0,0.0
epagbcob-1,0.0,0.0,0.0,0.22822873871859842,0.3909771086825938,0.7137527728502894,0.39200632598853885,0.36702998970073897,0.6399455840653593,0.5983306406816579
epbfkigg-1,0.21707808132783685,0.42578929153358,0.5085738069663203,0.0,0.4366525541999588,0.0,0.06454195459731968,0.0,0.0,0.0
epblmkeb-1,0.0,0.0,0.1485767281729557,0.1870558118213009,0.18937527375363394,0.4173075419472985,0.0,0.28390553599218016,0.3858213117965047,0.6601057518858808
epdiglic-1,0.0,0.17509792232225,0.3505664381310434,0.0,0.15871464857918455,0.0,0.0,0.0,0.0,0.0
epdkdbjp-1,0.0,0.0,0.15202065903052794,0.0,0.3875297871225342,0.10389832471634076,0.0,0.22387747098931496,0.0,0.1685624319695672
epedonmk-1,0.10968931534296866,0.3987085357816198,0.48268007714748057,0.16446847439516737,0.6450780217124723,0.056754407054534384,0.06522595710605372,0.0,0.07597607054140183,0.0
epeeefjl-1,0.1276581252162442,0.27179674598603165,0.3485392240235652,0.0,0.16939283667220872,0.0,0.0,0.09233595983640865,0.0,0.0
epepooih-1,0.0,0.38820617854751355,0.6243790724196984,0.0,0.27452574784097755,0.0,0.0,0.0,0.0,0.0
ephalihp-1,0.0,0.4370476677933331,0.21656737352444907,0.13428097900041144,0.6217029011541584,0.21242140492410563,0.0,0.0,0.0,0.1942744264128755
epheepgg-1,0.20014995684258113,0.4546252801949795,0.46845174232427134,0.1852357500980966,0.38626673676656853,0.0,0.07136154939744156,0.057967615519130884,0.0,0.06727450931236188
epidemff-1,0.26691008570260044,0.0,0.0,0.15963319477152926,0.0,0.24827380907693716,0.379850106343883,0.19305781681831902,0.4798443712004305,0.0
epipahgb-1,0.45575560439909574,0.30676984935052304,0.3338334283501958,0.0,0.1163546912746728,0.0,0.0,0.0,0.0,0.0
epjekmkm-1,0.15085819188994418,0.37469670888675494,0.2345788614605325,0.0,0.4367088238370021,0.0,0.0,0.14547043550072122,0.0,0.0
epkbkhok-1,0.0869480825550639,0.18512104786248318,0.3240885414069654,0.13037020465214438,0.4634340272417325,0.0,0.0,0.0,0.0,0.0
epkcdhin-1,0.08447463613465239,0.13340766374507376,0.4938214529807337,0.3349499696015201,0.4705272361595973,0.0,0.0,0.0,0.0,0.0
epnmpdeg-1,0.0,0.0,0.2921203658590278,0.0,0.45244123382467294,0.0,0.0,0.0,0.0,0.0
eppkfded-1,0.23228289749996037,0.2472766053149844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949865896093688
fabpmadm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fadiijhn-1,0.0,0.0,0.0,0.0,0.21407474176747085,0.11478863185652728,0.0,0.0,0.30733081865880385,0.18623063462304723
faenjnba-1,0.0,0.0,0.0,0.0,0.5891444657953505,0.0,0.18152904688799434,0.0,0.21144747097004507,0.25625804063540386
faicmjml-1,0.0,0.0,0.0,0.575365022384563,0.1603066941849096,0.08595776386789328,0.0,0.1201634116049111,0.11507006187084197,0.13945604766771627
fapcccfo-1,0.26443270712248207,0.0,0.0,0.0,0.0,0.1655223798577689,0.0,0.0,0.4047404865499884,0.26853998820856717
fbcfnida-1,0.0,0.2719146649869174,0.38674629527263754,0.0,0.0,0.0,0.0,0.5542561187201158,0.0,0.0
fbdlcpjn-1,0.25799354001210395,0.38135924755119505,0.36886315526694036,0.0,0.6660879677881939,0.0,0.0,0.0,0.0,0.1082845122254792
fbijkklk-1,0.0,0.0,0.0,0.0,0.0,0.1349263747478975,0.18800677488199127,0.0,0.0,0.21890168033446436
fbjikhkj-1,0.22490023815911697,0.5439836879134039,0.34747066759350653,0.13691977370447989,0.26434488013414786,0.0,0.0,0.0,0.0,0.0766540918999973
fbkdfaia-1,0.0,0.20350741214791124,0.4341752092288577,0.14331867324811284,0.5533978982835247,0.0,0.0,0.1382728271181489,0.0,0.0
fbopfdec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcalodbh-1,0.0,0.0,0.0,0.0,0.0,0.13760413568442434,0.0,0.19236170941112188,0.18420810051812853,0.0
fccbdmoo-1,0.0,0.2164856184079807,0.3102888541395058,0.0,0.29512005556768944,0.0,0.0,0.0,0.0,0.0
fcdljeni-1,0.0,0.0,0.3148311473798908,0.0,0.16062116670804838,0.0,0.0,0.0,0.0,0.0
fcdocjif-1,0.0,0.0,0.7042585941539015,0.0,0.34863635059341846,0.0,0.0,0.0,0.0,0.0
fcemlbcn-1,0.0,0.0,0.0,0.11103012530847858,0.0,0.21584826854165068,0.28110902005773697,0.10712106785350682,0.4112305442381947,0.33540028890875345
fcgiicli-1,0.16673725548700444,0.37823787885442633,0.41158170166642144,0.21484076088662005,0.3921525863330329,0.0,0.0,0.0,0.0,0.0
fcgikdcm-1,0.2826205972738258,0.6401693629963875,0.3585181156041106,0.12343032757883018,0.3415357712257926,0.0,0.0,0.0,0.0,0.0
fcheomia-1,0.12455339021569349,0.6220621301904257,0.22455732615732013,0.0,0.16603286015899588,0.0,0.10231713478310002,0.0,0.11918037227472805,0.0
fcjaikln-1,0.24738366872624015,0.2633521213631399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20766271821622884
fclhpoom-1,0.0,0.16691034814475728,0.37856344863491415,0.0,0.0,0.0,0.0,0.1134070030652048,0.0,0.0
fcnijcki-1,0.0,0.0,0.0,0.0,0.20213023072495773,0.1083838870956785,0.0,0.15151368591246983,0.32747674462609827,0.17583971296015713
fcnpmjcg-1,0.0,0.418067689964575,0.1753829443506415,0.2084360907391271,0.22354236431601965,0.0,0.0,0.0,0.14779238368384254,0.0
fcoakihe-1,0.0,0.1905533380511399,0.19915934263830776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcocegpn-1,0.2391704881033098,0.47546203229505063,0.6116292914655429,0.14669504398578306,0.23078597024927916,0.0,0.0,0.0,0.0,0.0
fcpihghg-1,0.1779860044212417,0.0,0.4312683362425829,0.26687272611123664,0.3434928200958111,0.0,0.0,0.0,0.0,0.0
fdbkmgbg-1,0.10060571184732588,0.7253617598077648,0.3799640232847527,0.07542424661523868,0.09707881187780705,0.0,0.0,0.0,0.10015288667703351,0.0
fdcjckdi-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228686101321839,0.21899281550549912,0.0
fdddliio-1,0.366263453835285,0.0,0.0,0.2745882371981438,0.0,0.39111031587691186,0.14257303117443204,0.0,0.3418544900084455,0.23509705140076778
fddgfmmg-1,0.1988723195106254,0.0,0.150557942132126,0.1490948634653754,0.38380104149103156,0.0,0.0,0.0,0.0,0.0
fddpebep-1,0.0,0.0,0.0,0.0,0.0,0.2029627126240147,0.10124126825891888,0.2462940066446332,0.0,0.28583732995063377
fdeobfni-1,0.0,0.0,0.0,0.0,0.3278113487377631,0.0,0.0,0.589090727013154,0.0,0.23159370227307158
fdfhjfff-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972240402705317,0.0,0.0
fdjelmaj-1,0.1923350450155609,0.0,0.0,0.28838771878124314,0.18559242124254682,0.22648445644362383,0.0,0.0,0.1699700759205431,0.5288964949493121
fdkffmmf-1,0.42363897237410075,0.0,0.0,0.15880137291141172,0.15511433090046833,0.1257936260642912,0.16858004441561977,0.0,0.0,0.40089452226171385
fdkjiahm-1,0.0,0.15584570941281728,0.17193325324152575,0.0,0.14126379498956446,0.0,0.0,0.14195276799609008,0.0,0.0
fdlkimgo-1,0.12222527641804785,0.44061029089836834,0.3537560323006329,0.09163246521390818,0.28144352677443935,0.0,0.0,0.0,0.0,0.0
fdlocdim-1,0.0,0.11650096943588265,0.6444604405124832,0.0,0.3168011963463628,0.0,0.0,0.0,0.0,0.0
fdneckjo-1,0.11828162497443603,0.20717441261493036,0.2240051978604729,0.08867590406458783,0.38746682052599113,0.0,0.0,0.08555387567006915,0.08192751549875955,0.40114480510277944
fdodhnom-1,0.3617321116322839,0.0,0.18959457146750044,0.5560235206570594,0.0,0.0,0.14891988841871492,0.0,0.17346388538418048,0.0
fdpfoche-1,0.0,0.496750137475367,0.14446801665727813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feebodbd-1,0.0,0.0,0.4397327505248751,0.0,0.24348298808657384,0.0,0.0,0.0,0.0,0.0
fejkoida-1,0.0,0.5237642419922686,0.24984116143579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
felccihf-1,0.11062637849231323,0.31516460851022515,0.4413163433994647,0.16587350957204627,0.6844969134463041,0.0,0.0,0.0,0.0,0.155655000097456
feliflam-1,0.0,0.3468357810159597,0.35174623290712337,0.0,0.6405513324079957,0.0,0.0,0.0,0.0,0.09595266487190296
feofbjln-1,0.0,0.0,0.23649066959813358,0.15255000331422805,0.5433930771366894,0.0,0.0,0.0,0.0,0.12846176528968634
feojbbml-1,0.2075480204190762,0.45917106395809193,0.28485034792068165,0.2885769916399058,0.24952146382634008,0.0,0.0,0.0,0.0,0.0
feokogga-1,0.2945508681284575,0.5235098182480784,0.11149609123023882,0.22082520873335423,0.1903020153247492,0.0,0.0,0.1649846654435275,0.0,0.12362827797697988
ffaemidp-1,0.30502020402639785,0.5134414632153153,0.15361706734847405,0.11433704244362419,0.14716360762172803,0.0,0.0,0.0,0.0,0.29835499560342255
ffbcljcf-1,0.2818332609357195,0.0,0.0,0.0,0.2193648844549199,0.23525049948486443,0.48191284167068704,0.36828436244980206,0.15746273700461544,0.4274136437965034
