spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x4_y5,0.4502297652012418,0.49307367465588114,0.9238268534738724,0.4122447036442857,0.3005697384826436,0.16710300403796297,0.5242002920362591,0.12113587626003072,0.2054453734636971,0.17890415510625118
block_x4_y6,0.2837870173720884,0.2466663545038425,0.4186320925138675,0.27506867583532585,0.5293040681933635,0.1416034783076109,0.1356745954331185,0.31515266934409314,0.207368677726734,0.17870518803291016
block_x4_y7,0.3837308239327234,0.23605029911097022,0.04940780903374148,0.2462983055257295,0.35561858045718003,0.1809525475765432,0.13501811512681958,0.6323131827555758,0.07868111915698495,0.4431613806624461
block_x4_y8,0.0776782392450783,0.07726379003893914,0.29271036277534906,0.24185651326564625,0.5703014098517736,0.2472272053162351,0.25322858338346904,0.6310767020455743,0.35503835382571247,0.7405931180355564
block_x4_y9,0.5520774442523732,0.12810370745431793,0.12647164116758366,0.2513310832132027,0.3066159460390535,0.8470094975972485,0.6435877685317247,0.35731609957832794,0.7526617485240977,0.6928587103747923
block_x5_y0,0.1846770295966382,0.21493828989623875,0.1460329938979215,0.4493134528718454,0.193040370567956,0.431744017903109,0.4910361768059168,0.21498189801171974,0.38655301525278657,0.6998433320204432
block_x5_y1,0.27453667423621764,0.18807699902538777,0.33390587682071876,0.20986032811327276,0.18003149145266348,0.16475340416830384,0.0,0.7486797715729822,0.1327626266759734,0.45522027840956214
block_x5_y10,0.2259983526164382,0.3961995186964007,0.552274058389358,0.3178875327112806,0.6022746813683202,0.05337930352291394,0.0,0.24481023504291488,0.16605876104173947,0.3166661700011377
block_x5_y11,0.36611870138304414,0.6659474367571018,0.6105297392817164,0.5479569312964269,0.857216736936731,0.0,0.0,0.11288315419423306,0.09307187901175183,0.0
block_x5_y12,0.817301757699302,0.3259174941083606,0.4499107166096196,0.45069638981048193,0.4289621907814216,0.6034870699639,0.33226121628367833,0.0531992029312209,0.5647271915236525,0.49807628559618744
block_x5_y13,0.5139894143766146,0.33097036363360155,0.4375644191400945,0.7920933054363154,0.32814940433701856,0.31735432313961714,0.3002836625915773,0.020810611479573186,0.36608039672454024,0.23596069763558644
block_x5_y14,0.5137193594907541,0.0,0.025000911289668453,0.2723146027174673,0.08888865005498309,0.3831390839656501,0.21255418315037183,0.26182011295207164,0.328278987352134,0.18475219529665723
block_x5_y2,0.4298573738088106,0.293375136154975,0.6228458877438082,0.520289456565826,0.5808278524558504,0.17933934705325688,0.31737114254735116,0.46829943344081426,0.20974367099167154,0.19186927407603813
block_x5_y3,0.46018289309328475,0.5675884156257246,0.7174239274522483,0.5407391385793368,0.7449160235943535,0.038924002537372084,0.0,0.0661193698217772,0.036174695130709374,0.20158780833085868
block_x5_y4,0.29297191684627466,0.2678029333213598,0.35185125322656824,0.4329596480519778,0.6833966271234658,0.23813114639392655,0.28100713862318,0.4780518731195336,0.33797957572215503,0.4275332696322489
block_x5_y5,0.4965520074613455,0.4749213407822441,0.7219496450280546,0.4769975929914614,0.7380667750988629,0.14891070826274252,0.3037364804133745,0.2740505348369742,0.20617136845051715,0.38202624151658887
block_x5_y6,0.28366047943956646,0.1788630553498114,0.24241532453395961,0.3113204287744637,0.15179634674528372,0.30729486771600534,0.09676686795258443,0.271616660911631,0.415547085151509,0.08246767698606085
block_x5_y7,0.738906921793189,0.0,0.0439987068692019,0.4623039291937591,0.1282586702478288,0.6348827469992967,0.9882538295121132,0.3714798659700345,0.6558419454888005,0.9612976867195481
block_x5_y8,0.5748375649224252,0.5554347096691353,0.6652402785156244,0.6123970376949264,0.7223604834107251,0.28589464359111705,0.1650762046720808,0.10617581035771191,0.20022948315311534,0.4817855929078282
block_x5_y9,0.3838944007253956,0.300679566831347,0.3171888977123734,0.3721058314924771,0.5273363377837227,0.42165062440457424,0.2520372001713962,0.0995895612354714,0.3598490174524159,0.4198285055038245
block_x6_y0,0.16488478567202958,0.29306814831632405,0.3442464854428144,0.33187749430274616,0.5312244055007327,0.2101333327935133,0.3336328801612099,0.1963079352468736,0.33317012804205876,0.5821282738518352
block_x6_y1,0.3345873372180067,0.1311993438602188,0.32206839081358896,0.22451043607205334,0.6168515962407992,0.19358409633865256,0.11444122501983088,0.28535792548064476,0.17235923148898635,0.3032427167532567
block_x6_y10,0.1408220828514772,0.3323415670765682,0.16441159749184758,0.14453096402790977,0.2220366180224514,0.192083466090954,0.5257271540518814,0.07177202868525359,0.16691992346641496,0.339359985532325
block_x6_y11,0.33652872751943125,0.3426362819035665,0.9413755225866851,0.3618711058640048,0.7120242789251744,0.053778180182259744,0.05576057447304856,0.0,0.10887297813175152,0.17848117878517464
block_x6_y12,0.3335350090063458,0.41632694701091544,0.6896778330255069,0.5020833451199431,0.8930427514935455,0.03699231936006774,0.0,0.0,0.1860343024118512,0.05224693586449922
block_x6_y13,0.36698979418889627,0.1610718922090329,0.4138048518480484,0.192495485165284,0.20381996759488744,0.5134854508537473,0.28912816761356347,0.26904323359152194,0.5556386439800642,0.25608590339169085
block_x6_y14,0.4555206373590444,0.3050893073765844,0.3897250176679991,0.2988214209721276,0.41534053138652605,0.11212906602931187,0.13511164250122604,0.22175968338426855,0.11973065766339268,0.2111116271641561
block_x6_y15,0.5541778936756199,0.0,0.0,0.17126298491892827,0.24423715023896533,0.4200062510229552,0.5848243882128855,0.40402351065136105,0.18755847560394487,0.6318413860172983
block_x6_y2,0.537501133948328,0.5169432609417295,0.9022536778106113,0.5285021789499487,0.8872792164875797,0.03582217041453467,0.08015657816826806,0.08023800872245722,0.12258072535112494,0.6915635625875031
block_x6_y3,0.30133291742571017,0.02921985133364206,0.038256824874256766,0.3030487790010624,0.2063487708437082,0.2930800734852225,0.4675878284874788,0.8136362821565675,0.4208076263372665,0.4898753334198524
block_x6_y4,0.5794043649036744,0.2870200115839998,0.5497044867882193,0.46699427431228274,0.27801069393239414,0.08379266653359402,0.2606264104163414,0.48537338674237224,0.11622652866601271,0.33697612254433534
block_x6_y5,0.45203387785405474,0.5291422063168224,0.8182187580694161,0.2909950333778792,0.6639324552388394,0.07476397913827265,0.06655357208302916,0.20481796084429038,0.11637296969839049,0.258841532860984
block_x6_y6,0.23598401895726878,0.1092798844750065,0.1158932422394466,0.40587993773572945,0.2831480142515557,0.08430078966651862,0.5062417345438687,0.47893457813372536,0.23923480670574318,0.16845175687954994
block_x6_y7,0.5067339530087671,0.40691092664841,0.3553252768351605,0.14684934971227576,0.3250672417626827,0.29588757338733157,0.2579906248159895,0.08338627685981052,0.2941043950823408,0.31366925061247447
block_x6_y8,0.6010596151672787,0.21139840016138942,0.4227036930844614,0.5041677327817972,0.46207372475677894,0.4366425903419595,0.317932470517859,0.5382928494057302,0.5427652766002107,0.15905663684401805
block_x6_y9,0.621410540072146,0.44006970860615663,0.567357376153901,0.39621593079157175,0.6315180798388726,0.18361264947512457,0.23197171447318068,0.0,0.17162256294099773,0.19351047379899927
block_x7_y0,0.18171930142983805,0.2526597067144834,0.4465644067557994,0.2552693005631146,0.10075452559796155,0.24206379338338976,0.722012608570649,0.28763417306259215,0.26118727989452317,0.7129588538584489
block_x7_y1,0.1427342701000712,0.23653743121249765,0.33504628847172785,0.10482632246764004,0.23066916535820953,0.14741462399611555,0.29252738217517565,0.26642142985191497,0.2014126763327601,0.3310585650147084
block_x7_y10,0.249563507561416,0.19752282557781065,0.5565833012646729,0.29246962061736853,0.8283310152819718,0.400852237419583,0.4480425882977616,0.27958101705535665,0.6439515529758139,0.2552005494296182
block_x7_y11,0.3660455664622476,0.47525025025342343,0.387963410321199,0.46859351662406423,0.37451536653342615,0.1781173911331895,0.1836197318905401,0.02488353375437857,0.18229126032319104,0.3026511506528332
block_x7_y12,0.5332689393361463,0.31799063394439464,1.0,0.3320517618051588,0.7781922177190009,0.2067423678155298,0.16237894477692755,0.04161445853953941,0.1913976273828218,0.043792503385928175
block_x7_y13,0.48986463349443804,0.28451870353660347,0.9636369613133041,0.1129889943502854,0.7567965357286226,0.14111324959713012,0.15032403981215972,0.1595572480702776,0.3434406528186848,0.0
block_x7_y14,0.4963391116831749,0.34800239160680785,0.6527878754841029,0.21887032508501114,0.37148037465730543,0.5315007465151387,0.5528321730304071,0.04931538491441726,0.5844520255741066,0.4220508532272239
block_x7_y15,0.7267059311952603,0.3168702686905807,0.20775962224835176,0.40598837228216705,0.18994006703570832,0.21533265462239443,0.4980540862298161,0.0,0.25151465375935106,0.3499720280775651
block_x7_y2,0.17491824353371577,0.28212032504729256,0.3230419765147361,0.11502331962500521,0.3196121781777236,0.22023479734089305,0.0,0.6395248568806239,0.14624462070381988,0.4908461607483594
block_x7_y3,0.46994187332544135,0.4064339507201215,0.2827212083348761,0.2799852033079318,0.3534555867995186,0.16883815703004632,0.09085928604730632,0.1633020458176437,0.1750311403132082,0.24774053939411203
block_x7_y4,0.2327829449614965,0.24012277214951377,0.10965969758125153,0.0,0.15270575693261096,0.09922817554556324,0.11701626080438667,0.36864362040718957,0.12638215556249668,0.4549917014224434
block_x7_y5,0.17304179636883857,0.17406830559469602,0.5299906426051342,0.298247017734154,0.5096793972191269,0.12194406376370107,0.2072942813826848,0.34159789339477914,0.21930788958857264,0.2258872317597331
block_x7_y6,0.7599492531371017,0.25187324470968525,0.42448112291088197,0.3521912977878884,0.4617152244448843,0.21535298246460652,0.4437558583030071,0.17371221475803553,0.3934232088622707,0.218323172275269
block_x7_y7,0.1390395682898202,0.033716496023486545,0.32263265495531607,0.3232634527112192,0.3956175848684262,0.3468053149376347,0.2570089271121648,0.1411619812748572,0.34291365792947853,0.6681133878815206
block_x7_y8,0.33627315765844534,0.1342992752927624,0.3701668720124268,0.45427828874820775,0.26921309573751684,0.36698908003134195,0.2999463091474381,0.32010715668569706,0.36711845896353407,0.23792480364521681
block_x7_y9,0.5900292320487696,0.4066701947216966,0.48113445953883094,0.40148378639838966,0.3163732538035662,0.16083006061588118,0.3013805156193212,0.7466885861040871,0.21147632685006862,0.3459673119049229
block_x8_y0,0.24126055495327617,0.2570566916780835,0.6768974772835675,0.2659647108596266,0.5325288593908177,0.020925260255884977,0.06475024151142071,0.180946022992303,0.10045850510857167,0.3713271232419388
block_x8_y1,0.1979592105841805,0.0,0.0,0.5206887280443305,0.3155202290555007,0.18541900533595795,0.33897089058910695,0.608471435477328,0.3042653666993589,0.13819876020955985
block_x8_y10,0.7236526890246988,0.5180094190204062,0.3458764888770598,0.5702269746859345,0.215860165841776,0.34412326340314486,0.22227719485232864,0.16205985753059785,0.2913627598870076,0.3611109904212861
block_x8_y11,0.7243383609990262,0.3663594379971667,0.37731320912171484,0.48088445751148284,0.45813503907867686,0.32946631308141594,0.47408660163344724,0.15656315350581146,0.37836517108417533,0.334635846752636
block_x8_y12,0.642436906390132,0.43263791096508514,0.56676074640035,0.7188333742754596,0.3332205278920173,0.5989666540197872,0.48359766434190227,0.24169128566258777,0.6243704978059775,0.45922952577967247
block_x8_y13,0.8061284315054132,0.20203698760935804,0.2825017280691091,0.43317729480640865,0.2848698499275131,0.6231053147206177,0.21833295105127595,0.16776349258355555,0.7320832178703933,0.7830340383005678
block_x8_y14,0.5896327017960292,0.2584345804703093,0.5449031144762594,0.21484516755030636,0.5181609577468839,0.25316973233706824,0.24750372777193014,0.26252430722213843,0.25064319889110026,0.23865879551380026
block_x8_y15,0.3674614096845194,0.1781694571088752,0.28658927407426643,0.19555150830447116,0.3837123302828633,0.363723954284926,0.6706929471412177,0.0,0.4130483829306422,0.09778321943736085
block_x8_y2,0.19244445482698502,0.3334113362690398,0.20025552723966464,0.3164373059747153,0.20887843966507344,0.14509416974266873,0.0,0.30958778486187744,0.288797387041447,0.2679161309698047
block_x8_y3,0.16569742275119406,0.8782097227138623,0.5516489782281427,0.33492123106853405,0.36068146153751457,0.041373360220728225,0.09699710492459161,0.06669072337216797,0.24816889500187392,0.2529170670823139
block_x8_y4,0.7148050873996283,1.0,0.6123432495531025,0.5578382318212085,0.6085263061201173,0.0,0.09552396486910437,0.03892257390750923,0.052943118342123764,0.0
block_x8_y5,0.13100698771062355,0.2875742264980088,0.6715307080505438,0.23559097221733116,0.5896480937880552,0.04983055639471388,0.1092412339820864,0.557051240406394,0.18326461423938495,0.22507177334570228
block_x8_y7,0.3995971342208898,0.35359843631677257,0.16527763518736036,0.3764529867559075,0.2504430559298355,0.15489257471906917,0.17492432612135086,0.20650130406845751,0.23980434838341225,0.2320387909237703
block_x8_y8,0.09893051067992922,0.16773845072664093,0.5129469881516131,0.28792927248973615,0.291296826753347,0.36520216965194163,0.11478359660668443,0.19013310834859082,0.25264167746513083,0.3486446357044219
block_x8_y9,0.3154948446946441,0.3134411431604063,0.5476192301540094,0.4734508212639184,0.31267165385523127,0.209594824363943,0.3114189171815632,0.4353271309072685,0.30921797394398376,0.3110223443030762
block_x9_y0,0.049141609745452244,0.09997241875259028,0.20944641834311423,0.27690979466223564,0.2195417013376558,0.22979725175273896,0.0797922839285777,0.5292721995048808,0.2934336145068455,0.4684996761198713
block_x9_y1,0.43867668713388747,0.2858391544411265,0.16971551397952048,0.6811949183423784,0.21210118564684524,0.194069034530578,0.05560899463688249,0.5185060345584883,0.2210220703179246,0.11473305153548305
block_x9_y10,0.2965490621298056,0.38350191452296434,0.8612021417266518,0.3792639514198018,0.36773545400530233,0.06313001143002861,0.0,0.0,0.0,0.13842480849615604
block_x9_y11,0.43738859432313365,0.2757679482681739,0.4649737855165912,0.21148235692740605,0.4348283472267344,0.1625738271993051,0.15319835091551104,0.1477341809766808,0.21308761490346645,0.2710422296824166
block_x9_y12,0.5154467537216806,0.5912437820620063,0.6725848212701104,0.2700842693757959,0.6200398335282795,0.11257996843032726,0.19361495941579127,0.07920671854323165,0.15196167497815705,0.18580764273788178
block_x9_y13,0.4672310248676767,0.0664345602254099,0.1119220229951655,0.0,0.22396667348545482,0.39103811621218254,0.5427523288132038,0.26535990833054235,0.5096048473203335,0.500020476262107
block_x9_y14,0.4993883302357156,0.5204189721330551,0.5732688244000786,0.5001151278692595,0.3783615802113574,0.36458950645574234,0.15604676087114927,0.04419043858916171,0.36066009013626177,0.2044431862657066
block_x9_y15,0.8582854721992116,0.08406583074746606,0.13405207070343667,0.5037533851964088,0.19181147394790138,0.29788793340219694,0.2276866606035824,0.09529200346754747,0.30458881076540323,0.3878042272016225
block_x9_y2,0.08733476715950328,0.03714841386055494,0.0,0.5215023454102724,0.09337174179259305,0.2853413450447529,0.24682195414352429,0.6066408116771657,0.30551724725096197,0.3655077355671357
block_x9_y3,0.4006376914620836,0.4555308009081057,0.513011223001602,0.20523865832068966,0.34616441843815704,0.16052640599829385,0.24716350301693113,0.8176540588882208,0.27150709361132147,0.3420671384970921
block_x9_y4,0.4251121279864178,0.19992272567203764,0.36855205009823744,0.4583677086342173,0.3839871946476456,0.1939213040010047,0.17067875226443693,0.5575967969629568,0.2218468246696574,0.32556145875982695
block_x9_y5,0.5796686896396889,0.0,0.0,0.0,0.1097853144461557,0.23960046377232577,0.0,1.0,0.5998769502867648,0.19026618026210748
block_x9_y6,0.2297981323439551,0.521273926593187,0.64836715346039,0.2289955838128409,0.5828803924448211,0.09824973224069398,0.10512919756893661,0.1158518845371966,0.1018015680443642,0.14637943527722497
block_x9_y7,0.12109079512180608,0.22648733056305373,0.1957287861778042,0.3459620657236486,0.15448153310593782,0.07432859607783546,0.0,0.08800829783858072,0.0,0.31686129651920536
block_x9_y8,0.17722786284327136,0.19633452498110113,0.08524803533313392,0.17146246020181152,0.11730262265114869,0.2924448962339057,0.266308233202899,0.1782180018711068,0.24788995208623643,0.0610321749917767
block_x9_y9,0.32808600326673776,0.11803172698950201,0.27972093809129583,0.33665145332006363,0.21596566050109725,0.19425377025031118,0.21236084139730996,0.30655613318604685,0.22352878508247845,0.3653832957295711
