spatial_block_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
block_x9_y1,0.3926979839648137,0.09186071610306644,0.0,0.5688188098721533,0.0,0.3651129362781067,0.3704023391683647,0.4142699562219421,0.31870204704091987,0.3123414860285767
block_x9_y10,0.7330071771681204,0.05756426072315206,0.39041945994837923,0.5906237487914734,0.35817988500622844,0.5917945856195481,0.4978479695110214,0.0,0.4920966042442795,0.4161831622525789
block_x9_y11,0.5995541408407429,0.11464238392028007,0.175851430822722,0.12262901934072142,0.17698075121227594,0.5252859708365054,0.49602239613115867,0.5621022775223397,0.6071406201257998,0.5694823187179984
block_x9_y12,0.7103002347803773,0.572999942423337,0.5249616070326566,0.4857435900095288,0.28372724982354697,0.2426555656551408,0.30080775842502816,0.3221332546917505,0.24568148958341093,0.1752763726115988
block_x9_y13,0.6660508571024993,0.11708758562862322,0.03260354173023135,0.6134353019078634,0.18348259004562703,0.07116677952187825,0.12428303169585204,0.2978130042854777,0.13633237567207,0.3602810689231351
block_x9_y2,0.8395677639014617,0.5831641918927836,0.653702964899811,1.0,0.23284784249900456,0.0,0.2658183097870173,0.18621788904254716,0.20865126133943018,0.05023949067554457
block_x9_y3,0.1792821257244809,0.21739043090311122,0.20370911811671766,0.16390910011014215,0.1877141658004284,0.267175937141673,0.47785983771772805,0.37643914986420035,0.19177032890091386,0.39653111496384374
block_x9_y4,0.16890694907558332,0.504531619140546,0.13847814758308974,0.12760595595333296,0.2040699467419154,0.056181475877292934,0.4850883141718164,0.20204764477166384,0.3176663235051197,0.3225010253175038
block_x9_y5,0.0,0.2258960046610997,0.3662811375654259,0.0,0.46584490075852053,0.060449683486086744,0.0,0.0,0.0,0.8339669167616222
block_x9_y6,0.39006766833391054,0.23711250922866453,0.4203737113045945,0.3785233609572595,0.0,0.0,0.20307762001328084,0.12155762155852698,0.0,0.0
block_x9_y8,0.0,0.19219206005046005,0.2794912509453725,0.33060209517779066,0.1698283268655774,0.0,0.46977063847554595,0.21680534522565004,0.3461932238433421,0.11061408450603738
block_x9_y9,0.7765496941533315,0.42888566681889423,0.45117971013992286,0.46163236325919643,0.2790843971563661,0.685218252758601,0.5533932715876638,0.21711949395614977,0.458328847415609,0.44314756337918404
