pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.1191677918094105,0.1191677918094105,0.13462003443435008,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,129,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_008,0.11903921491587557,0.11903921491587557,0.1350441503083295,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,130,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.11880450690177269,0.11880450690177269,0.13582097991553277,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,131,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,-0.11806345188808985,0.11806345188808985,0.13829613980695155,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,132,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,-0.11726377049154779,0.11726377049154779,0.14100557222540575,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,133,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_037,0.11717903957387214,0.11717903957387214,0.14129500387894778,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,134,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,0.11714803133084448,0.11714803133084448,0.14140103763328074,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,135,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.11700264385602623,0.11700264385602623,0.14189900290701732,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,136,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.1169480532775081,0.1169480532775081,0.14208632470468233,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,137,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,0.1166027176453241,0.1166027176453241,0.1432756684309199,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,138,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_037,0.11647171112025807,0.11647171112025807,0.14372883170858594,159,"structure,x,y,boundary_distance,log_total_counts",0.6617730380826979,139,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_060,-0.11589463235612191,0.11589463235612191,0.14573796655837534,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,140,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_062,-0.115466135010332,0.115466135010332,0.1472435293734729,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,141,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_013,-0.11528514792689991,0.11528514792689991,0.14788296945320192,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,142,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_043,0.11486786176346683,0.11486786176346683,0.14936527644948294,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,143,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.11461897930834554,0.11461897930834554,0.15025470093397125,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,144,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,0.11439306225851073,0.11439306225851073,0.1510655125208065,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,145,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.114352698060016,0.114352698060016,0.15121072582065528,159,"structure,x,y,boundary_distance,log_total_counts",0.6628415378439684,146,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,-0.11304746185482317,0.11304746185482317,0.15596338626283368,159,"structure,x,y,boundary_distance,log_total_counts",0.6770560857441525,147,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,0.11288323952469458,0.11288323952469458,0.15656921982833527,159,"structure,x,y,boundary_distance,log_total_counts",0.6770560857441525,148,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.1122936170280089,0.1122936170280089,0.15875896899463768,159,"structure,x,y,boundary_distance,log_total_counts",0.6819177191715982,149,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_063,0.11049989896938753,0.11049989896938753,0.16556164710960125,159,"structure,x,y,boundary_distance,log_total_counts",0.7046151737739975,150,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.11020289984476682,0.11020289984476682,0.16670866953229926,159,"structure,x,y,boundary_distance,log_total_counts",0.7046151737739975,151,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,-0.11003850589308603,0.11003850589308603,0.16734610377132442,159,"structure,x,y,boundary_distance,log_total_counts",0.7046151737739975,152,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_029,-0.1096571463458888,0.1096571463458888,0.16883179818969474,159,"structure,x,y,boundary_distance,log_total_counts",0.7062245153032982,153,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_016,-0.10936228065317422,0.10936228065317422,0.16998723361958928,159,"structure,x,y,boundary_distance,log_total_counts",0.7064404514060854,154,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,-0.10731394187894983,0.10731394187894983,0.1781761494389823,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,155,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_006,-0.10702797490353119,0.10702797490353119,0.17934214374857818,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,156,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_019,0.10680338724821198,0.10680338724821198,0.18026180339415568,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,157,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,-0.10618884494440634,0.10618884494440634,0.1827960108691578,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,158,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.10574655949961362,0.10574655949961362,0.1846359967313276,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,159,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_029,-0.10540696508396792,0.10540696508396792,0.18605795628045282,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,160,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.1050322378087757,0.1050322378087757,0.1876363107976938,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,161,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.10484055027569246,0.10484055027569246,0.1884474745077822,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,162,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,-0.10465220762582285,0.10465220762582285,0.189246975941375,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,163,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,0.10446589486081925,0.10446589486081925,0.1900402942413298,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,164,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.10443776457826885,0.10443776457826885,0.19016028326114653,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,165,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_009,-0.10411513338476173,0.10411513338476173,0.19154041213739342,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,166,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.10404836086751236,0.10404836086751236,0.19182695609009465,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,167,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_050,-0.10394663316773242,0.10394663316773242,0.1922641048352189,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,168,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.10363512639187722,0.10363512639187722,0.1936072361060248,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,169,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_025,0.10343853374327944,0.10343853374327944,0.19445839412022864,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,170,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.10325537641787884,0.10325537641787884,0.1952538272046043,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,171,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_034,0.10311508461150895,0.10311508461150895,0.19586469604445403,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,172,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_006,-0.10270421446280883,0.10270421446280883,0.19766171502651106,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,173,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,0.10246460472721812,0.10246460472721812,0.19871519394703563,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,174,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,-0.10242785046241136,0.10242785046241136,0.19887714834144765,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,175,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,0.10206928200087288,0.10206928200087288,0.2004621638885485,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,176,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_020,-0.101988794595372,0.101988794595372,0.20081920188652627,159,"structure,x,y,boundary_distance,log_total_counts",0.7261259277252928,177,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_046,-0.10166780680567476,0.10166780680567476,0.20224765828068242,159,"structure,x,y,boundary_distance,log_total_counts",0.727182591570993,178,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,-0.1013993090233457,0.1013993090233457,0.20344814574809175,159,"structure,x,y,boundary_distance,log_total_counts",0.7274123646859146,179,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,-0.10092544438295241,0.10092544438295241,0.20557937452223257,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,180,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,-0.10058688923816715,0.10058688923816715,0.20711185195466186,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,181,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_020,-0.09976439539380771,0.09976439539380771,0.2108690516089538,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,182,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,0.09960057532151316,0.09960057532151316,0.2116231856401379,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,183,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,-0.09949891383423345,0.09949891383423345,0.21209214683145386,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,184,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.09927921927553769,0.09927921927553769,0.21310812980332458,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,185,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,0.0989807975737383,0.0989807975737383,0.21449375498587142,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,186,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_046,0.0989313330431775,0.0989313330431775,0.2147240477659296,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,187,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,-0.09862804842179845,0.09862804842179845,0.21613991447804004,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,188,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,0.0982817532408351,0.0982817532408351,0.21776469893330136,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,189,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,-0.09811004996811963,0.09811004996811963,0.21857353174610272,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,190,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,-0.0980382139213093,0.0980382139213093,0.21891255915829408,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,191,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.0980218724647883,0.0980218724647883,0.21898973421833334,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,192,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_059,0.09778156600837842,0.09778156600837842,0.22012685391193337,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,193,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,0.09754236221799699,0.09754236221799699,0.2212629162409627,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,194,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_011,0.09723675565981273,0.09723675565981273,0.2227203953333214,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,195,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,0.09685988729550483,0.09685988729550483,0.2245270863869761,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,196,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,-0.09672106361460794,0.09672106361460794,0.22519520842462884,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,197,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.09661949812757131,0.09661949812757131,0.22568490652667011,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,198,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_055,0.09531891342334889,0.09531891342334889,0.2320223067198392,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,199,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_057,0.09487365135049257,0.09487365135049257,0.23422042844516378,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,200,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_030,0.0948485395157029,0.0948485395157029,0.23434483166665027,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,201,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_025,0.09483928539164,0.09483928539164,0.23439068798761653,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,202,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.09468489876482653,0.09468489876482653,0.23515663810332327,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,203,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_005,-0.0944735691064504,0.0944735691064504,0.23620793925669176,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,204,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.09442891301060419,0.09442891301060419,0.23643051050998298,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,205,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,-0.09420167463536012,0.09420167463536012,0.23756536857427588,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,206,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,0.0940352712937752,0.0940352712937752,0.2383988220486327,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,207,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,0.09385677123446944,0.09385677123446944,0.23929513364785246,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,208,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_005,0.09322442905862138,0.09322442905862138,0.24248927560049757,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,209,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_017,-0.09319409101051443,0.09319409101051443,0.24264326481059,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,210,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,-0.09302399527897671,0.09302399527897671,0.24350789434573267,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,211,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,-0.09291742582147416,0.09291742582147416,0.24405069871780877,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,212,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,0.09261513967808375,0.09261513967808375,0.24559495008635324,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,213,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_017,0.09206219742340177,0.09206219742340177,0.24843723019169328,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,214,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.0920375677703439,0.0920375677703439,0.24856436156006692,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,215,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,-0.09197852888485415,0.09197852888485415,0.24886928720902013,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,216,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,-0.09175051679109385,0.09175051679109385,0.25004936203381734,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,217,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_050,-0.09120723099991018,0.09120723099991018,0.2528767160699816,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,218,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,-0.0909372016672297,0.0909372016672297,0.25429017179941577,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,219,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,-0.09092935357906828,0.09092935357906828,0.254331333500657,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,220,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.09072344849798965,0.09072344849798965,0.2554129064492208,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,221,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,-0.09071937206523861,0.09071937206523861,0.25543435094695854,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,222,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,0.09056178534036048,0.09056178534036048,0.2562643025198463,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,223,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_021,0.09022886504996816,0.09022886504996816,0.25802376573973856,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,224,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_058,-0.09005553063620579,0.09005553063620579,0.25894310419865774,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,225,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_017,0.08996419755309015,0.08996419755309015,0.2594284236612682,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,226,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_044,-0.0898843089722157,0.0898843089722157,0.2598534413459864,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,227,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_000,-0.08979288595866465,0.08979288595866465,0.2603404092116393,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,228,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,0.08972845044558943,0.08972845044558943,0.26068400273174847,159,"structure,x,y,boundary_distance,log_total_counts",0.7285491779402578,229,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.08875664631684665,0.08875664631684665,0.265903706145031,159,"structure,x,y,boundary_distance,log_total_counts",0.7383259002427802,230,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.0886483978897547,0.0886483978897547,0.2664895046188785,159,"structure,x,y,boundary_distance,log_total_counts",0.7383259002427802,231,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.08797297316844767,0.08797297316844767,0.27016449997355185,159,"structure,x,y,boundary_distance,log_total_counts",0.7407351149125326,232,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,0.08788209908743906,0.08788209908743906,0.2706615615205518,159,"structure,x,y,boundary_distance,log_total_counts",0.7407351149125326,233,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,-0.08785109732420505,0.08785109732420505,0.27083127638989474,159,"structure,x,y,boundary_distance,log_total_counts",0.7407351149125326,234,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,-0.08744462333079905,0.08744462333079905,0.2730631446563449,159,"structure,x,y,boundary_distance,log_total_counts",0.743661330127918,235,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,-0.08698256827589411,0.08698256827589411,0.2756152880356939,159,"structure,x,y,boundary_distance,log_total_counts",0.7474312895883225,236,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.08614333514996374,0.08614333514996374,0.2802918715434455,159,"structure,x,y,boundary_distance,log_total_counts",0.7530939361034575,237,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,-0.08598277204507525,0.08598277204507525,0.2811926497121133,159,"structure,x,y,boundary_distance,log_total_counts",0.7530939361034575,238,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_010,-0.08597549572732352,0.08597549572732352,0.28123351676363495,159,"structure,x,y,boundary_distance,log_total_counts",0.7530939361034575,239,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,-0.08574423289565922,0.08574423289565922,0.2825344723238646,159,"structure,x,y,boundary_distance,log_total_counts",0.7534252595303055,240,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_040,0.08546469659305991,0.08546469659305991,0.28411237314188736,159,"structure,x,y,boundary_distance,log_total_counts",0.7538896363108146,241,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,-0.08529652055426415,0.08529652055426415,0.2850645187300268,159,"structure,x,y,boundary_distance,log_total_counts",0.7538896363108146,242,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,0.08471131888096904,0.08471131888096904,0.28839433995702246,159,"structure,x,y,boundary_distance,log_total_counts",0.7595571093518286,243,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.08358972146929274,0.08358972146929274,0.2948485975951937,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,244,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_019,-0.0834839540618128,0.0834839540618128,0.29546214620440003,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,245,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.08328571616077739,0.08328571616077739,0.29661438843294513,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,246,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.08305661860260204,0.08305661860260204,0.29794970343024646,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,247,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,-0.08292275219068668,0.08292275219068668,0.29873179372286257,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,248,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.08274484844537003,0.08274484844537003,0.29977326290344497,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,249,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_044,-0.08271547529037955,0.08271547529037955,0.2999454471585442,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,250,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,-0.08269981259544083,0.08269981259544083,0.30003728794166584,159,"structure,x,y,boundary_distance,log_total_counts",0.7650353158671958,251,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_057,0.08209105049583398,0.08209105049583398,0.3036212517474866,159,"structure,x,y,boundary_distance,log_total_counts",0.7680538007496839,252,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_024,-0.08189303632992011,0.08189303632992011,0.30479306747534196,159,"structure,x,y,boundary_distance,log_total_counts",0.7680538007496839,253,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_043,-0.0818882629564657,0.0818882629564657,0.3048213521725308,159,"structure,x,y,boundary_distance,log_total_counts",0.7680538007496839,254,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_008,-0.08139181429497143,0.08139181429497143,0.30777248768032034,159,"structure,x,y,boundary_distance,log_total_counts",0.7699186948429038,255,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_039,0.08127368033669301,0.08127368033669301,0.3084774832708533,159,"structure,x,y,boundary_distance,log_total_counts",0.7699186948429038,256,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_060,-0.08115772990481648,0.08115772990481648,0.30917047589785357,159,"structure,x,y,boundary_distance,log_total_counts",0.7699186948429038,257,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.08082715011925523,0.08082715011925523,0.3111518183410802,159,"structure,x,y,boundary_distance,log_total_counts",0.7718494718538423,258,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_017,0.07966387594242691,0.07966387594242691,0.31818975463831467,159,"structure,x,y,boundary_distance,log_total_counts",0.7855309949839502,259,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,0.07951105297217417,0.07951105297217417,0.31912196671222975,159,"structure,x,y,boundary_distance,log_total_counts",0.7855309949839502,260,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,0.07898101991164884,0.07898101991164884,0.32236884401880317,159,"structure,x,y,boundary_distance,log_total_counts",0.7879639522109879,261,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_051,0.07894785010043066,0.07894785010043066,0.32257274293637317,159,"structure,x,y,boundary_distance,log_total_counts",0.7879639522109879,262,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_020,-0.07864316310245911,0.07864316310245911,0.3244495880429764,159,"structure,x,y,boundary_distance,log_total_counts",0.7895351191920339,263,,,,,,,,,,
