pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,-0.019709460348168187,0.019709460348168187,0.805836452330297,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,130,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,-0.019681777585889085,0.019681777585889085,0.8061037782473288,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,131,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.017962271232353635,0.017962271232353635,0.8227514416725447,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,132,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,-0.017676530740706218,0.017676530740706218,0.8255257697220624,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,133,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.017244777363888884,0.017244777363888884,0.8297218604171116,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,134,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.016167697835935916,0.016167697835935916,0.840210436061333,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,135,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.015956163105167287,0.015956163105167287,0.8422737229427718,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,136,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,0.01571617259199564,0.01571617259199564,0.8446158629660638,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,137,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_015,0.015440927892526466,0.015440927892526466,0.8473037338206214,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,138,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.014854636872157413,0.014854636872157413,0.8530349221210067,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,139,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,0.01310406857058018,0.01310406857058018,0.8701919264488419,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,140,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,-0.01283160772531115,0.01283160772531115,0.87286792738158,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,141,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,-0.012708439511418552,0.012708439511418552,0.8740781109456309,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,142,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,0.011068098254452718,0.011068098254452718,0.890221946115165,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,143,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_007,-0.010551749893806665,0.010551749893806665,0.8953133849758552,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,144,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.010059780486247222,0.010059780486247222,0.9001684151360069,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,145,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.009472170323675144,0.009472170323675144,0.905972118384682,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,146,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_002,0.009294022654153859,0.009294022654153859,0.9077326430279914,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,147,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,-0.008795455154743845,0.008795455154743845,0.9126620407217735,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,148,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,0.0083791371830771,0.0083791371830771,0.9167807866288329,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,149,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,-0.0074758909550483275,0.0074758909550483275,0.9257243095430158,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,150,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,0.0074010526968187156,0.0074010526968187156,0.9264657558115624,158,"structure,x,y,boundary_distance,log_total_counts",0.9816855690718542,151,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_003,-0.004623074366208528,0.004623074366208528,0.9540273995446173,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,152,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_006,-0.0042497681200899225,0.0042497681200899225,0.9577360258100043,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,153,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_012,-0.0026596849413820928,0.0026596849413820928,0.9735419563640364,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,154,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_014,-0.0024511801274954732,0.0024511801274954732,0.975615456029925,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,155,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_010,-0.0021877786534319913,0.0021877786534319913,0.9782351133089837,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,156,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,-0.0019573090164195523,0.0019573090164195523,0.9805274389270042,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,157,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,0.0011795559142091026,0.0011795559142091026,0.9882642890554492,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,158,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.0004846486813931358,0.0004846486813931358,0.9951779601188977,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,159,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,0.0002207991360256718,0.0002207991360256718,0.997803135823946,158,"structure,x,y,boundary_distance,log_total_counts",0.9978031358239459,160,,,,,,,,,,
